time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,293.621075380543,0,0,0,0,0,0,0
0,Y,16.1233298557071,0,0,0,0,0,0,0
0,Z,5.05967175297515,0,0,0,0,0,0,0
1,M,287.658967842488,0,0,0,0,0,0,0
1,Y,14.5109968701364,0,0,0,0,0,0,0
1,Z,5.05967175297515,0,0.505967175297515,0,0.505967175297515,0,0.505967175297515,0
2,M,291.29307105824,0,0,0,0,0,0,0
2,Y,14.6275641205868,0,0,0,0,0,0,0
2,Z,4.55370457767763,0,0.455370457767763,0,0.455370457767763,0,0.455370457767763,0
3,M,285.563763952416,0,0,0,0,0,0,0
3,Y,14.7014275051918,0,0,0,0,0,0,0
3,Z,4.09833411990987,0,0.409833411990987,0,0.409833411990987,0,0.409833411990987,0
4,M,282.207387557174,0,0,0,0,0,0,0
4,Y,14.7558493596821,0,0,0,0,0,0,0
4,Z,3.68850070791888,0,0.368850070791888,0,0.368850070791888,0,0.368850070791888,0
5,M,281.886648801457,0,0,0,0,0,0,0
5,Y,14.7879437349746,0,0,0,0,0,0,0
5,Z,3.319650637127,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515
6,M,276.197983921311,0,0,0,0,0,0,0
6,Y,14.7882490404765,0,0,0,0,0,0,0
6,Z,2.9876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763
7,M,287.27818552918,0,0,0,0,0,0,0
7,Y,14.8453558170502,0,0,0,0,0,0,0
7,Z,2.68891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987
8,M,280.150366976262,0,0,0,0,0,0,0
8,Y,14.8436188018569,0,0,0,0,0,0,0
8,Z,2.42002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888
9,M,275.535330278636,0,0,0,0,0,0,0
9,Y,14.8198808390526,0,0,0,0,0,0,0
9,Z,2.68398995831654,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699
10,M,272.281797250772,0,0,0,0,0,0,0
10,Y,14.767984301211,0,0,0,0,0,0,0
10,Z,2.41559096248488,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143
11,M,264.853617525695,0,0,0,0,0,0,0
11,Y,14.6666808516686,0,0,0,0,0,0,0
11,Z,2.17403186623639,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287
12,M,268.968255773125,0,0,0,0,0,0,0
12,Y,14.6035119948463,0,0,0,0,0,0,0
12,Z,1.95662867961276,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558
13,M,268.171430195813,0,0,0,0,0,0,0
13,Y,14.5054965784588,0,0,0,0,0,0,0
13,Z,2.25291630776765,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902
14,M,275.554287176232,0,0,0,0,0,0,0
14,Y,14.4316826808315,0,0,0,0,0,0,0
14,Z,2.50983225134562,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712
15,M,277.698858458608,0,0,0,0,0,0,0
15,Y,14.3751548155169,0,0,0,0,0,0,0
15,Z,2.73727355368678,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541
16,M,278.728972612748,0,0,0,0,0,0,0
16,Y,14.3556927941795,0,0,0,0,0,0,0
16,Z,2.93667194169741,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087
17,M,283.256075351473,0,0,0,0,0,0,0
17,Y,14.3624548130895,0,0,0,0,0,0,0
17,Z,3.10716189947097,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878
18,M,285.530467816326,0,0,0,0,0,0,0
18,Y,14.3956067898384,0,0,0,0,0,0,0
18,Z,3.27843734577317,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449
19,M,294.777421034693,0,0,0,0,0,0,0
19,Y,14.4442414983847,0,0,0,0,0,0,0
19,Z,3.4159115132343,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041
20,M,287.799678931224,0,0,0,0,0,0,0
20,Y,14.4561184352439,0,0,0,0,0,0,0
20,Z,3.53267962408762,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737
21,M,292.319711038101,0,0,0,0,0,0,0
21,Y,14.5007012139026,0,0,0,0,0,0,0
21,Z,3.62818954221239,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634
22,M,298.187739934291,0,0,0,0,0,0,0
22,Y,14.5635471250978,0,0,0,0,0,0,0
22,Z,3.69701548776533,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037
23,M,292.668965940862,0,0,0,0,0,0,0
23,Y,14.5869634101494,0,0,0,0,0,0,0
23,Z,3.76774686844748,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333
24,M,299.402069346776,0,0,0,0,0,0,0
24,Y,14.6453785788869,0,0,0,0,0,0,0
24,Z,3.81848758577118,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368
25,M,297.361862412098,0,0,0,0,0,0,0
25,Y,14.673063514368,0,0,0,0,0,0,0
25,Z,3.86867309676667,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312
26,M,295.525676170889,0,0,0,0,0,0,0
26,Y,14.6727222159146,0,0,0,0,0,0,0
26,Z,3.91694823844527,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808
27,M,297.4731085538,0,0,0,0,0,0,0
27,Y,14.6273657109707,0,0,0,0,0,0,0
27,Z,3.97025361623808,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027
28,M,292.92579769842,0,0,0,0,0,0,0
28,Y,14.5536960803635,0,0,0,0,0,0,0
28,Z,4.02584709910184,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724
29,M,290.633217928578,0,0,0,0,0,0,0
29,Y,14.4914933145925,0,0,0,0,0,0,0
29,Z,4.08437488139792,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352
30,M,286.76989613572,0,0,0,0,0,0,0
30,Y,14.4231029597668,0,0,0,0,0,0,0
30,Z,4.14294887491734,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217
31,M,285.092906522148,0,0,0,0,0,0,0
31,Y,14.3468746088159,0,0,0,0,0,0,0
31,Z,4.18565669952871,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795
32,M,295.283615869933,0,0,0,0,0,0,0
32,Y,14.3297657722989,0,0,0,0,0,0,0
32,Z,4.23472989225322,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216
33,M,286.45525428294,0,0,0,0,0,0,0
33,Y,14.2601811668467,0,0,0,0,0,0,0
33,Z,4.28602598504768,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494
34,M,279.409728854646,0,0,0,0,0,0,0
34,Y,14.1627412870987,0,0,0,0,0,0,0
34,Z,4.32179120536433,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345
35,M,275.768755969181,0,0,0,0,0,0,0
35,Y,14.0604723580742,0,0,0,0,0,0,0
35,Z,4.36569775203833,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101
36,M,280.591880372263,0,0,0,0,0,0,0
36,Y,14.0092106400991,0,0,0,0,0,0,0
36,Z,4.39740330112094,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909
37,M,273.232692335037,0,0,0,0,0,0,0
37,Y,13.9261166655214,0,0,0,0,0,0,0
37,Z,4.41801214872876,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818
38,M,275.609423101533,0,0,0,0,0,0,0
38,Y,13.8860350700232,0,0,0,0,0,0,0
38,Z,4.4224231524868,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636
39,M,275.94848079138,0,0,0,0,0,0,0
39,Y,13.8519169853157,0,0,0,0,0,0,0
39,Z,4.41608476184217,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873
40,M,274.453632712242,0,0,0,0,0,0,0
40,Y,13.8468065271113,0,0,0,0,0,0,0
40,Z,4.41166680288206,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186
41,M,277.608269441018,0,0,0,0,0,0,0
41,Y,13.8382114443151,0,0,0,0,0,0,0
41,Z,4.40379692010784,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267
42,M,284.947442496916,0,0,0,0,0,0,0
42,Y,13.8570572321862,0,0,0,0,0,0,0
42,Z,4.39210821757338,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554
43,M,290.652698247224,0,0,0,0,0,0,0
43,Y,13.9015721658605,0,0,0,0,0,0,0
43,Z,4.39774858893233,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863
44,M,294.887428422502,0,0,0,0,0,0,0
44,Y,13.9495199541739,0,0,0,0,0,0,0
44,Z,4.385820577407,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876
