time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,293.621075380543,0,0,0,0,0,0,0
0,Y,16.1233298557071,0,0,0,0,0,0,0
0,Z,5.05967175297515,0,0,0,0,0,0,0
1,M,296.658967842488,0,0,0,0,0,0,0
1,Y,14.5109968701364,0,0,0,0,0,0,0
1,Z,5.05967175297515,0,0.505967175297515,0,0.505967175297515,0,0.505967175297515,0
2,M,292.19307105824,0,0,0,0,0,0,0
2,Y,14.4999252890607,0,0,0,0,0,0,0
2,Z,4.55370457767763,0,0.455370457767763,0,0.455370457767763,0,0.455370457767763,0
3,M,288.173763952416,0,0,0,0,0,0,0
3,Y,14.4726603723895,0,0,0,0,0,0,0
3,Z,4.09833411990987,0,0.409833411990987,0,0.409833411990987,0,0.409833411990987,0
4,M,284.556387557174,0,0,0,0,0,0,0
4,Y,14.431222148231,0,0,0,0,0,0,0
4,Z,3.68850070791888,0,0.368850070791888,0,0.368850070791888,0,0.368850070791888,0
5,M,289.400748801457,0,0,0,0,0,0,0
5,Y,14.404155480185,0,0,0,0,0,0,0
5,Z,3.319650637127,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515
6,M,286.560673921311,0,0,0,0,0,0,0
6,Y,14.3405799281897,0,0,0,0,0,0,0
6,Z,2.9876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763
7,M,286.70460652918,0,0,0,0,0,0,0
7,Y,14.2760148241643,0,0,0,0,0,0,0
7,Z,2.68891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987
8,M,293.134145876262,0,0,0,0,0,0,0
8,Y,14.2469962286083,0,0,0,0,0,0,0
8,Z,2.42002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888
9,M,296.220731288636,0,0,0,0,0,0,0
9,Y,14.2243696302318,0,0,0,0,0,0,0
9,Z,2.68398995831654,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699
10,M,295.398658159772,0,0,0,0,0,0,0
10,Y,14.1983546262209,0,0,0,0,0,0,0
10,Z,2.41559096248488,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143
11,M,286.558792343795,0,0,0,0,0,0,0
11,Y,14.1495350700252,0,0,0,0,0,0,0
11,Z,2.17403186623639,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287
12,M,292.102913109416,0,0,0,0,0,0,0
12,Y,14.1285887247949,0,0,0,0,0,0,0
12,Z,1.95662867961276,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558
13,M,297.992621798474,0,0,0,0,0,0,0
13,Y,14.0563914533016,0,0,0,0,0,0,0
13,Z,2.2128618899622,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902
14,M,299.693359618627,0,0,0,0,0,0,0
14,Y,13.9734142591984,0,0,0,0,0,0,0
14,Z,2.43804270103512,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712
15,M,297.624023656764,0,0,0,0,0,0,0
15,Y,13.8863776800311,0,0,0,0,0,0,0
15,Z,2.63540209495428,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541
16,M,301.161621291088,0,0,0,0,0,0,0
16,Y,13.8558056829713,0,0,0,0,0,0,0
16,Z,2.81623512068951,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087
17,M,305.245459161979,0,0,0,0,0,0,0
17,Y,13.8476711855442,0,0,0,0,0,0,0
17,Z,2.96667858849317,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878
18,M,302.620913245781,0,0,0,0,0,0,0
18,Y,13.8420933863766,0,0,0,0,0,0,0
18,Z,3.09977210941718,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449
19,M,296.658821921203,0,0,0,0,0,0,0
19,Y,13.7844117700522,0,0,0,0,0,0,0
19,Z,3.22868502788239,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041
20,M,298.492939729083,0,0,0,0,0,0,0
20,Y,13.75032900303,0,0,0,0,0,0,0
20,Z,3.34580189666932,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737
21,M,293.843645756174,0,0,0,0,0,0,0
21,Y,13.7027194439184,0,0,0,0,0,0,0
21,Z,3.44943371435319,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634
22,M,300.459281180557,0,0,0,0,0,0,0
22,Y,13.6929097940138,0,0,0,0,0,0,0
22,Z,3.53472966176239,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037
23,M,294.713353062501,0,0,0,0,0,0,0
23,Y,13.6691082970905,0,0,0,0,0,0,0
23,Z,3.61871091397563,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333
24,M,290.442017756251,0,0,0,0,0,0,0
24,Y,13.6123741429697,0,0,0,0,0,0,0
24,Z,3.67755363873853,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368
25,M,284.797815980626,0,0,0,0,0,0,0
25,Y,13.5380316382106,0,0,0,0,0,0,0
25,Z,3.72486361020476,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312
26,M,279.718034382563,0,0,0,0,0,0,0
26,Y,13.4329510916431,0,0,0,0,0,0,0
26,Z,3.76356479420332,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808
27,M,276.046230944307,0,0,0,0,0,0,0
27,Y,13.3329918274065,0,0,0,0,0,0,0
27,Z,3.81338374389214,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027
28,M,276.341607849876,0,0,0,0,0,0,0
28,Y,13.2335134087689,0,0,0,0,0,0,0
28,Z,3.86430254208446,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724
29,M,277.507447064889,0,0,0,0,0,0,0
29,Y,13.1211292260371,0,0,0,0,0,0,0
29,Z,3.91067651031376,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352
30,M,279.4567023584,0,0,0,0,0,0,0
30,Y,13.0307588861763,0,0,0,0,0,0,0
30,Z,3.93588731455141,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217
31,M,278.51103212256,0,0,0,0,0,0,0
31,Y,12.9454818086086,0,0,0,0,0,0,0
31,Z,3.96417249709167,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795
32,M,281.259928910304,0,0,0,0,0,0,0
32,Y,12.8700139369876,0,0,0,0,0,0,0
32,Z,3.98431475734554,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216
33,M,277.433936019274,0,0,0,0,0,0,0
33,Y,12.7965413495858,0,0,0,0,0,0,0
33,Z,4.012810765202,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494
34,M,281.190542417346,0,0,0,0,0,0,0
34,Y,12.7493555404948,0,0,0,0,0,0,0
34,Z,4.03375854521107,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345
35,M,289.971488175612,0,0,0,0,0,0,0
35,Y,12.7321828614294,0,0,0,0,0,0,0
35,Z,4.04153001423952,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101
36,M,287.97433935805,0,0,0,0,0,0,0
36,Y,12.7495408225335,0,0,0,0,0,0,0
36,Z,4.04121827148285,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909
37,M,285.276905422245,0,0,0,0,0,0,0
37,Y,12.7347209514728,0,0,0,0,0,0,0
37,Z,4.02895883320597,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818
38,M,289.149214880021,0,0,0,0,0,0,0
38,Y,12.7361981609715,0,0,0,0,0,0,0
38,Z,4.01623491252221,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636
39,M,287.234293392019,0,0,0,0,0,0,0
39,Y,12.7065500146624,0,0,0,0,0,0,0
39,Z,4.00179745072136,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873
40,M,286.410864052817,0,0,0,0,0,0,0
40,Y,12.7028885192109,0,0,0,0,0,0,0
40,Z,3.98163203139216,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186
41,M,285.669777647535,0,0,0,0,0,0,0
41,Y,12.6962254284003,0,0,0,0,0,0,0
41,Z,3.96686459641204,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267
42,M,290.402799882782,0,0,0,0,0,0,0
42,Y,12.7105292655905,0,0,0,0,0,0,0
42,Z,3.95233630758411,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554
43,M,290.162519894504,0,0,0,0,0,0,0
43,Y,12.722235803042,0,0,0,0,0,0,0
43,Z,3.93966299534982,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863
44,M,287.246267905053,0,0,0,0,0,0,0
44,Y,12.7326467886647,0,0,0,0,0,0,0
44,Z,3.92651489389128,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876
