time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,841,0,0,0.0214030915576694
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,841,0,0,0.0214285411314598
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,841,0,0,0.0212502122962324
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,839,0,0,0.0213006557953471
5,2,3,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,836,0,0,0.0211977280571715
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,838,0,0,0.0209680163819298
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,839,0,0,0.0207639666464624
8,2,2,0,0,0.075
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,837,0,0,0.0206341266029229
9,2,4,0,0,0.01875
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,835,0,0,0.0208630348821592
10,2,5,0,0,0.00375
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,835,0,0,0.020863309023811
11,2,5,0,0,0.03075
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,836,0,0,0.0206589274031385
12,2,1,0,0,0.03075
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,839,0,0,0.019690892642912
13,2,1,0,0,0.03075
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,839,0,0,0.0196897388470118
14,2,1,0,0,0.03075
14,3,1,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,838,0,0,0.0197132335785764
15,2,1,0,0,0.03075
15,3,2,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.075
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,836,0,0,0.0195809966908835
16,2,1,0,0,0.03075
16,3,1,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.075
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,838,0,0,0.019713103814667
17,2,1,0,0,0.03075
17,3,1,0,0,0
17,4,0,0,0,0
17,5,3,0,0,0.025
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,836,0,0,0.0197604223729841
18,2,0,0,0,0
18,3,1,0,0,0
18,4,0,0,0,0
18,5,4,0,0,0.00625
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,836,0,0,0.0195810531368098
19,2,1,0,0,0
19,3,1,0,0,0
19,4,0,0,0,0
19,5,3,0,0,0.00208333333333333
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,836,0,0,0.0194014127429866
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.000694444444444444
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,838,0,0,0.0193548942872828
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.000694444444444444
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,839,0,0,0.0193317698382447
22,2,2,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.000694444444444444
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,838,0,0,0.0191758135678261
23,2,2,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,839,0,0,0.0191527721258258
24,2,1,0,0,0
24,3,1,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
