time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,293.621075380543,0,0,0,0,0,0,0
0,Y,16.1233298557071,0,0,0,0,0,0,0
0,Z,5.05967175297515,0,0,0,0,0,0,0
1,M,289.458967842488,0,0,0,0,0,0,0
1,Y,14.5109968701364,0,0,0,0,0,0,0
1,Z,5.05967175297515,0,0.505967175297515,0,0.505967175297515,0,0.505967175297515,0
2,M,284.81307105824,0,0,0,0,0,0,0
2,Y,14.6452857885692,0,0,0,0,0,0,0
2,Z,4.55370457767763,0,0.455370457767763,0,0.455370457767763,0,0.455370457767763,0
3,M,288.731763952416,0,0,0,0,0,0,0
3,Y,14.7807398322191,0,0,0,0,0,0,0
3,Z,4.09833411990987,0,0.409833411990987,0,0.409833411990987,0,0.409833411990987,0
4,M,292.258587557174,0,0,0,0,0,0,0
4,Y,14.9243450995466,0,0,0,0,0,0,0
4,Z,3.68850070791888,0,0.368850070791888,0,0.368850070791888,0,0.368850070791888,0
5,M,304.432728801457,0,0,0,0,0,0,0
5,Y,15.1115399487904,0,0,0,0,0,0,0
5,Z,3.319650637127,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515
6,M,300.089455921311,0,0,0,0,0,0,0
6,Y,15.2381217404667,0,0,0,0,0,0,0
6,Z,2.9876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763
7,M,306.98051032918,0,0,0,0,0,0,0
7,Y,15.3745940175731,0,0,0,0,0,0,0
7,Z,2.68891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987
8,M,302.382459296262,0,0,0,0,0,0,0
8,Y,15.4706734927703,0,0,0,0,0,0,0
8,Z,2.42002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888
9,M,297.344213366636,0,0,0,0,0,0,0
9,Y,15.533897249709,0,0,0,0,0,0,0
9,Z,2.68398995831654,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699
10,M,306.309792029972,0,0,0,0,0,0,0
10,Y,15.6252729380425,0,0,0,0,0,0,0
10,Z,2.41559096248488,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143
11,M,300.878812826975,0,0,0,0,0,0,0
11,Y,15.6568571802059,0,0,0,0,0,0,0
11,Z,2.17403186623639,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287
12,M,303.190931544277,0,0,0,0,0,0,0
12,Y,15.7037180372889,0,0,0,0,0,0,0
12,Z,1.95662867961276,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558
13,M,311.57183838985,0,0,0,0,0,0,0
13,Y,15.6230629344664,0,0,0,0,0,0,0
13,Z,2.25847755496092,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902
14,M,317.314654550865,0,0,0,0,0,0,0
14,Y,15.5922827021922,0,0,0,0,0,0,0
14,Z,2.53472129996732,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712
15,M,309.883189095778,0,0,0,0,0,0,0
15,Y,15.5361532773461,0,0,0,0,0,0,0
15,Z,2.79014930225229,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541
16,M,304.0948701862,0,0,0,0,0,0,0
16,Y,15.4424748120165,0,0,0,0,0,0,0
16,Z,3.03821986244739,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087
17,M,305.18538316758,0,0,0,0,0,0,0
17,Y,15.3499817693815,0,0,0,0,0,0,0
17,Z,3.2483367196195,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878
18,M,299.866844850822,0,0,0,0,0,0,0
18,Y,15.2268044766457,0,0,0,0,0,0,0
18,Z,3.44451790095286,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449
19,M,302.28016036574,0,0,0,0,0,0,0
19,Y,15.1283864217767,0,0,0,0,0,0,0
19,Z,3.61268791957087,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041
20,M,300.852144329166,0,0,0,0,0,0,0
20,Y,15.0348930985423,0,0,0,0,0,0,0
20,Z,3.75674553953375,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737
21,M,306.76692989625,0,0,0,0,0,0,0
21,Y,14.9644931775371,0,0,0,0,0,0,0
21,Z,3.89721580035764,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634
22,M,299.490236906625,0,0,0,0,0,0,0
22,Y,14.864195966247,0,0,0,0,0,0,0
22,Z,4.00774331165784,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037
23,M,292.941213215962,0,0,0,0,0,0,0
23,Y,14.7407750167425,0,0,0,0,0,0,0
23,Z,4.1130031824482,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333
24,M,297.847091894366,0,0,0,0,0,0,0
24,Y,14.6558078390263,0,0,0,0,0,0,0
24,Z,4.16919175012006,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368
25,M,295.962382704929,0,0,0,0,0,0,0
25,Y,14.5721599746102,0,0,0,0,0,0,0
25,Z,4.23288168129193,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312
26,M,290.666144434436,0,0,0,0,0,0,0
26,Y,14.469746841408,0,0,0,0,0,0,0
26,Z,4.28128185781146,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808
27,M,283.199529990993,0,0,0,0,0,0,0
27,Y,14.3546183942352,0,0,0,0,0,0,0
27,Z,4.31129732907542,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027
28,M,281.879576991893,0,0,0,0,0,0,0
28,Y,14.2596031468289,0,0,0,0,0,0,0
28,Z,4.33574352191076,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724
29,M,283.391619292704,0,0,0,0,0,0,0
29,Y,14.1869134995792,0,0,0,0,0,0,0
29,Z,4.34521352296355,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352
30,M,283.852457363434,0,0,0,0,0,0,0
30,Y,14.1454794445415,0,0,0,0,0,0,0
30,Z,4.35764080113894,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217
31,M,279.76721162709,0,0,0,0,0,0,0
31,Y,14.0779572217948,0,0,0,0,0,0,0
31,Z,4.36728232162018,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795
32,M,286.890490464381,0,0,0,0,0,0,0
32,Y,14.0717283826106,0,0,0,0,0,0,0
32,Z,4.38027272482313,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216
33,M,287.001441417943,0,0,0,0,0,0,0
33,Y,14.0484181351585,0,0,0,0,0,0,0
33,Z,4.38037277710247,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494
34,M,273.601297276149,0,0,0,0,0,0,0
34,Y,13.9757574741693,0,0,0,0,0,0,0
34,Z,4.37005891731488,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345
35,M,271.441167548534,0,0,0,0,0,0,0
35,Y,13.885549851154,0,0,0,0,0,0,0
35,Z,4.36897056437944,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101
36,M,270.397050793681,0,0,0,0,0,0,0
36,Y,13.8135685983544,0,0,0,0,0,0,0
36,Z,4.36573870116197,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909
37,M,267.657345714313,0,0,0,0,0,0,0
37,Y,13.750702626111,0,0,0,0,0,0,0
37,Z,4.35431632546326,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818
38,M,269.691611142881,0,0,0,0,0,0,0
38,Y,13.665815914103,0,0,0,0,0,0,0
38,Z,4.33683215444007,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636
39,M,274.222450028593,0,0,0,0,0,0,0
39,Y,13.6028661979511,0,0,0,0,0,0,0
39,Z,4.32379528306381,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873
40,M,274.700205025734,0,0,0,0,0,0,0
40,Y,13.550433484708,0,0,0,0,0,0,0
40,Z,4.31608642957576,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186
41,M,273.33018452316,0,0,0,0,0,0,0
41,Y,13.5221383483555,0,0,0,0,0,0,0
41,Z,4.31667571930638,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267
42,M,286.497166070844,0,0,0,0,0,0,0
42,Y,13.5637318828589,0,0,0,0,0,0,0
42,Z,4.30771909205331,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554
43,M,282.14744946376,0,0,0,0,0,0,0
43,Y,13.6018590872623,0,0,0,0,0,0,0
43,Z,4.31677372186074,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863
44,M,287.232704517384,0,0,0,0,0,0,0
44,Y,13.6622946820217,0,0,0,0,0,0,0
44,Z,4.31936709420309,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876
