time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,293.621075380543,0,0,0,0,0,0,0
0,Y,16.1233298557071,0,0,0,0,0,0,0
0,Z,5.05967175297515,0,0,0,0,0,0,0
1,M,291.258967842488,0,0,0,0,0,0,0
1,Y,14.5109968701364,0,0,0,0,0,0,0
1,Z,5.05967175297515,0,0.505967175297515,0,0.505967175297515,0,0.505967175297515,0
2,M,296.33307105824,0,0,0,0,0,0,0
2,Y,14.9173598518182,0,0,0,0,0,0,0
2,Z,4.55370457767763,0,0.455370457767763,0,0.455370457767763,0,0.455370457767763,0
3,M,302.699763952416,0,0,0,0,0,0,0
3,Y,15.3152457911953,0,0,0,0,0,0,0
3,Z,4.09833411990987,0,0.409833411990987,0,0.409833411990987,0,0.409833411990987,0
4,M,302.129787557174,0,0,0,0,0,0,0
4,Y,15.669522499079,0,0,0,0,0,0,0
4,Z,3.68850070791888,0,0.368850070791888,0,0.368850070791888,0,0.368850070791888,0
5,M,298.916808801457,0,0,0,0,0,0,0
5,Y,15.9630530083563,0,0,0,0,0,0,0
5,Z,3.319650637127,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515
6,M,297.825127921311,0,0,0,0,0,0,0
6,Y,16.2046716399195,0,0,0,0,0,0,0
6,Z,2.9876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763
7,M,289.64261512918,0,0,0,0,0,0,0
7,Y,16.3697784947373,0,0,0,0,0,0,0
7,Z,2.68891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987
8,M,282.278353616262,0,0,0,0,0,0,0
8,Y,16.4607897763988,0,0,0,0,0,0,0
8,Z,2.42002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888
9,M,287.350518254636,0,0,0,0,0,0,0
9,Y,16.5526447075323,0,0,0,0,0,0,0
9,Z,2.68398995831654,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699
10,M,288.315466429172,0,0,0,0,0,0,0
10,Y,16.6388229423028,0,0,0,0,0,0,0
10,Z,2.41559096248488,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143
11,M,291.883919786255,0,0,0,0,0,0,0
11,Y,16.7343955111924,0,0,0,0,0,0,0
11,Z,2.17403186623639,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287
12,M,288.795527807629,0,0,0,0,0,0,0
12,Y,16.8093143205271,0,0,0,0,0,0,0
12,Z,1.95662867961276,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558
13,M,280.615975026866,0,0,0,0,0,0,0
13,Y,16.7195323189256,0,0,0,0,0,0,0
13,Z,2.34385727892971,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902
14,M,280.45437752418,0,0,0,0,0,0,0
14,Y,16.6547625784271,0,0,0,0,0,0,0
14,Z,2.70245493356732,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712
15,M,292.908939771762,0,0,0,0,0,0,0
15,Y,16.6319194906947,0,0,0,0,0,0,0
15,Z,3.02399386619234,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541
16,M,289.718045794586,0,0,0,0,0,0,0
16,Y,16.594517346071,0,0,0,0,0,0,0
16,Z,3.30543368324819,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087
17,M,299.446241215127,0,0,0,0,0,0,0
17,Y,16.648237681022,0,0,0,0,0,0,0
17,Z,3.55165031971753,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878
18,M,312.701617093614,0,0,0,0,0,0,0
18,Y,16.7595812894448,0,0,0,0,0,0,0
18,Z,3.75681733495127,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449
19,M,316.531455384253,0,0,0,0,0,0,0
19,Y,16.879872616083,0,0,0,0,0,0,0
19,Z,3.92339690073474,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041
20,M,309.178309845828,0,0,0,0,0,0,0
20,Y,16.9294465399869,0,0,0,0,0,0,0
20,Z,4.07643928653845,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737
21,M,314.260478861245,0,0,0,0,0,0,0
21,Y,16.9872588478328,0,0,0,0,0,0,0
21,Z,4.2152785313616,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634
22,M,315.23443097512,0,0,0,0,0,0,0
22,Y,17.0509773078759,0,0,0,0,0,0,0
22,Z,4.34588625761454,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037
23,M,316.110987877608,0,0,0,0,0,0,0
23,Y,17.1256016560766,0,0,0,0,0,0,0
23,Z,4.45995101112608,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333
24,M,302.499889089848,0,0,0,0,0,0,0
24,Y,17.1216595272343,0,0,0,0,0,0,0
24,Z,4.51327546125163,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368
25,M,314.549900180863,0,0,0,0,0,0,0
25,Y,17.1941207170591,0,0,0,0,0,0,0
25,Z,4.56629912458684,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312
26,M,310.094910162777,0,0,0,0,0,0,0
26,Y,17.2302739907902,0,0,0,0,0,0,0
26,Z,4.62514490639768,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808
27,M,313.285419146499,0,0,0,0,0,0,0
27,Y,17.3061457352561,0,0,0,0,0,0,0
27,Z,4.67282048340807,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027
28,M,314.356877231849,0,0,0,0,0,0,0
28,Y,17.3559185390715,0,0,0,0,0,0,0
28,Z,4.74314998342005,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724
29,M,318.021189508664,0,0,0,0,0,0,0
29,Y,17.4222524362028,0,0,0,0,0,0,0
29,Z,4.82621512826096,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352
30,M,315.019070557798,0,0,0,0,0,0,0
30,Y,17.4760467116387,0,0,0,0,0,0,0
30,Z,4.9072757278176,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217
31,M,311.417163502018,0,0,0,0,0,0,0
31,Y,17.5168647972367,0,0,0,0,0,0,0
31,Z,4.96181326640427,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795
32,M,321.675447151816,0,0,0,0,0,0,0
32,Y,17.6472568286127,0,0,0,0,0,0,0
32,Z,5.015038025569,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216
33,M,323.707902436635,0,0,0,0,0,0,0
33,Y,17.8211147070537,0,0,0,0,0,0,0
33,Z,5.06660793343752,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494
34,M,321.037112192971,0,0,0,0,0,0,0
34,Y,17.9405329129052,0,0,0,0,0,0,0
34,Z,5.11844278657563,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345
35,M,317.733400973674,0,0,0,0,0,0,0
35,Y,18.0267193510773,0,0,0,0,0,0,0
35,Z,5.14278095252552,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101
36,M,316.560060876307,0,0,0,0,0,0,0
36,Y,18.096488349562,0,0,0,0,0,0,0
36,Z,5.18853776467441,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909
37,M,301.104054788676,0,0,0,0,0,0,0
37,Y,18.0784126979089,0,0,0,0,0,0,0
37,Z,5.22059899573352,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818
38,M,303.393649309808,0,0,0,0,0,0,0
38,Y,18.0766681855123,0,0,0,0,0,0,0
38,Z,5.26305270870178,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636
39,M,298.254284378828,0,0,0,0,0,0,0
39,Y,18.0470232490522,0,0,0,0,0,0,0
39,Z,5.29545186198612,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873
40,M,301.728855940945,0,0,0,0,0,0,0
40,Y,18.0264601126427,0,0,0,0,0,0,0
40,Z,5.3313700698308,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186
41,M,296.75597034685,0,0,0,0,0,0,0
41,Y,17.979069397141,0,0,0,0,0,0,0
41,Z,5.361843018712,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267
42,M,294.980373312165,0,0,0,0,0,0,0
42,Y,17.9079399294316,0,0,0,0,0,0,0
42,Z,5.38688472820117,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554
43,M,295.182335980949,0,0,0,0,0,0,0
43,Y,17.8455497193495,0,0,0,0,0,0,0
43,Z,5.43881243483742,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863
44,M,294.464102382854,0,0,0,0,0,0,0
44,Y,17.7852978657027,0,0,0,0,0,0,0
44,Z,5.50327925429622,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876
