time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,840,0,0,0.0216071428571429
2,2,2,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,838,0,0,0.0215054977838391
3,2,3,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,837,0,0,0.0215310698898254
4,2,5,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,836,0,0,0.0213774295094376
5,2,4,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,837,0,0,0.0211724939420662
6,2,3,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,838,0,0,0.0209679862696206
7,2,3,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,838,0,0,0.0209677422270521
8,2,3,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,3,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,835,0,0,0.0210430751403917
9,2,4,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,836,0,0,0.020838568271699
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,839,0,0,0.0205850280909079
11,2,3,0,0,0
11,3,1,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,836,0,0,0.0206585945312092
12,2,3,0,0,0
12,3,2,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,834,0,0,0.018549950353155
13,2,2,0,0,0
13,3,2,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,835,0,0,0.0187048502399439
14,2,1,0,0,0
14,3,1,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,838,0,0,0.0188170702270167
15,2,1,0,0,0
15,3,1,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,838,0,0,0.0186382065277172
16,2,1,0,0,0
16,3,1,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,838,0,0,0.0184589954731835
17,2,1,0,0,0
17,3,1,0,0,0
17,4,1,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,838,0,0,0.0182797840041446
18,2,1,0,0,0
18,3,1,0,0,0
18,4,1,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,838,0,0,0.0182795701479763
19,2,1,0,0,0
19,3,1,0,0,0
19,4,1,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,837,0,0,0.0183014092833309
20,2,0,0,0,0
20,3,1,0,0,0
20,4,1,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,838,0,0,0.0181005983404336
21,2,0,0,0,0
21,3,2,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,839,0,0,0.0180787849801436
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,840,0,0,0.0180572366487859
23,2,2,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,839,0,0,0.0180787332975552
24,2,2,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.15
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,838,0,0,0.0181003326173002
25,2,1,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0.3
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,839,0,0,0.0180787846634295
26,2,1,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.45
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,839,0,0,0.0182575432475131
27,2,2,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0.6
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,838,0,0,0.0184585412210591
28,2,5,0,0,0.03
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0.6
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,835,0,0,0.0185251000493666
29,2,2,0,0,0.015
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0.6
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,838,0,0,0.0188168557279826
30,2,4,0,0,0.00375
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0.6
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,836,0,0,0.0186827952819713
31,2,7,0,0,0.000535714285714286
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0.6
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,833,0,0,0.0189299913508787
32,2,4,0,0,0.000133928571428571
32,3,0,0,0,0
32,4,0,0,0,0
32,5,1,0,0,0.6
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,836,0,0,0.0186829306116638
33,2,5,0,0,2.67857142857143e-05
33,3,0,0,0,0
33,4,0,0,0,0
33,5,2,0,0,0.3
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,834,0,0,0.0189072936817886
34,2,5,0,0,5.35714285714286e-06
34,3,0,0,0,0
34,4,0,0,0,0
34,5,1,0,0,0.3
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,835,0,0,0.0187052781960261
35,2,5,0,0,1.07142857142857e-06
35,3,0,0,0,0
35,4,1,0,0,0
35,5,1,0,0,0.3
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,834,0,0,0.0189073204774533
36,2,5,0,0,2.14285714285714e-07
36,3,0,0,0,0
36,4,1,0,0,0
36,5,3,0,0,0.1
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,832,0,0,0.0191333020678816
37,2,3,0,0,7.14285714285714e-08
37,3,1,0,0,0
37,4,1,0,0,0
37,5,2,0,0,0.05
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,833,0,0,0.0185703881177286
38,2,4,0,0,1.78571428571429e-08
38,3,1,0,0,0
38,4,1,0,0,0
38,5,3,0,0,0.0166666666666667
38,6,0,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,831,0,0,0.0184338993840166
39,2,5,0,0,3.57142857142857e-09
39,3,1,0,0,0
39,4,1,0,0,0
39,5,3,0,0,0.00555555555555556
39,6,0,0,0,0
39,7,1,0,0,0
39,8,0,0,0,0
39,1,830,0,0,0.0184559444570892
40,2,5,0,0,7.14285714285714e-10
40,3,2,0,0,0
40,4,1,0,0,0
40,5,2,0,0,0.00277777777777778
40,6,0,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,830,0,0,0.0188174168005507
41,2,5,0,0,1.42857142857143e-10
41,3,2,0,0,0
41,4,0,0,0,0
41,5,3,0,0,0.000925925925925926
41,6,0,0,0,0
41,7,1,0,0,0
41,8,0,0,0,0
41,1,830,0,0,0.0188178523093983
42,2,4,0,0,3.57142857142857e-11
42,3,1,0,0,0
42,4,0,0,0,0
42,5,3,0,0,0.000308641975308642
42,6,0,0,0,0
42,7,1,0,0,0
42,8,0,0,0,0
