time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,293.621075380543,0,0,0,0,0,0,0
0,Y,16.1233298557071,0,0,0,0,0,0,0
0,Z,5.05967175297515,0,0,0,0,0,0,0
1,M,301.158967842488,0,0,0,0,0,0,0
1,Y,14.5109968701364,0,0,0,0,0,0,0
1,Z,5.05967175297515,0,0.505967175297515,0,0.505967175297515,0,0.505967175297515,0
2,M,293.54307105824,0,0,0,0,0,0,0
2,Y,14.91258871913,0,0,0,0,0,0,0
2,Z,4.55370457767763,0,0.455370457767763,0,0.455370457767763,0,0.455370457767763,0
3,M,298.388763952416,0,0,0,0,0,0,0
3,Y,15.2806168050794,0,0,0,0,0,0,0
3,Z,4.09833411990987,0,0.409833411990987,0,0.409833411990987,0,0.409833411990987,0
4,M,302.749887557174,0,0,0,0,0,0,0
4,Y,15.6197062581989,0,0,0,0,0,0,0
4,Z,3.68850070791888,0,0.368850070791888,0,0.368850070791888,0,0.368850070791888,0
5,M,309.374898801457,0,0,0,0,0,0,0
5,Y,15.9394898425409,0,0,0,0,0,0,0
5,Z,3.319650637127,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515
6,M,304.537408921311,0,0,0,0,0,0,0
6,Y,16.1784327155465,0,0,0,0,0,0,0
6,Z,2.9876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763
7,M,311.88366802918,0,0,0,0,0,0,0
7,Y,16.4241850947853,0,0,0,0,0,0,0
7,Z,2.68891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987
8,M,306.795301226262,0,0,0,0,0,0,0
8,Y,16.6045052817444,0,0,0,0,0,0,0
8,Z,2.42002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888
9,M,304.015771103636,0,0,0,0,0,0,0
9,Y,16.7365901819141,0,0,0,0,0,0,0
9,Z,2.68398995831654,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699
10,M,304.214193993272,0,0,0,0,0,0,0
10,Y,16.8462156536153,0,0,0,0,0,0,0
10,Z,2.41559096248488,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143
11,M,312.492774593945,0,0,0,0,0,0,0
11,Y,16.9931211928962,0,0,0,0,0,0,0
11,Z,2.17403186623639,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287
12,M,318.143497134551,0,0,0,0,0,0,0
12,Y,17.1446553399634,0,0,0,0,0,0,0
12,Z,1.95662867961276,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558
13,M,321.429147421095,0,0,0,0,0,0,0
13,Y,17.1499666228121,0,0,0,0,0,0,0
13,Z,2.34236004693681,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902
14,M,327.086232678986,0,0,0,0,0,0,0
14,Y,17.1884259129,0,0,0,0,0,0,0
14,Z,2.69158799079228,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712
15,M,319.577609411087,0,0,0,0,0,0,0
15,Y,17.1973999644407,0,0,0,0,0,0,0
15,Z,3.00836100194681,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541
16,M,326.319848469979,0,0,0,0,0,0,0
16,Y,17.2395378504324,0,0,0,0,0,0,0
16,Z,3.29803931213791,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087
17,M,315.287863622981,0,0,0,0,0,0,0
17,Y,17.2086436837877,0,0,0,0,0,0,0
17,Z,3.54341626721926,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878
18,M,307.159077260683,0,0,0,0,0,0,0
18,Y,17.135079020234,0,0,0,0,0,0,0
18,Z,3.77389070254358,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449
19,M,300.743169534614,0,0,0,0,0,0,0
19,Y,17.0349296784008,0,0,0,0,0,0,0
19,Z,3.96849634913462,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041
20,M,308.468852581153,0,0,0,0,0,0,0
20,Y,16.9787690081326,0,0,0,0,0,0,0
20,Z,4.13416332550226,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737
21,M,309.121967323038,0,0,0,0,0,0,0
21,Y,16.9199065743532,0,0,0,0,0,0,0
21,Z,4.28036056172328,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634
22,M,302.509770590734,0,0,0,0,0,0,0
22,Y,16.8341721111281,0,0,0,0,0,0,0
22,Z,4.42707711801381,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037
23,M,311.858793531661,0,0,0,0,0,0,0
23,Y,16.7953112242712,0,0,0,0,0,0,0
23,Z,4.56518457632882,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333
24,M,311.272914178495,0,0,0,0,0,0,0
24,Y,16.769664359091,0,0,0,0,0,0,0
24,Z,4.64835030673183,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368
25,M,314.345622760645,0,0,0,0,0,0,0
25,Y,16.7618865237516,0,0,0,0,0,0,0
25,Z,4.73376833368914,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312
26,M,311.711060484581,0,0,0,0,0,0,0
26,Y,16.711487948465,0,0,0,0,0,0,0
26,Z,4.80259867094118,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808
27,M,308.439954436123,0,0,0,0,0,0,0
27,Y,16.6484150498428,0,0,0,0,0,0,0
27,Z,4.87523475237201,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027
28,M,309.09595899251,0,0,0,0,0,0,0
28,Y,16.5832211650561,0,0,0,0,0,0,0
28,Z,4.91901132520035,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724
29,M,309.686363093259,0,0,0,0,0,0,0
29,Y,16.5527567037329,0,0,0,0,0,0,0
29,Z,4.94405029499036,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352
30,M,304.817726783933,0,0,0,0,0,0,0
30,Y,16.5145918778513,0,0,0,0,0,0,0
30,Z,4.9559342769715,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217
31,M,306.73595410554,0,0,0,0,0,0,0
31,Y,16.4950579510028,0,0,0,0,0,0,0
31,Z,4.97729117953372,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795
32,M,303.962358694986,0,0,0,0,0,0,0
32,Y,16.4679084040737,0,0,0,0,0,0,0
32,Z,4.99390216848037,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216
33,M,293.366122825487,0,0,0,0,0,0,0
33,Y,16.3804049531293,0,0,0,0,0,0,0
33,Z,4.99857216541068,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494
34,M,291.929510542939,0,0,0,0,0,0,0
34,Y,16.2903295105374,0,0,0,0,0,0,0
34,Z,5.01479414928796,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345
35,M,294.236559488645,0,0,0,0,0,0,0
35,Y,16.2188629737006,0,0,0,0,0,0,0
35,Z,5.03232113898968,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101
36,M,292.71290353978,0,0,0,0,0,0,0
36,Y,16.1482618025803,0,0,0,0,0,0,0
36,Z,5.05289809482213,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909
37,M,292.241613185802,0,0,0,0,0,0,0
37,Y,16.0689950321046,0,0,0,0,0,0,0
37,Z,5.05779843854828,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818
38,M,291.817451867222,0,0,0,0,0,0,0
38,Y,16.0206965714243,0,0,0,0,0,0,0
38,Z,5.05664985024557,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636
39,M,291.4357066805,0,0,0,0,0,0,0
39,Y,15.9906390345766,0,0,0,0,0,0,0
39,Z,5.05297123844914,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873
40,M,291.09213601245,0,0,0,0,0,0,0
40,Y,15.9674644752728,0,0,0,0,0,0,0
40,Z,5.05851309572669,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186
41,M,289.882922411205,0,0,0,0,0,0,0
41,Y,15.9513438623503,0,0,0,0,0,0,0
41,Z,5.06012830420756,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267
42,M,285.194630170084,0,0,0,0,0,0,0
42,Y,15.919438639588,0,0,0,0,0,0,0
42,Z,5.06623091269566,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554
43,M,280.975167153076,0,0,0,0,0,0,0
43,Y,15.8536290665775,0,0,0,0,0,0,0
43,Z,5.06872040273502,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863
44,M,278.977650437768,0,0,0,0,0,0,0
44,Y,15.8089391841558,0,0,0,0,0,0,0
44,Z,5.05116926762454,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876
