time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,841,0,0,0.0208680142687277
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,841,0,0,0.0208928276031733
3,2,4,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,837,0,0,0.0209927034977338
4,2,3,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,838,0,0,0.0207887741091859
5,2,4,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,836,0,0,0.0208382640838627
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,839,0,0,0.0207638119953324
7,2,2,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,839,0,0,0.0205849389892674
8,2,3,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,837,0,0,0.0206339127108594
9,2,3,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,837,0,0,0.0204547597523427
10,2,2,0,0,0.075
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,838,0,0,0.0202511393314467
11,2,3,0,0,0.075
11,3,0,0,0,0
11,4,0,0,0,0
11,5,3,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,835,0,0,0.0203236540590796
12,2,2,0,0,0.0375
12,3,1,0,0,0
12,4,0,0,0,0
12,5,3,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,835,0,0,0.0197848187473762
13,2,2,0,0,0.09375
13,3,1,0,0,0
13,4,0,0,0,0
13,5,3,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,835,0,0,0.0194248919984999
14,2,4,0,0,0.0609375
14,3,1,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,836,0,0,0.0194012259473667
15,2,4,0,0,0.052734375
15,3,1,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,836,0,0,0.0197600493133342
16,2,3,0,0,0.017578125
16,3,1,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,836,0,0,0.0197604785278868
17,2,3,0,0,0.005859375
17,3,1,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,835,0,0,0.019963785004225
18,2,3,0,0,0.001953125
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,837,0,0,0.0195579017741986
19,2,4,0,0,0.00048828125
19,3,0,0,0,0
19,4,0,0,0,0
19,5,3,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,834,0,0,0.0196277672683144
20,2,3,0,0,0.000162760416666667
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,836,0,0,0.0197603202957755
21,2,5,0,0,3.25520833333333e-05
21,3,0,0,0,0
21,4,0,0,0,0
21,5,3,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,833,0,0,0.0196515730135604
22,2,3,0,0,1.08506944444444e-05
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,835,0,0,0.0196043731413336
23,2,3,0,0,3.61689814814815e-06
23,3,0,0,0,0
23,4,0,0,0,0
23,5,4,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,834,0,0,0.0196278229893781
24,2,4,0,0,9.04224537037037e-07
24,3,0,0,0,0
24,4,0,0,0,0
24,5,3,0,0,0.05
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
