time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,293.621075380543,0,0,0,0,0,0,0
0,Y,16.1233298557071,0,0,0,0,0,0,0
0,Z,5.05967175297515,0,0,0,0,0,0,0
1,M,291.258967842488,0,0,0,0,0,0,0
1,Y,14.5109968701364,0,0,0,0,0,0,0
1,Z,5.05967175297515,0,0.505967175297515,0,0.505967175297515,0,0.505967175297515,0
2,M,289.13307105824,0,0,0,0,0,0,0
2,Y,14.6552784257305,0,0,0,0,0,0,0
2,Z,4.55370457767763,0,0.455370457767763,0,0.455370457767763,0,0.455370457767763,0
3,M,296.219763952416,0,0,0,0,0,0,0
3,Y,14.827279059546,0,0,0,0,0,0,0
3,Z,4.09833411990987,0,0.409833411990987,0,0.409833411990987,0,0.409833411990987,0
4,M,301.697787557174,0,0,0,0,0,0,0
4,Y,14.9989943758595,0,0,0,0,0,0,0
4,Z,3.68850070791888,0,0.368850070791888,0,0.368850070791888,0,0.368850070791888,0
5,M,308.428008801457,0,0,0,0,0,0,0
5,Y,15.1952833434133,0,0,0,0,0,0,0
5,Z,3.319650637127,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515
6,M,301.885207921311,0,0,0,0,0,0,0
6,Y,15.3252891227837,0,0,0,0,0,0,0
6,Z,2.9876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763
7,M,302.29668712918,0,0,0,0,0,0,0
7,Y,15.4260860782934,0,0,0,0,0,0,0
7,Z,2.68891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987
8,M,304.467018416262,0,0,0,0,0,0,0
8,Y,15.5125675475607,0,0,0,0,0,0,0
8,Z,2.42002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888
9,M,304.620316574636,0,0,0,0,0,0,0
9,Y,15.5806343681717,0,0,0,0,0,0,0
9,Z,2.68398995831654,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699
10,M,299.358284917172,0,0,0,0,0,0,0
10,Y,15.6298725489378,0,0,0,0,0,0,0
10,Z,2.41559096248488,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143
11,M,302.722456425455,0,0,0,0,0,0,0
11,Y,15.692909097173,0,0,0,0,0,0,0
11,Z,2.17403186623639,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287
12,M,298.550210782909,0,0,0,0,0,0,0
12,Y,15.7101242360026,0,0,0,0,0,0,0
12,Z,1.95662867961276,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558
13,M,287.595189704619,0,0,0,0,0,0,0
13,Y,15.5929522659308,0,0,0,0,0,0,0
13,Z,2.261613350385,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902
14,M,304.735670734157,0,0,0,0,0,0,0
14,Y,15.5790956569646,0,0,0,0,0,0,0
14,Z,2.54932580263636,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712
15,M,298.562103660741,0,0,0,0,0,0,0
15,Y,15.5356759153597,0,0,0,0,0,0,0
15,Z,2.81357503614974,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541
16,M,302.005893294667,0,0,0,0,0,0,0
16,Y,15.5048523745344,0,0,0,0,0,0,0
16,Z,3.0644994270326,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087
17,M,305.1053039652,0,0,0,0,0,0,0
17,Y,15.5040290708071,0,0,0,0,0,0,0
17,Z,3.27569076782402,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878
18,M,312.39477356868,0,0,0,0,0,0,0
18,Y,15.5459034078004,0,0,0,0,0,0,0
18,Z,3.46067665522142,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449
19,M,311.755296211812,0,0,0,0,0,0,0
19,Y,15.5655568085906,0,0,0,0,0,0,0
19,Z,3.62583471787725,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041
20,M,304.879766590631,0,0,0,0,0,0,0
20,Y,15.5326931471474,0,0,0,0,0,0,0
20,Z,3.77141214253808,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737
21,M,299.591789931568,0,0,0,0,0,0,0
21,Y,15.4719830637398,0,0,0,0,0,0,0
21,Z,3.89865920699448,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634
22,M,293.932610938411,0,0,0,0,0,0,0
22,Y,15.3863074064984,0,0,0,0,0,0,0
22,Z,4.01905678521148,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037
23,M,293.33934984457,0,0,0,0,0,0,0
23,Y,15.29473632488,0,0,0,0,0,0,0
23,Z,4.11501351548523,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333
24,M,291.005414860113,0,0,0,0,0,0,0
24,Y,15.1989404062134,0,0,0,0,0,0,0
24,Z,4.15974270327821,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368
25,M,283.504873374102,0,0,0,0,0,0,0
25,Y,15.0743807609884,0,0,0,0,0,0,0
25,Z,4.22874344676839,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312
26,M,293.854386036692,0,0,0,0,0,0,0
26,Y,14.9927154289623,0,0,0,0,0,0,0
26,Z,4.28113205656196,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808
27,M,289.668947433022,0,0,0,0,0,0,0
27,Y,14.911635394739,0,0,0,0,0,0,0
27,Z,4.33087206915177,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027
28,M,290.40205268972,0,0,0,0,0,0,0
28,Y,14.8411213270149,0,0,0,0,0,0,0
28,Z,4.38408519739719,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724
29,M,283.861847420748,0,0,0,0,0,0,0
29,Y,14.7411338377766,0,0,0,0,0,0,0
29,Z,4.44535014876086,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352
30,M,281.575662678673,0,0,0,0,0,0,0
30,Y,14.6578070587586,0,0,0,0,0,0,0
30,Z,4.49482950081791,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217
31,M,281.318096410806,0,0,0,0,0,0,0
31,Y,14.568914117512,0,0,0,0,0,0,0
31,Z,4.52349725160657,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795
32,M,284.686286769725,0,0,0,0,0,0,0
32,Y,14.5049378735939,0,0,0,0,0,0,0
32,Z,4.53952842852205,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216
33,M,287.717658092753,0,0,0,0,0,0,0
33,Y,14.4383033645021,0,0,0,0,0,0,0
33,Z,4.54421687939318,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494
34,M,284.145892283478,0,0,0,0,0,0,0
34,Y,14.3688034755336,0,0,0,0,0,0,0
34,Z,4.54389784563231,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345
35,M,282.73130305513,0,0,0,0,0,0,0
35,Y,14.3043118266409,0,0,0,0,0,0,0
35,Z,4.53941131904431,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101
36,M,284.158172749617,0,0,0,0,0,0,0
36,Y,14.2949062847335,0,0,0,0,0,0,0
36,Z,4.52334090550408,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909
37,M,292.642355474655,0,0,0,0,0,0,0
37,Y,14.3463028564561,0,0,0,0,0,0,0
37,Z,4.51842940966003,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818
38,M,289.47811992719,0,0,0,0,0,0,0
38,Y,14.3621702168952,0,0,0,0,0,0,0
38,Z,4.51162999140046,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636
39,M,292.030307934471,0,0,0,0,0,0,0
39,Y,14.3814370045519,0,0,0,0,0,0,0
39,Z,4.50628184982515,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873
40,M,289.827277141024,0,0,0,0,0,0,0
40,Y,14.4258407866055,0,0,0,0,0,0,0
40,Z,4.49000664427068,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186
41,M,292.344549426921,0,0,0,0,0,0,0
41,Y,14.4827156382063,0,0,0,0,0,0,0
41,Z,4.47744955331723,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267
42,M,291.910094484229,0,0,0,0,0,0,0
42,Y,14.5141480491776,0,0,0,0,0,0,0
42,Z,4.46178656815283,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554
43,M,299.619085035806,0,0,0,0,0,0,0
43,Y,14.6026477077851,0,0,0,0,0,0,0
43,Z,4.45271945045806,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863
44,M,295.757176532226,0,0,0,0,0,0,0
44,Y,14.6694099930434,0,0,0,0,0,0,0
44,Z,4.4417172104301,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876
