time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,293.621075380543,0,0,0,0,0,0,0
0,Y,16.1233298557071,0,0,0,0,0,0,0
0,Z,5.05967175297515,0,0,0,0,0,0,0
1,M,291.258967842488,0,0,0,0,0,0,0
1,Y,14.5109968701364,0,0,0,0,0,0,0
1,Z,5.05967175297515,0,0.505967175297515,0,0.505967175297515,0,0.505967175297515,0
2,M,286.43307105824,0,0,0,0,0,0,0
2,Y,14.658543052544,0,0,0,0,0,0,0
2,Z,4.55370457767763,0,0.455370457767763,0,0.455370457767763,0,0.455370457767763,0
3,M,283.889763952416,0,0,0,0,0,0,0
3,Y,14.7701387855379,0,0,0,0,0,0,0
3,Z,4.09833411990987,0,0.409833411990987,0,0.409833411990987,0,0.409833411990987,0
4,M,289.700787557174,0,0,0,0,0,0,0
4,Y,14.8999970314553,0,0,0,0,0,0,0
4,Z,3.68850070791888,0,0.368850070791888,0,0.368850070791888,0,0.368850070791888,0
5,M,285.930708801457,0,0,0,0,0,0,0
5,Y,14.9678954833862,0,0,0,0,0,0,0
5,Z,3.319650637127,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515
6,M,280.737637921311,0,0,0,0,0,0,0
6,Y,15.0062735441165,0,0,0,0,0,0,0
6,Z,2.9876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763
7,M,279.66387412918,0,0,0,0,0,0,0
7,Y,15.0418643489297,0,0,0,0,0,0,0
7,Z,2.68891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987
8,M,277.797486716262,0,0,0,0,0,0,0
8,Y,15.037343422206,0,0,0,0,0,0,0
8,Z,2.42002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888
9,M,279.717738044636,0,0,0,0,0,0,0
9,Y,15.0625461007324,0,0,0,0,0,0,0
9,Z,2.68398995831654,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699
10,M,276.945964240172,0,0,0,0,0,0,0
10,Y,15.0528002933493,0,0,0,0,0,0,0
10,Z,2.41559096248488,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143
11,M,277.151367816155,0,0,0,0,0,0,0
11,Y,15.028892547749,0,0,0,0,0,0,0
11,Z,2.17403186623639,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287
12,M,275.536231034539,0,0,0,0,0,0,0
12,Y,15.0110784193607,0,0,0,0,0,0,0
12,Z,1.95662867961276,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558
13,M,279.482607931086,0,0,0,0,0,0,0
13,Y,15.0028667401561,0,0,0,0,0,0,0
13,Z,2.26263782487138,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902
14,M,280.334347137977,0,0,0,0,0,0,0
14,Y,14.9744893585055,0,0,0,0,0,0,0
14,Z,2.53139457918912,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712
15,M,278.400912424179,0,0,0,0,0,0,0
15,Y,14.938394720874,0,0,0,0,0,0,0
15,Z,2.78250862049093,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541
16,M,277.560821181761,0,0,0,0,0,0,0
16,Y,14.9084421783446,0,0,0,0,0,0,0
16,Z,2.99314270713389,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087
17,M,282.204739063585,0,0,0,0,0,0,0
17,Y,14.9132613081726,0,0,0,0,0,0,0
17,Z,3.17558029892046,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878
18,M,276.484265157227,0,0,0,0,0,0,0
18,Y,14.894536149234,0,0,0,0,0,0,0
18,Z,3.34010380529905,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449
19,M,274.935838641504,0,0,0,0,0,0,0
19,Y,14.8506308246287,0,0,0,0,0,0,0
19,Z,3.47670435182335,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041
20,M,284.342254777354,0,0,0,0,0,0,0
20,Y,14.823588127137,0,0,0,0,0,0,0
20,Z,3.60883055450572,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737
21,M,279.308029299618,0,0,0,0,0,0,0
21,Y,14.7592528399502,0,0,0,0,0,0,0
21,Z,3.71756781848126,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634
22,M,275.677226369657,0,0,0,0,0,0,0
22,Y,14.678919421932,0,0,0,0,0,0,0
22,Z,3.8106813560231,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037
23,M,278.709503732691,0,0,0,0,0,0,0
23,Y,14.6101880564923,0,0,0,0,0,0,0
23,Z,3.89564553107059,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333
24,M,279.638553359422,0,0,0,0,0,0,0
24,Y,14.5501643873267,0,0,0,0,0,0,0
24,Z,3.9745676126908,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368
25,M,281.37469802348,0,0,0,0,0,0,0
25,Y,14.5038591697841,0,0,0,0,0,0,0
25,Z,4.03901158384918,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312
26,M,278.437228221132,0,0,0,0,0,0,0
26,Y,14.432436136426,0,0,0,0,0,0,0
26,Z,4.09369888888706,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808
27,M,280.293505399019,0,0,0,0,0,0,0
27,Y,14.3927632743808,0,0,0,0,0,0,0
27,Z,4.14371222997131,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027
28,M,272.064154859117,0,0,0,0,0,0,0
28,Y,14.3249894508648,0,0,0,0,0,0,0
28,Z,4.19869601365409,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724
29,M,274.557739373205,0,0,0,0,0,0,0
29,Y,14.268131349404,0,0,0,0,0,0,0
29,Z,4.24094420107663,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352
30,M,276.801965435885,0,0,0,0,0,0,0
30,Y,14.2306830934105,0,0,0,0,0,0,0
30,Z,4.27047815163058,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217
31,M,280.621768892296,0,0,0,0,0,0,0
31,Y,14.215572476745,0,0,0,0,0,0,0
31,Z,4.30097258258672,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795
32,M,285.859592003066,0,0,0,0,0,0,0
32,Y,14.252629253143,0,0,0,0,0,0,0
32,Z,4.31586613214327,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216
33,M,277.07363280276,0,0,0,0,0,0,0
33,Y,14.2405900948765,0,0,0,0,0,0,0
33,Z,4.3222310342895,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494
34,M,269.166269522484,0,0,0,0,0,0,0
34,Y,14.1966641490744,0,0,0,0,0,0,0
34,Z,4.32907934547717,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345
35,M,270.149642570235,0,0,0,0,0,0,0
35,Y,14.1734469063927,0,0,0,0,0,0,0
35,Z,4.33581852982858,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101
36,M,272.834678313212,0,0,0,0,0,0,0
36,Y,14.1798306918456,0,0,0,0,0,0,0
36,Z,4.34430518488607,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909
37,M,268.051210481891,0,0,0,0,0,0,0
37,Y,14.1412603981496,0,0,0,0,0,0,0
37,Z,4.34260783089231,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818
38,M,269.146089433702,0,0,0,0,0,0,0
38,Y,14.1234196060053,0,0,0,0,0,0,0
38,Z,4.34880242201636,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636
39,M,281.831480490332,0,0,0,0,0,0,0
39,Y,14.1825513595018,0,0,0,0,0,0,0
39,Z,4.34431419810943,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873
40,M,288.748332441298,0,0,0,0,0,0,0
40,Y,14.2733057030946,0,0,0,0,0,0,0
40,Z,4.34157345144243,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186
41,M,285.973499197169,0,0,0,0,0,0,0
41,Y,14.3261658725995,0,0,0,0,0,0,0
41,Z,4.343413527147,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267
42,M,287.076149277452,0,0,0,0,0,0,0
42,Y,14.3926931725656,0,0,0,0,0,0,0
42,Z,4.35090421724034,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554
43,M,304.268534349707,0,0,0,0,0,0,0
43,Y,14.5181015382122,0,0,0,0,0,0,0
43,Z,4.37354233187572,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863
44,M,297.241680914736,0,0,0,0,0,0,0
44,Y,14.5770514439924,0,0,0,0,0,0,0
44,Z,4.37967269143398,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876
