time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,840,0,0,0.0244642857142857
2,2,2,0,0,0.075
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,839,0,0,0.0241650349054997
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,841,0,0,0.0239288525979851
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,840,0,0,0.0235999153007119
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,841,0,0,0.0233931033475633
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,841,0,0,0.0232144983392955
7,2,2,0,0,0.075
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,838,0,0,0.0231183943894264
8,2,3,0,0,0.075
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,837,0,0,0.0229666886432371
9,2,4,0,0,0.05625
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.15
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,835,0,0,0.0228418762738242
10,2,3,0,0,0.06875
10,3,1,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.3
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,836,0,0,0.0228144041582223
11,2,3,0,0,0.0729166666666667
11,3,1,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.45
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,836,0,0,0.0226349454595194
12,2,3,0,0,0.0743055555555556
12,3,1,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,837,0,0,0.0208155734115407
13,2,3,0,0,0.0747685185185185
13,3,2,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,836,0,0,0.0208382961404444
14,2,3,0,0,0.0749228395061728
14,3,2,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,835,0,0,0.0210429201151383
15,2,3,0,0,0.0749742798353909
15,3,1,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,837,0,0,0.0209928828197314
16,2,1,0,0,0.224974279835391
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,840,0,0,0.0209178486700235
17,2,1,0,0,0.374974279835391
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,840,0,0,0.0209177593436548
18,2,1,0,0,0.524974279835391
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,839,0,0,0.0209426910123286
19,2,3,0,0,0.224991426611797
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,837,0,0,0.0208135516021653
20,2,3,0,0,0.124997142203932
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,836,0,0,0.0206588678846916
21,2,3,0,0,0.0416657140679774
21,3,1,0,0,0
21,4,0,0,0,0
21,5,3,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,834,0,0,0.0207082240622119
22,2,4,0,0,0.0104164285169944
22,3,1,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,834,0,0,0.0205284271271729
23,2,2,0,0,0.00520821425849718
23,3,1,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,835,0,0,0.0206832675773978
24,2,3,0,0,0.00173607141949906
24,3,1,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,836,0,0,0.0206587120425567
25,2,3,0,0,0.000578690473166353
25,3,1,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,836,0,0,0.0202998309952662
26,2,5,0,0,0.000115738094633271
26,3,0,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,836,0,0,0.0202994017117168
27,2,6,0,0,1.92896824388784e-05
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,835,0,0,0.0201440711397745
28,2,4,0,0,4.82242060971961e-06
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,837,0,0,0.0204541745174908
29,2,4,0,0,1.2056051524299e-06
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,836,0,0,0.0206584380077961
30,2,3,0,0,4.01868384143301e-07
30,3,0,0,0,0
30,4,0,0,0,0
30,5,3,0,0,0
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,834,0,0,0.020708223546772
31,2,5,0,0,8.03736768286602e-08
31,3,0,0,0,0
31,4,0,0,0,0
31,5,4,0,0,0
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,831,0,0,0.0207830423869396
32,2,5,0,0,1.6074735365732e-08
32,3,0,0,0,0
32,4,0,0,0,0
32,5,2,0,0,0
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,833,0,0,0.020733232944042
33,2,4,0,0,4.01868384143301e-09
33,3,0,0,0,0
33,4,0,0,0,0
33,5,2,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,835,0,0,0.0206835128538252
34,2,2,0,0,2.0093419207165e-09
34,3,0,0,0,0
34,4,0,0,0,0
34,5,2,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,837,0,0,0.0206340304813069
35,2,2,0,0,1.00467096035825e-09
35,3,1,0,0,0
35,4,0,0,0,0
35,5,2,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,836,0,0,0.0206586531465088
36,2,1,0,0,1.00467096035825e-09
36,3,0,0,0,0
36,4,0,0,0,0
36,5,4,0,0,0.0375
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,836,0,0,0.020479256762137
37,2,1,0,0,1.00467096035825e-09
37,3,0,0,0,0
37,4,0,0,0,0
37,5,3,0,0,0.0625
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,837,0,0,0.0208129979172786
38,2,2,0,0,5.02335480179126e-10
38,3,0,0,0,0
38,4,0,0,0,0
38,5,3,0,0,0.0708333333333333
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,836,0,0,0.0210177188970302
39,2,4,0,0,0.0375000001255839
39,3,0,0,0,0
39,4,0,0,0,0
39,5,4,0,0,0.0552083333333333
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,833,0,0,0.0210936587261669
40,2,4,0,0,0.046875000031396
40,3,1,0,0,0
40,4,0,0,0,0
40,5,2,0,0,0.0276041666666667
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,834,0,0,0.0212483137394798
41,2,4,0,0,0.049218750007849
41,3,0,0,0,0
41,4,0,0,0,0
41,5,1,0,0,0.0276041666666667
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
