humanID,time,event,location
565,2.52504146156848,takeTrip,2
565,2.99639499384925,returnHome,1
269,3.15148525352474,takeTrip,2
318,3.54874359933303,takeTrip,2
435,4.66665780306713,takeTrip,2
239,4.30214852939138,takeTrip,5
352,4.01831503415745,takeTrip,5
435,5.99295905786486,returnHome,1
239,5.40352436510937,returnHome,1
135,6.52803437593261,takeTrip,5
269,6.15658358232439,returnHome,1
352,6.782096853524,returnHome,1
582,7.85961086308926,takeTrip,5
602,7.72594559059017,takeTrip,2
318,7.27738347008904,returnHome,1
747,7.04136380840043,takeTrip,2
509,8.43777540904833,takeTrip,2
135,8.00644878339822,returnHome,1
602,8.86131356476345,returnHome,1
267,8.9351973271218,takeTrip,2
319,8.43356995663028,takeTrip,5
15,8.43217163064542,takeTrip,2
578,9.24972688798037,takeTrip,2
319,9.25558254827167,returnHome,1
449,10.8208150171677,takeTrip,2
509,10.9073529970633,returnHome,1
578,10.0907717223297,returnHome,1
582,10.1208870438644,returnHome,1
361,10.6923545458077,takeTrip,2
449,11.6001570565838,returnHome,1
267,11.6800234592469,returnHome,1
737,11.1200503167288,takeTrip,5
747,11.0307260462494,returnHome,1
361,11.7469288971427,returnHome,1
535,13.5601986033628,takeTrip,2
535,13.7784692404578,returnHome,1
228,13.3199645014894,takeTrip,3
13,13.5902019524417,takeTrip,2
15,13.1087027980943,returnHome,1
628,14.3380645882257,takeTrip,3
313,14.4903576965567,takeTrip,5
228,15.56083189818,returnHome,1
313,15.9801885592874,returnHome,1
13,15.6883056252499,returnHome,1
357,15.44407195993,takeTrip,2
449,16.8636913712139,takeTrip,5
340,16.9651070841084,takeTrip,5
357,17.6489747083812,returnHome,1
43,17.8649663633105,takeTrip,5
494,18.6436007643745,takeTrip,2
665,18.1622049830308,takeTrip,2
665,18.792990382613,returnHome,1
340,18.0688728693369,returnHome,1
494,19.1578303856471,returnHome,1
628,19.997866495811,returnHome,1
325,19.3832812175045,takeTrip,2
325,19.3925510366338,returnHome,1
690,20.286760632708,takeTrip,2
737,20.4819527319771,returnHome,1
43,20.2022184631827,returnHome,1
109,21.6783562520059,takeTrip,2
449,22.8497138377555,returnHome,1
613,22.7953674767691,takeTrip,2
690,22.660304422767,returnHome,1
109,23.8534494971155,returnHome,1
514,23.6606124069681,takeTrip,3
613,23.8038782252513,returnHome,1
73,23.5175194834823,takeTrip,2
151,24.5016644237047,takeTrip,2
151,24.5229577588333,returnHome,1
268,24.9779442477382,takeTrip,5
746,24.04873571558,takeTrip,7
602,25.0678513175685,takeTrip,2
644,25.6383698247886,takeTrip,2
746,25.4043737613976,returnHome,1
73,25.061868817685,returnHome,1
514,26.4539409910139,returnHome,1
602,27.0272803213325,returnHome,1
644,27.5619859793737,returnHome,1
521,28.9607211869943,takeTrip,3
339,28.6160743067453,takeTrip,2
772,28.0401581033132,takeTrip,5
772,28.1197926272618,returnHome,1
394,28.862485650828,takeTrip,2
188,29.9372260507467,takeTrip,2
339,29.3441442808548,returnHome,1
268,30.2014194578548,returnHome,1
47,30.5145884940956,takeTrip,5
394,30.0458484277073,returnHome,1
823,31.7637297862832,takeTrip,2
521,31.1578075788387,returnHome,1
277,31.4926015171951,takeTrip,2
823,32.7123244169791,returnHome,1
188,32.9652770366398,returnHome,1
47,32.9036980901784,returnHome,1
436,33.4418876557567,takeTrip,5
205,33.4294104674944,takeTrip,2
338,33.1860513231127,takeTrip,2
