time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,839,0,0,0.0207389749702026
2,2,3,0,0,0.05
2,3,1,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,837,0,0,0.0206340967442894
3,2,5,0,0,0.04
3,3,1,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,833,0,0,0.0205529821089367
4,2,4,0,0,0.0475
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,834,0,0,0.0203483848706342
5,2,5,0,0,0.0695
5,3,0,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,832,0,0,0.0202167648856618
6,2,3,0,0,0.0231666666666667
6,3,0,0,0,0
6,4,0,0,0,0
6,5,6,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,832,0,0,0.020396895150103
7,2,2,0,0,0.0115833333333333
7,3,0,0,0,0
7,4,1,0,0,0
7,5,4,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,834,0,0,0.0201683416008994
8,2,3,0,0,0.0538611111111111
8,3,0,0,0,0
8,4,1,0,0,0
8,5,3,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,834,0,0,0.0199882114407685
9,2,3,0,0,0.0679537037037037
9,3,0,0,0,0
9,4,1,0,0,0
9,5,3,0,0,0
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,833,0,0,0.0198319186211774
10,2,3,0,0,0.0726512345679012
10,3,0,0,0,0
10,4,1,0,0,0
10,5,4,0,0,0.0375
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,832,0,0,0.0196752787483428
11,2,5,0,0,0.0445302469135802
11,3,0,0,0,0
11,4,1,0,0,0
11,5,4,0,0,0.046875
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,830,0,0,0.0197225003358414
12,2,4,0,0,0.0111325617283951
12,3,0,0,0,0
12,4,1,0,0,0
12,5,4,0,0,0.04921875
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,831,0,0,0.0195183182916196
13,2,2,0,0,0.00556628086419753
13,3,0,0,0,0
13,4,1,0,0,0
13,5,2,0,0,0.099609375
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,835,0,0,0.0196042135548403
14,2,3,0,0,0.00185542695473251
14,3,0,0,0,0
14,4,1,0,0,0
14,5,1,0,0,0.099609375
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,836,0,0,0.0197602921214771
15,2,3,0,0,0.000618475651577503
15,3,0,0,0,0
15,4,1,0,0,0
15,5,2,0,0,0.0498046875
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,835,0,0,0.019784144062421
16,2,2,0,0,0.000309237825788752
16,3,0,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0.02490234375
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,837,0,0,0.0197368986189515
17,2,3,0,0,0.000103079275262917
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.012451171875
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,836,0,0,0.0199398766729892
18,2,1,0,0,0.000103079275262917
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0.0062255859375
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,837,0,0,0.0199162961489522
19,2,1,0,0,0.000103079275262917
19,3,2,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.00311279296875
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,835,0,0,0.0199639716121545
20,2,1,0,0,0.000103079275262917
20,3,2,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,837,0,0,0.0197371134666812
21,2,0,0,0,0
21,3,2,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,839,0,0,0.0195110096704013
22,2,1,0,0,0
22,3,1,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,838,0,0,0.0195340226845709
23,2,1,0,0,0
23,3,1,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,838,0,0,0.0195340501464017
24,2,2,0,0,0
24,3,1,0,0,0
24,4,1,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,837,0,0,0.0193781768818954
25,2,2,0,0,0
25,3,1,0,0,0
25,4,1,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,837,0,0,0.0195572021229175
26,2,2,0,0,0
26,3,1,0,0,0
26,4,1,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,837,0,0,0.0195574160120943
27,2,2,0,0,0
27,3,0,0,0,0
27,4,1,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,837,0,0,0.0195574162676369
28,2,2,0,0,0
28,3,0,0,0,0
28,4,1,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,837,0,0,0.0197366277374763
29,2,4,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,837,0,0,0.0199160533186828
30,2,4,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,837,0,0,0.0199162676861633
31,2,3,0,0,0
31,3,1,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,837,0,0,0.0195578450032093
32,2,3,0,0,0
32,3,1,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,837,0,0,0.0199158397192392
33,2,3,0,0,0
33,3,1,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,837,0,0,0.0200954789005009
34,2,1,0,0,0
34,3,1,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,839,0,0,0.0200477896053641
35,2,1,0,0,0
35,3,3,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,837,0,0,0.0200956365467209
36,2,0,0,0,0
36,3,3,0,0,0
