time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,840,0,0,0.0191071428571429
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,839,0,0,0.0191526902775413
3,2,1,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,838,0,0,0.0191755998690663
4,2,1,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,839,0,0,0.0189739876041348
5,2,2,0,0,0.075
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,838,0,0,0.0186383937799572
6,2,4,0,0,0.09375
6,3,2,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,835,0,0,0.0185253154416527
7,2,2,0,0,0.121875
7,3,2,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,837,0,0,0.0184809143553664
8,2,3,0,0,0.090625
8,3,1,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,836,0,0,0.018323541763583
9,2,3,0,0,0.0802083333333333
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,837,0,0,0.0183014618181166
10,2,5,0,0,0.0160416666666667
10,3,0,0,0,0
10,4,1,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,834,0,0,0.0185471240549378
11,2,2,0,0,0.00802083333333333
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,837,0,0,0.0184809404110573
12,2,2,0,0,0.00401041666666667
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,837,0,0,0.0174055925213991
13,2,2,0,0,0.00200520833333333
13,3,1,0,0,0
13,4,1,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,836,0,0,0.0170662746322027
14,2,1,0,0,0.00200520833333333
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0.075
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,838,0,0,0.0170251387525444
15,2,3,0,0,0.000668402777777778
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.0375
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,836,0,0,0.0174246712186036
16,2,4,0,0,0.000167100694444444
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.1875
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,836,0,0,0.0174251491282519
17,2,3,0,0,5.57002314814815e-05
17,3,1,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.3375
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,836,0,0,0.0176045755372348
18,2,4,0,0,1.39250578703704e-05
18,3,1,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.4875
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,834,0,0,0.0172872956541214
19,2,3,0,0,4.64168595679012e-06
19,3,1,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,837,0,0,0.0174041664225259
20,2,4,0,0,1.16042148919753e-06
20,3,2,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,834,0,0,0.0174669114705306
21,2,3,0,0,3.86807163065844e-07
21,3,3,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,833,0,0,0.017487955475955
22,2,5,0,0,0.0300000773614326
22,3,1,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,834,0,0,0.0176468680521295
23,2,5,0,0,0.0660000154722865
23,3,1,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,835,0,0,0.017446283674314
24,2,5,0,0,0.0732000030944573
24,3,1,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,1,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,833,0,0,0.0174879307126943
25,2,4,0,0,0.0933000007736143
25,3,1,0,0,0
25,4,0,0,0,0
25,5,2,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,834,0,0,0.0172871557922215
26,2,3,0,0,0.131100000257871
26,3,1,0,0,0
26,4,0,0,0,0
26,5,2,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,835,0,0,0.0174458528811883
27,2,3,0,0,0.143700000085957
27,3,1,0,0,0
27,4,0,0,0,0
27,5,3,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,834,0,0,0.0172871053391861
28,2,3,0,0,0.147900000028652
28,3,0,0,0,0
28,4,0,0,0,0
28,5,2,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,836,0,0,0.0168867070638029
29,2,4,0,0,0.111975000007163
29,3,0,0,0,0
29,4,0,0,0,0
29,5,2,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,835,0,0,0.0169064511461842
30,2,2,0,0,0.130987500003582
30,3,0,0,0,0
30,4,0,0,0,0
30,5,3,0,0,0
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,835,0,0,0.0169064747917919
31,2,1,0,0,0.130987500003582
31,3,0,0,0,0
31,4,1,0,0,0
31,5,4,0,0,0.0375
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,834,0,0,0.0167468902575441
32,2,1,0,0,0.130987500003582
32,3,0,0,0,0
32,4,1,0,0,0
32,5,3,0,0,0.0125
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,835,0,0,0.0169062837009073
33,2,2,0,0,0.0654937500017908
33,3,0,0,0,0
33,4,1,0,0,0
33,5,3,0,0,0.00416666666666667
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,834,0,0,0.0169267461435263
34,2,2,0,0,0.0327468750008954
34,3,2,0,0,0.075
34,4,1,0,0,0
34,5,1,0,0,0.00416666666666667
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,835,0,0,0.016726858378615
35,2,4,0,0,0.00818671875022385
35,3,2,0,0,0.0375
35,4,1,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,834,0,0,0.017286243235466
36,2,2,0,0,0.00409335937511192
36,3,1,0,0,0.0375
36,4,0,0,0,0
36,5,1,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,837,0,0,0.0170457422260878
37,2,0,0,0,0
37,3,1,0,0,0.0375
37,4,0,0,0,0
37,5,1,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,839,0,0,0.0170048221003887
38,2,0,0,0,0
38,3,1,0,0,0.0375
38,4,0,0,0,0
38,5,4,0,0,0.0375
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,836,0,0,0.0167069435671058
39,2,1,0,0,0
39,3,1,0,0,0.0375
39,4,0,0,0,0
39,5,3,0,0,0.0125
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,836,0,0,0.0170654389277119
40,2,1,0,0,0
40,3,0,0,0,0
40,4,0,0,0,0
40,5,4,0,0,0.003125
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,836,0,0,0.0170658677499136
41,2,1,0,0,0
41,3,0,0,0,0
41,4,0,0,0,0
41,5,3,0,0,0.00104166666666667
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
