time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,293.621075380543,0,0,0,0,0,0,0
0,Y,16.1233298557071,0,0,0,0,0,0,0
0,Z,5.05967175297515,0,0,0,0,0,0,0
1,M,293.058967842488,0,0,0,0,0,0,0
1,Y,14.5109968701364,0,0,0,0,0,0,0
1,Z,5.05967175297515,0,0.505967175297515,0,0.505967175297515,0,0.505967175297515,0
2,M,293.45307105824,0,0,0,0,0,0,0
2,Y,14.6299652771219,0,0,0,0,0,0,0
2,Z,4.55370457767763,0,0.455370457767763,0,0.455370457767763,0,0.455370457767763,0
3,M,292.007763952416,0,0,0,0,0,0,0
3,Y,14.7204482944176,0,0,0,0,0,0,0
3,Z,4.09833411990987,0,0.409833411990987,0,0.409833411990987,0,0.409833411990987,0
4,M,296.106987557174,0,0,0,0,0,0,0
4,Y,14.8180720678915,0,0,0,0,0,0,0
4,Z,3.68850070791888,0,0.368850070791888,0,0.368850070791888,0,0.368850070791888,0
5,M,288.096288801457,0,0,0,0,0,0,0
5,Y,14.8458139939371,0,0,0,0,0,0,0
5,Z,3.319650637127,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515,0.331965063712699,0.505967175297515
6,M,288.986659921311,0,0,0,0,0,0,0
6,Y,14.8657412989528,0,0,0,0,0,0,0
6,Z,2.9876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763,0.29876855734143,0.455370457767763
7,M,288.88799392918,0,0,0,0,0,0,0
7,Y,14.8964388251931,0,0,0,0,0,0,0
7,Z,2.68891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987,0.268891701607287,0.409833411990987
8,M,296.899194536262,0,0,0,0,0,0,0
8,Y,14.9505392628646,0,0,0,0,0,0,0
8,Z,2.42002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888,0.242002531446558,0.368850070791888
9,M,302.309275082636,0,0,0,0,0,0,0
9,Y,15.0143764053042,0,0,0,0,0,0,0
9,Z,2.68398995831654,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699,0.723769453599417,0.331965063712699
10,M,299.078347574372,0,0,0,0,0,0,0
10,Y,15.0420324508783,0,0,0,0,0,0,0
10,Z,2.41559096248488,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143,0.651392508239475,0.29876855734143
11,M,290.770512816935,0,0,0,0,0,0,0
11,Y,15.0105793944046,0,0,0,0,0,0,0
11,Z,2.17403186623639,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287,0.586253257415528,0.268891701607287
12,M,285.093461535242,0,0,0,0,0,0,0
12,Y,14.9557263293136,0,0,0,0,0,0,0
12,Z,1.95662867961276,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558,0.527627931673975,0.242002531446558
13,M,288.984115381717,0,0,0,0,0,0,0
13,Y,14.9121500792907,0,0,0,0,0,0,0
13,Z,2.25366981613125,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902,0.474865138506577,0.217802278301902
14,M,288.885703843546,0,0,0,0,0,0,0
14,Y,14.8790080128996,0,0,0,0,0,0,0
14,Z,2.51580117655065,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712,0.42737862465592,0.196022050471712
15,M,292.397133459191,0,0,0,0,0,0,0
15,Y,14.8796821688319,0,0,0,0,0,0,0
15,Z,2.7567996988403,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541,0.384640762190328,0.176419845424541
16,M,287.457420113272,0,0,0,0,0,0,0
16,Y,14.8556959135302,0,0,0,0,0,0,0
16,Z,2.95483224215831,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087,0.346176685971295,0.158777860882087
17,M,290.211678101945,0,0,0,0,0,0,0
17,Y,14.8454046052446,0,0,0,0,0,0,0
17,Z,3.13147979129577,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878,0.311559017374166,0.142900074793878
18,M,293.59051029175,0,0,0,0,0,0,0
18,Y,14.8695551824777,0,0,0,0,0,0,0
18,Z,3.29446773500857,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449,0.280403115636749,0.12861006731449
19,M,295.731459262575,0,0,0,0,0,0,0
19,Y,14.9009024106014,0,0,0,0,0,0,0
19,Z,3.44946428683733,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041,0.252362804073074,0.115749060583041
20,M,294.058313336318,0,0,0,0,0,0,0
20,Y,14.9235786310465,0,0,0,0,0,0,0
20,Z,3.59371439366992,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737,0.227126523665767,0.104174154524737
21,M,294.352482002686,0,0,0,0,0,0,0
21,Y,14.9282559661541,0,0,0,0,0,0,0
21,Z,3.71418875541683,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634,0.20441387129919,0.0937567390722634
22,M,292.817233802417,0,0,0,0,0,0,0
22,Y,14.9072060580372,0,0,0,0,0,0,0
22,Z,3.8049344944558,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037,0.183972484169271,0.084381065165037
23,M,304.035510422176,0,0,0,0,0,0,0
23,Y,14.9492642813428,0,0,0,0,0,0,0
23,Z,3.87827545869809,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333,0.165575235752344,0.0759429586485333
24,M,306.031959379958,0,0,0,0,0,0,0
24,Y,14.9974488544755,0,0,0,0,0,0,0
24,Z,3.9460997632693,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368,0.14901771217711,0.06834866278368
25,M,306.028763441962,0,0,0,0,0,0,0
25,Y,15.0282579947849,0,0,0,0,0,0,0
25,Z,4.00904852586912,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312,0.134115940959399,0.061513796505312
26,M,312.325887097766,0,0,0,0,0,0,0
26,Y,15.1032314358621,0,0,0,0,0,0,0
26,Z,4.07527426793278,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808,0.120704346863459,0.0553624168547808
27,M,310.79329838799,0,0,0,0,0,0,0
27,Y,15.1622756426517,0,0,0,0,0,0,0
27,Z,4.12715989316839,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027,0.108633912177113,0.0498261751693027
28,M,303.113968549191,0,0,0,0,0,0,0
28,Y,15.1745841249157,0,0,0,0,0,0,0
28,Z,4.17740186125958,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724,0.0977705209594016,0.0448435576523724
29,M,298.902571694272,0,0,0,0,0,0,0
29,Y,15.1771671713358,0,0,0,0,0,0,0
29,Z,4.23310490900796,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352,0.0879934688634614,0.0403592018871352
30,M,298.712314524844,0,0,0,0,0,0,0
30,Y,15.1922750248602,0,0,0,0,0,0,0
30,Z,4.28625390799108,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217,0.0791941219771153,0.0363232816984217
31,M,297.64108307236,0,0,0,0,0,0,0
31,Y,15.2000550431626,0,0,0,0,0,0,0
31,Z,4.33235066222188,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795,0.0712747097794038,0.0326909535285795
32,M,294.876974765124,0,0,0,0,0,0,0
32,Y,15.1649431261641,0,0,0,0,0,0,0
32,Z,4.36890110391838,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216,0.0641472388014634,0.0294218581757216
33,M,289.689277288612,0,0,0,0,0,0,0
33,Y,15.132796735434,0,0,0,0,0,0,0
33,Z,4.39386979964503,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494,0.0577325149213171,0.0264796723581494
34,M,291.320349559751,0,0,0,0,0,0,0
34,Y,15.1262604913209,0,0,0,0,0,0,0
34,Z,4.43548505771745,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345,0.0519592634291854,0.0238317051223345
35,M,288.288314603775,0,0,0,0,0,0,0
35,Y,15.1004218955949,0,0,0,0,0,0,0
35,Z,4.47618113508633,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101,0.0467633370862668,0.021448534610101
36,M,285.559483143398,0,0,0,0,0,0,0
36,Y,15.0660356147814,0,0,0,0,0,0,0
36,Z,4.50886709274845,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909,0.0420870033776401,0.0193036811490909
37,M,283.103534829058,0,0,0,0,0,0,0
37,Y,15.0088920441223,0,0,0,0,0,0,0
37,Z,4.55311050366275,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818,0.0378783030398761,0.0173733130341818
38,M,287.193181346152,0,0,0,0,0,0,0
38,Y,14.9566914013101,0,0,0,0,0,0,0
38,Z,4.59028355700209,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636,0.0340904727358885,0.0156359817307636
39,M,289.973863211537,0,0,0,0,0,0,0
39,Y,14.9246505156792,0,0,0,0,0,0,0
39,Z,4.61092600920825,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873,0.0306814254622997,0.0140723835576873
40,M,290.676476890383,0,0,0,0,0,0,0
40,Y,14.8979299909585,0,0,0,0,0,0,0
40,Z,4.62683852459,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186,0.0276132829160697,0.0126651452019186
41,M,288.608829201345,0,0,0,0,0,0,0
41,Y,14.8932924501179,0,0,0,0,0,0,0
41,Z,4.64517126435059,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267,0.0248519546244627,0.0113986306817267
42,M,275.047946281211,0,0,0,0,0,0,0
42,Y,14.8032868736447,0,0,0,0,0,0,0
42,Z,4.65984527824806,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554,0.0223667591620165,0.010258767613554
43,M,275.44315165309,0,0,0,0,0,0,0
43,Y,14.7298743504563,0,0,0,0,0,0,0
43,Z,4.65983609218965,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863,0.0201300832458148,0.00923289085219863
44,M,268.598836487781,0,0,0,0,0,0,0
44,Y,14.6133503417192,0,0,0,0,0,0,0
44,Z,4.65965658914279,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876,0.0181170749212333,0.00830960176697876
