time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,839,0,0,0.0221692491060787
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,839,0,0,0.0221956725257522
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,839,0,0,0.022195704019697
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,839,0,0,0.0221957040572344
5,2,3,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,837,0,0,0.0222487403871652
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,837,0,0,0.022248803751956
7,2,3,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,835,0,0,0.022122453657188
8,2,4,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,3,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,834,0,0,0.022148827882083
9,2,4,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,834,0,0,0.0219690033907459
10,2,4,0,0,0.0375
10,3,0,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,834,0,0,0.0217889316587419
11,2,4,0,0,0.046875
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,836,0,0,0.0217365896311707
12,2,4,0,0,0.04921875
12,3,0,0,0,0
12,4,1,0,0,0
12,5,1,0,0,0.15
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,835,0,0,0.0205050737600374
13,2,3,0,0,0.01640625
13,3,1,0,0,0
13,4,1,0,0,0
13,5,1,0,0,0.3
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,835,0,0,0.0205035988907306
14,2,3,0,0,0.05546875
14,3,1,0,0,0
14,4,1,0,0,0
14,5,1,0,0,0.45
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,835,0,0,0.0203239564058572
15,2,2,0,0,0.102734375
15,3,1,0,0,0
15,4,1,0,0,0
15,5,1,0,0,0.6
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,836,0,0,0.0202994305698635
16,2,1,0,0,0.102734375
16,3,1,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.75
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,838,0,0,0.0204299515877922
17,2,2,0,0,0.0513671875
17,3,0,0,0,0
17,4,1,0,0,0
17,5,2,0,0,0.45
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,836,0,0,0.0204789831956792
18,2,3,0,0,0.0171223958333333
18,3,0,0,0,0
18,4,1,0,0,0
18,5,3,0,0,0.2
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,834,0,0,0.0205281522580284
19,2,2,0,0,0.00856119791666667
19,3,0,0,0,0
19,4,1,0,0,0
19,5,4,0,0,0.0875
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,834,0,0,0.0207080673288466
20,2,1,0,0,0.00856119791666667
20,3,0,0,0,0
20,4,0,0,0,0
20,5,5,0,0,0.0475
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,835,0,0,0.0206834827153639
21,2,2,0,0,0.0792805989583333
21,3,0,0,0,0
21,4,0,0,0,0
21,5,4,0,0,0.049375
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,835,0,0,0.0203241718355873
22,2,3,0,0,0.0764268663194444
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0.0664583333333333
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,835,0,0,0.0203237415231564
23,2,5,0,0,0.0752853732638889
23,3,0,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0.0721527777777778
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,833,0,0,0.0200123934472067
24,2,3,0,0,0.125095124421296
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.0721527777777778
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,837,0,0,0.0202748057269381
25,2,3,0,0,0.0916983748070988
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0.0721527777777778
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,837,0,0,0.0204543307117407
26,2,3,0,0,0.0805661249356996
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.0721527777777778
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,837,0,0,0.020454545197983
27,2,3,0,0,0.0768553749785665
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0.0721527777777778
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,837,0,0,0.0204545454542389
28,2,2,0,0,0.0384276874892833
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0.0721527777777778
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,838,0,0,0.0202511390757211
29,2,2,0,0,0.0192138437446416
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0.0721527777777778
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,838,0,0,0.0202508963473458
30,2,1,0,0,0.0192138437446416
30,3,0,0,0,0
30,4,0,0,0,0
30,5,2,0,0,0.0360763888888889
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,838,0,0,0.0202508960576937
31,2,0,0,0,0
31,3,0,0,0,0
31,4,1,0,0,0.15
31,5,2,0,0,0.0180381944444444
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,838,0,0,0.0200718984439829
32,2,0,0,0,0
32,3,0,0,0,0
32,4,2,0,0,0.15
32,5,1,0,0,0.0180381944444444
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,838,0,0,0.0198926872296468
33,2,0,0,0,0
33,3,0,0,0,0
33,4,1,0,0,0.15
33,5,1,0,0,0.0180381944444444
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,839,0,0,0.0198687636319781
34,2,3,0,0,0.05
34,3,0,0,0,0
34,4,1,0,0,0.15
34,5,2,0,0,0.00901909722222222
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,835,0,0,0.0197842739684216
35,2,3,0,0,0.0666666666666667
35,3,0,0,0,0
35,4,1,0,0,0.15
35,5,1,0,0,0.00901909722222222
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,836,0,0,0.0195810816674264
36,2,2,0,0,0.108333333333333
36,3,0,0,0,0
36,4,1,0,0,0.15
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,838,0,0,0.0191761110759755
37,2,3,0,0,0.0861111111111111
37,3,0,0,0,0
37,4,0,0,0,0
37,5,0,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,838,0,0,0.018996630204148
38,2,2,0,0,0.118055555555556
38,3,0,0,0,0
38,4,0,0,0,0
38,5,0,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,839,0,0,0.0191525585580503
39,2,1,0,0,0.118055555555556
39,3,0,0,0,0
39,4,0,0,0,0
39,5,0,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,840,0,0,0.0194870863792358
40,2,2,0,0,0.0590277777777778
40,3,0,0,0,0
40,4,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,839,0,0,0.0193319273973531
41,2,4,0,0,0.0147569444444444
41,3,0,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
