humanID,time,event,vectorID
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
800,0,S,NULL
801,0,I,initInf
410,0,I,initInf
802,0,S,NULL
411,0,S,NULL
803,0,S,NULL
412,0,S,NULL
804,0,S,NULL
413,0,S,NULL
805,0,S,NULL
414,0,I,initInf
806,0,S,NULL
415,0,S,NULL
807,0,S,NULL
416,0,S,NULL
808,0,S,NULL
417,0,S,NULL
809,0,S,NULL
418,0,S,NULL
419,0,S,NULL
810,0,S,NULL
811,0,S,NULL
420,0,S,NULL
812,0,S,NULL
421,0,S,NULL
813,0,S,NULL
422,0,S,NULL
814,0,S,NULL
423,0,S,NULL
815,0,S,NULL
424,0,S,NULL
816,0,I,initInf
425,0,S,NULL
817,0,S,NULL
426,0,S,NULL
818,0,S,NULL
427,0,S,NULL
819,0,S,NULL
428,0,I,initInf
429,0,S,NULL
820,0,I,initInf
1,0,I,initInf
821,0,S,NULL
430,0,S,NULL
2,0,S,NULL
822,0,S,NULL
431,0,S,NULL
3,0,S,NULL
823,0,S,NULL
432,0,S,NULL
4,0,S,NULL
824,0,S,NULL
433,0,S,NULL
5,0,S,NULL
825,0,S,NULL
434,0,S,NULL
6,0,S,NULL
826,0,S,NULL
435,0,S,NULL
7,0,S,NULL
827,0,I,initInf
436,0,S,NULL
8,0,S,NULL
828,0,S,NULL
437,0,S,NULL
9,0,S,NULL
829,0,S,NULL
438,0,S,NULL
439,0,S,NULL
830,0,I,initInf
831,0,S,NULL
440,0,S,NULL
832,0,S,NULL
441,0,S,NULL
833,0,S,NULL
442,0,S,NULL
834,0,S,NULL
443,0,S,NULL
835,0,S,NULL
444,0,S,NULL
836,0,S,NULL
445,0,S,NULL
837,0,I,initInf
446,0,S,NULL
838,0,S,NULL
447,0,S,NULL
839,0,I,initInf
448,0,I,initInf
449,0,S,NULL
840,0,S,NULL
841,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,I,initInf
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
460,0,S,NULL
461,0,S,NULL
462,0,I,initInf
463,0,I,initInf
464,0,S,NULL
465,0,S,NULL
466,0,S,NULL
467,0,S,NULL
468,0,I,initInf
469,0,I,initInf
470,0,S,NULL
471,0,I,initInf
472,0,S,NULL
473,0,S,NULL
474,0,I,initInf
475,0,S,NULL
476,0,S,NULL
477,0,S,NULL
478,0,S,NULL
479,0,S,NULL
480,0,I,initInf
481,0,S,NULL
482,0,S,NULL
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,S,NULL
487,0,S,NULL
488,0,S,NULL
489,0,S,NULL
490,0,S,NULL
491,0,S,NULL
492,0,I,initInf
493,0,S,NULL
494,0,I,initInf
495,0,S,NULL
496,0,S,NULL
497,0,I,initInf
498,0,S,NULL
499,0,S,NULL
100,0,S,NULL
