humanID,time,event,location
178,0.363372220714901,takeTrip,2
759,0.185743340066077,takeTrip,5
759,0.379760856515171,returnHome,1
613,1.51546762987944,takeTrip,5
648,1.60230451423223,takeTrip,2
803,2.25555645603297,takeTrip,2
803,2.37577764215312,returnHome,1
105,2.57913076510016,takeTrip,2
511,2.7508002454348,takeTrip,3
511,2.94743166257889,returnHome,1
152,3.10828941356795,takeTrip,2
613,3.34062076883364,returnHome,1
652,3.65185767566779,takeTrip,2
773,3.39089289894295,takeTrip,2
773,3.57003334611622,returnHome,1
105,4.71088872376628,returnHome,1
648,5.18863116910665,returnHome,1
652,5.74137419511049,returnHome,1
775,5.98601145533752,takeTrip,2
152,6.7321160745891,returnHome,1
240,6.61820074002878,takeTrip,2
116,7.41336996606708,takeTrip,5
242,7.41659543096537,takeTrip,5
326,7.01457367282004,takeTrip,5
116,8.1397473894541,returnHome,1
240,8.24285502936379,returnHome,1
326,8.58093117041157,returnHome,1
720,8.69812713879598,takeTrip,2
739,8.70604599199184,takeTrip,2
178,9.94350869148676,returnHome,1
739,9.30332848749873,returnHome,1
775,9.51793081350968,returnHome,1
819,10.51850140967,takeTrip,3
559,10.1780420939619,takeTrip,2
266,10.8650161617996,takeTrip,2
318,10.6001583081613,takeTrip,4
318,10.8707732941553,returnHome,1
432,11.2554053436828,takeTrip,5
146,11.3653360270139,takeTrip,2
146,11.7742132561318,returnHome,1
206,11.7228113487232,takeTrip,3
192,12.5539434188436,takeTrip,2
192,12.7218245700392,returnHome,1
720,12.4287119296001,returnHome,1
432,13.3451600943805,returnHome,1
206,13.9053885907407,returnHome,1
266,13.2497925294795,returnHome,1
827,14.5831705638877,takeTrip,2
559,14.0435597594679,returnHome,1
498,15.0809664978927,takeTrip,2
498,15.4006688139682,returnHome,1
242,15.6814899663523,returnHome,1
353,15.3278652487061,takeTrip,5
827,16.3565737111232,returnHome,1
156,16.9709993326356,takeTrip,4
199,16.0813249807139,takeTrip,2
353,16.614361113563,returnHome,1
432,17.8032611641836,takeTrip,5
432,17.9162114025828,returnHome,1
839,17.5671630607717,takeTrip,2
839,17.8189113686869,returnHome,1
455,18.3434597468652,takeTrip,5
199,19.5209986334603,returnHome,1
838,20.7667254399642,takeTrip,5
838,20.9455145973846,returnHome,1
455,20.2552579080039,returnHome,1
156,20.0111336270258,returnHome,1
216,20.2181494992167,takeTrip,3
819,21.0506673421131,returnHome,1
216,21.4128099081048,returnHome,1
798,21.6843283056743,takeTrip,5
440,22.4068694278079,takeTrip,3
440,22.8744858578259,returnHome,1
155,22.327721981481,takeTrip,2
619,22.5846549840744,takeTrip,2
798,22.6158718011804,returnHome,1
309,23.1638468465344,takeTrip,5
411,24.2202492482423,takeTrip,2
411,24.3145960386695,returnHome,1
517,24.3515600862799,takeTrip,2
155,24.7718648130495,returnHome,1
619,24.2388445478964,returnHome,1
563,26.4148179820581,takeTrip,2
415,27.2843200115427,takeTrip,2
482,27.0980626437205,takeTrip,2
482,27.5115724373,returnHome,1
100,27.7316020797301,takeTrip,2
515,27.6560387945344,takeTrip,2
309,27.6151042557088,returnHome,1
379,27.7120177101337,takeTrip,5
515,28.9875220841338,returnHome,1
517,28.7333286311637,returnHome,1
156,28.6370081608074,takeTrip,5
156,28.9155301157114,returnHome,1
563,28.3176514172768,returnHome,1
501,29.6728444384119,takeTrip,2
501,29.7969255243136,returnHome,1
681,29.8475615201242,takeTrip,2
702,29.8931235799367,takeTrip,2
516,30.6740594128476,takeTrip,2
547,30.4380573380283,takeTrip,2
206,30.8409971086769,takeTrip,5
238,30.0281472179963,takeTrip,2
681,30.5894553969338,returnHome,1
39,30.949582440472,takeTrip,2
379,30.8291670861268,returnHome,1
415,31.0946772970802,returnHome,1
516,31.1297377663994,returnHome,1
238,31.7685198985895,returnHome,1
691,31.0468970062773,takeTrip,2
691,31.142343001962,returnHome,1
255,32.8485742659509,takeTrip,5
281,32.7534331314924,takeTrip,2
206,33.8111020869707,returnHome,1
255,33.7256537039033,returnHome,1
799,33.451378726809,takeTrip,5
416,34.3891048872857,takeTrip,2
100,34.4714772935264,returnHome,1
261,34.7487439819012,takeTrip,4
583,35.4865875016668,takeTrip,2
281,35.9816783366123,returnHome,1
757,35.0783632464745,takeTrip,5
39,35.1735448440538,returnHome,1
42,35.5602756299218,takeTrip,2
771,35.6575191677804,takeTrip,5
583,36.4703410617778,returnHome,1
207,36.5204955517187,takeTrip,3
664,36.4347793742918,takeTrip,5
283,36.8946877645206,takeTrip,7
757,36.8564096635246,returnHome,1
42,36.0232385320728,returnHome,1
799,36.3557081123148,returnHome,1
808,37.6745732813595,takeTrip,2
206,37.7446867556685,takeTrip,5
808,38.7075220430723,returnHome,1
598,38.4015871257721,takeTrip,2
680,38.6808078920396,takeTrip,2
228,39.5028345174134,takeTrip,3
664,39.5389099086209,returnHome,1
261,40.2400300843315,returnHome,1
276,40.6832855171779,takeTrip,5
680,40.1695130647052,returnHome,1
753,40.7878731423933,takeTrip,2
80,40.0492000628122,takeTrip,5
80,40.3806195279442,returnHome,1
207,41.8642078105507,returnHome,1
229,41.3221348989605,takeTrip,5
276,41.4945386465819,returnHome,1
702,41.1238791934234,returnHome,1
15,41.1748259056131,takeTrip,2
15,41.8141725210245,returnHome,1
416,42.0825988026294,returnHome,1
565,42.7993662075273,takeTrip,5
229,43.5004090936486,returnHome,1
760,43.1652599126826,takeTrip,2
418,44.2262090983958,takeTrip,4
565,44.8459780851513,returnHome,1
228,44.7147849403573,returnHome,1
753,44.9032658607314,returnHome,1
364,44.4020098697088,takeTrip,5
760,44.6835923574108,returnHome,1
598,45.6046461411896,returnHome,1
631,45.2125457477294,takeTrip,2
122,46.765753029578,takeTrip,2
677,46.4998676672432,takeTrip,2
318,46.228216574738,takeTrip,2
547,47.0889644511682,returnHome,1
590,47.1160036277199,takeTrip,2
772,47.0250061905727,takeTrip,2
418,48.0304822342299,returnHome,1
122,48.8402581892094,returnHome,1
598,48.779481068614,takeTrip,5
283,48.9062029956936,returnHome,1
318,48.793466574412,returnHome,1
266,49.7048694090347,takeTrip,2
266,49.7171540213178,returnHome,1
364,49.3350545936231,returnHome,1
771,49.787063451219,returnHome,1
460,50.3051344609573,takeTrip,2
112,50.4996169431478,takeTrip,2
112,50.7543051835431,returnHome,1
631,50.053357232902,returnHome,1
655,50.9687478820272,takeTrip,5
289,50.8044205004862,takeTrip,5
460,51.3600074873991,returnHome,1
577,51.2450864679304,takeTrip,2
577,51.8927043352991,returnHome,1
289,51.8106808033353,returnHome,1
367,51.7935965933317,takeTrip,2
465,52.2566167195873,takeTrip,4
521,52.6016637736431,takeTrip,5
590,52.2406739983118,returnHome,1
655,52.1430276520811,returnHome,1
677,52.249664895715,returnHome,1
328,52.2264148825611,takeTrip,2
367,52.24318163576,returnHome,1
244,53.8472385337419,takeTrip,3
439,54.8337662931095,takeTrip,2
439,54.840755374525,returnHome,1
465,54.8663569131579,returnHome,1
