time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,838,0,0,0.0216587112171838
2,2,2,0,0,0
2,3,1,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0.05
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,835,0,0,0.0215828248038529
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0.0666666666666667
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,837,0,0,0.0215311622757513
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.108333333333333
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,837,0,0,0.0211726776132327
5,2,5,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0.0861111111111111
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,833,0,0,0.0212739167798478
6,2,3,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.0430555555555555
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,836,0,0,0.0213771219100237
7,2,2,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0.0643518518518518
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,836,0,0,0.0210183936864953
8,2,4,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,3,0,0,0.0214506172839506
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,833,0,0,0.0212737315650498
9,2,3,0,0,0.05
9,3,0,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.00715020576131687
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
