time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,840,0,0,0.0233928571428571
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,838,0,0,0.0232976048414592
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,4,0,0,0.0375
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,837,0,0,0.0229669027536935
4,2,1,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0.0625
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,836,0,0,0.0229939795487484
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0.090625
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,837,0,0,0.0226081170603928
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.078125
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,835,0,0,0.0223025246910903
7,2,1,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0.0760416666666667
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,836,0,0,0.0224549073261855
8,2,2,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,839,0,0,0.0225535815343578
9,2,2,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,839,0,0,0.0225536991436643
10,2,3,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,836,0,0,0.0224552077740953
11,2,0,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0
11,6,1,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,837,0,0,0.0224282618969822
12,2,0,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.075
12,6,1,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,838,0,0,0.0206114895726695
13,2,2,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.225
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,838,0,0,0.0206093215866022
14,2,1,0,0,0
14,3,1,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,839,0,0,0.0207635391198887
15,2,1,0,0,0
15,3,1,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,839,0,0,0.0205849386640285
16,2,2,0,0,0
16,3,1,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,837,0,0,0.0202754897714027
17,2,1,0,0,0
17,3,1,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,838,0,0,0.0202509254054552
18,2,1,0,0,0
18,3,1,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,839,0,0,0.0202267591482783
19,2,0,0,0,0
19,3,1,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,840,0,0,0.0203812223323194
20,2,1,0,0,0
20,3,1,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,838,0,0,0.0204300491913274
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,839,0,0,0.0204057569120278
22,2,2,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,838,0,0,0.0202510808555036
23,2,3,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,837,0,0,0.0202750908970795
24,2,4,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,836,0,0,0.020299372118298
25,2,4,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,836,0,0,0.020299401162821
26,2,5,0,0,0.03
26,3,0,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,836,0,0,0.0201199753602426
27,2,4,0,0,0.045
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,837,0,0,0.0199165113206216
28,2,4,0,0,0.04875
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,837,0,0,0.019916268233358
29,2,2,0,0,0.099375
29,3,2,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,836,0,0,0.0195812395553031
30,2,3,0,0,0.083125
30,3,1,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,836,0,0,0.0197602646406164
31,2,2,0,0,0.1165625
31,3,1,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,837,0,0,0.0195576586196423
32,2,2,0,0,0.13328125
32,3,0,0,0,0
32,4,0,0,0,0
32,5,2,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,837,0,0,0.0193782050879566
33,2,0,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,1,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,840,0,0,0.0194873550060571
34,2,1,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,2,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,838,0,0,0.0191759992303175
35,2,1,0,0,0.15
35,3,0,0,0,0
35,4,0,0,0,0
35,5,3,0,0,0.05
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,837,0,0,0.018840114694421
36,2,1,0,0,0.3
36,3,0,0,0,0
36,4,0,0,0,0
36,5,4,0,0,0.05
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,836,0,0,0.0188622489410221
37,2,3,0,0,0.15
37,3,0,0,0,0
37,4,0,0,0,0
37,5,4,0,0,0.05
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,834,0,0,0.0190873648068837
38,2,3,0,0,0.05
38,3,0,0,0,0
38,4,0,0,0,0
38,5,4,0,0,0.05
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,834,0,0,0.0190876347299843
39,2,5,0,0,0.01
39,3,1,0,0,0.15
39,4,0,0,0,0
39,5,3,0,0,0.0666666666666667
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,832,0,0,0.0191335187917428
40,2,3,0,0,0.00333333333333333
40,3,0,0,0,0
40,4,0,0,0,0
40,5,2,0,0,0.108333333333333
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,836,0,0,0.0192214515775021
41,2,2,0,0,0.0766666666666667
41,3,0,0,0,0
41,4,0,0,0,0
41,5,3,0,0,0.0861111111111111
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,836,0,0,0.0194009825975808
42,2,3,0,0,0.0755555555555556
42,3,0,0,0,0
42,4,0,0,0,0
42,5,3,0,0,0.0787037037037037
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,835,0,0,0.0197837137516139
43,2,4,0,0,0.0563888888888889
43,3,2,0,0,0.075
43,4,0,0,0,0
