humanID,time,event,location
239,0.750135290829221,takeTrip,2
358,0.463886898285664,takeTrip,2
513,1.4632045273486,takeTrip,2
354,1.92024100009336,takeTrip,3
467,2.08230500940408,takeTrip,2
573,2.51712870742812,takeTrip,5
267,2.42682213457613,takeTrip,2
727,2.35600013293164,takeTrip,5
467,3.97310425706382,returnHome,1
354,3.60608363163932,returnHome,1
88,3.40860482306349,takeTrip,5
139,4.68038555896437,takeTrip,5
335,4.78912537647502,takeTrip,2
812,5.04698246464791,takeTrip,2
812,5.09654852346083,returnHome,1
443,5.38389319177121,takeTrip,5
513,5.23227527359969,returnHome,1
519,5.93840877555309,takeTrip,2
239,5.605375669106,returnHome,1
722,5.37718551739979,takeTrip,2
722,5.80117181124095,returnHome,1
335,5.00880495507184,returnHome,1
359,5.74500433309999,takeTrip,5
519,6.04206286866217,returnHome,1
139,6.70729940534166,returnHome,1
571,6.75069391128467,takeTrip,4
88,6.95856714309344,returnHome,1
17,7.20832584763053,takeTrip,2
358,7.0069429780254,returnHome,1
359,7.8126980089682,returnHome,1
373,7.78027812115296,takeTrip,2
541,8.66412799307311,takeTrip,5
541,8.67021993266797,returnHome,1
165,8.20094869884516,takeTrip,5
165,8.52257073337998,returnHome,1
564,8.54117239359387,takeTrip,2
587,8.89269580624186,takeTrip,5
587,8.95324963915282,returnHome,1
373,8.12882921019719,returnHome,1
42,8.19447697347164,takeTrip,7
228,9.80290595470229,takeTrip,5
285,9.50325717692996,takeTrip,5
727,9.50309816531119,returnHome,1
427,10.3404470458373,takeTrip,2
443,10.3687939300286,returnHome,1
465,10.2635430805674,takeTrip,5
267,10.3432716679735,returnHome,1
283,10.7680790506754,takeTrip,2
710,10.9020312541704,takeTrip,2
42,10.238283264657,returnHome,1
44,10.6148326845109,takeTrip,7
3,11.0695880083354,takeTrip,2
588,11.3163979859568,takeTrip,5
228,11.2873451414541,returnHome,1
283,11.3859389031756,returnHome,1
17,11.5286248590977,returnHome,1
427,12.5568646937588,returnHome,1
3,12.3763470542604,returnHome,1
571,12.5133751475232,returnHome,1
573,12.3846808979431,returnHome,1
588,12.7954276544518,returnHome,1
236,12.2249367344747,takeTrip,4
572,13.1849711835827,takeTrip,2
572,13.9063785938058,returnHome,1
285,13.125229207764,returnHome,1
769,13.6858578360549,takeTrip,2
44,13.83220805599,returnHome,1
407,14.0002438363523,takeTrip,2
407,14.5427006562375,returnHome,1
527,14.7036440496871,takeTrip,2
710,14.5175567604812,returnHome,1
360,14.536535402232,takeTrip,5
236,15.1219329288454,returnHome,1
769,15.9307277367962,returnHome,1
107,16.6632399122975,takeTrip,5
360,16.7369384265485,returnHome,1
44,16.2540464528248,takeTrip,2
465,17.4192029053942,returnHome,1
564,17.3344709732356,returnHome,1
377,17.9242334469896,takeTrip,5
44,17.8816631232731,returnHome,1
783,17.4110019313099,takeTrip,7
307,18.3181353964883,takeTrip,3
50,18.1879717086239,takeTrip,3
107,19.0174796202229,returnHome,1
232,19.5858090314854,takeTrip,2
232,19.6302855029,returnHome,1
377,19.626791128118,returnHome,1
527,20.7855280629239,returnHome,1
783,20.0716705669247,returnHome,1
169,21.6305367596455,takeTrip,2
684,21.6458479714021,takeTrip,5
307,21.0015308724427,returnHome,1
641,23.4716077638867,takeTrip,4
684,23.5252098453603,returnHome,1
