time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,840,0,0,0.0242857142857143
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,838,0,0,0.0241936583702693
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,837,0,0,0.0242224535942297
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,838,0,0,0.024193582880184
5,2,2,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,838,0,0,0.0240145508148928
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,837,0,0,0.0240430281371743
7,2,2,0,0,0
7,3,1,0,0,0
7,4,1,0,0,0.15
7,5,2,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,835,0,0,0.0239210096145355
8,2,3,0,0,0.05
8,3,1,0,0,0
8,4,1,0,0,0.3
8,5,3,0,0,0.05
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,833,0,0,0.0236181524725264
9,2,3,0,0,0.0666666666666667
9,3,1,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.116666666666667
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,834,0,0,0.0235894702068016
10,2,2,0,0,0.108333333333333
10,3,0,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.138888888888889
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,836,0,0,0.0235330017586206
11,2,1,0,0,0.108333333333333
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.144444444444444
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,838,0,0,0.0236557673052012
12,2,1,0,0,0.108333333333333
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.144444444444444
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,839,0,0,0.0221974442995294
13,2,2,0,0,0.0541666666666667
13,3,1,0,0,0
13,4,1,0,0,0.15
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,837,0,0,0.0224279539358417
14,2,1,0,0,0.0541666666666667
14,3,1,0,0,0
14,4,1,0,0,0.3
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,837,0,0,0.021890594927044
15,2,2,0,0,0.0270833333333333
15,3,1,0,0,0
15,4,1,0,0,0.45
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,836,0,0,0.0219161370752716
16,2,2,0,0,0.0135416666666667
16,3,2,0,0,0
16,4,1,0,0,0.6
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,835,0,0,0.0223016959725452
17,2,2,0,0,0.00677083333333333
17,3,1,0,0,0
17,4,1,0,0,0.75
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,836,0,0,0.0220960546602542
18,2,2,0,0,0.00338541666666667
18,3,0,0,0,0
18,4,1,0,0,0.9
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,837,0,0,0.0220694098621986
19,2,3,0,0,0.00112847222222222
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,837,0,0,0.0218901665589751
20,2,2,0,0,0.000564236111111111
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.15
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,838,0,0,0.0216848331343186
21,2,3,0,0,0.000188078703703704
21,3,1,0,0,0.15
21,4,0,0,0,0
21,5,2,0,0,0.15
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,835,0,0,0.0217624968061489
22,2,3,0,0,6.26929012345679e-05
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.15
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,836,0,0,0.0219159838478543
23,2,2,0,0,3.1346450617284e-05
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.15
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,838,0,0,0.0220428591692695
