humanID,time,event,vectorID
400,0,I,initInf
401,0,S,NULL
402,0,S,NULL
403,0,I,initInf
404,0,I,initInf
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
800,0,S,NULL
801,0,S,NULL
410,0,S,NULL
802,0,I,initInf
411,0,S,NULL
803,0,S,NULL
412,0,S,NULL
804,0,S,NULL
413,0,S,NULL
805,0,S,NULL
414,0,S,NULL
806,0,S,NULL
415,0,S,NULL
807,0,S,NULL
416,0,S,NULL
808,0,S,NULL
417,0,S,NULL
809,0,S,NULL
418,0,S,NULL
419,0,S,NULL
810,0,S,NULL
811,0,S,NULL
420,0,S,NULL
812,0,S,NULL
421,0,S,NULL
813,0,I,initInf
422,0,S,NULL
814,0,S,NULL
423,0,S,NULL
815,0,S,NULL
424,0,S,NULL
816,0,S,NULL
425,0,S,NULL
817,0,S,NULL
426,0,S,NULL
818,0,S,NULL
427,0,S,NULL
819,0,S,NULL
428,0,S,NULL
429,0,S,NULL
820,0,S,NULL
1,0,S,NULL
821,0,S,NULL
430,0,S,NULL
2,0,I,initInf
822,0,S,NULL
431,0,S,NULL
3,0,S,NULL
823,0,S,NULL
432,0,S,NULL
4,0,S,NULL
824,0,S,NULL
433,0,S,NULL
5,0,S,NULL
825,0,S,NULL
434,0,S,NULL
6,0,S,NULL
826,0,S,NULL
435,0,I,initInf
7,0,S,NULL
827,0,I,initInf
436,0,S,NULL
8,0,S,NULL
828,0,S,NULL
437,0,S,NULL
9,0,S,NULL
829,0,S,NULL
438,0,S,NULL
439,0,S,NULL
830,0,S,NULL
831,0,S,NULL
440,0,S,NULL
832,0,S,NULL
441,0,S,NULL
833,0,S,NULL
442,0,S,NULL
834,0,S,NULL
443,0,S,NULL
835,0,S,NULL
444,0,S,NULL
836,0,S,NULL
445,0,S,NULL
837,0,I,initInf
446,0,S,NULL
838,0,S,NULL
447,0,S,NULL
839,0,S,NULL
448,0,S,NULL
449,0,S,NULL
840,0,S,NULL
841,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
460,0,I,initInf
461,0,S,NULL
462,0,S,NULL
463,0,S,NULL
464,0,S,NULL
465,0,S,NULL
466,0,S,NULL
467,0,S,NULL
468,0,S,NULL
469,0,S,NULL
470,0,S,NULL
471,0,S,NULL
472,0,S,NULL
473,0,S,NULL
474,0,I,initInf
475,0,S,NULL
476,0,S,NULL
477,0,I,initInf
478,0,I,initInf
479,0,S,NULL
480,0,S,NULL
481,0,S,NULL
482,0,S,NULL
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,S,NULL
487,0,S,NULL
488,0,S,NULL
489,0,I,initInf
490,0,S,NULL
491,0,S,NULL
492,0,S,NULL
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
500,0,S,NULL
110,0,S,NULL
501,0,S,NULL
111,0,S,NULL
502,0,I,initInf
112,0,S,NULL
503,0,I,initInf
113,0,S,NULL
504,0,S,NULL
114,0,I,initInf
505,0,S,NULL
115,0,S,NULL
506,0,S,NULL
116,0,S,NULL
507,0,S,NULL
117,0,S,NULL
508,0,S,NULL
118,0,S,NULL
509,0,S,NULL
119,0,I,initInf
510,0,S,NULL
120,0,S,NULL
511,0,S,NULL
121,0,S,NULL
512,0,S,NULL
122,0,S,NULL
513,0,S,NULL
123,0,S,NULL
514,0,S,NULL
124,0,S,NULL
515,0,I,initInf
125,0,S,NULL
516,0,S,NULL
126,0,I,initInf
517,0,S,NULL
127,0,S,NULL
518,0,S,NULL
128,0,S,NULL
519,0,S,NULL
129,0,I,initInf
520,0,S,NULL
130,0,S,NULL
521,0,S,NULL
131,0,I,initInf
522,0,S,NULL
132,0,I,initInf
523,0,S,NULL
133,0,S,NULL
524,0,I,initInf
134,0,S,NULL
525,0,S,NULL
135,0,S,NULL
526,0,S,NULL
136,0,S,NULL
527,0,S,NULL
137,0,S,NULL
528,0,S,NULL
138,0,S,NULL
529,0,I,initInf
139,0,S,NULL
530,0,I,initInf
140,0,S,NULL
531,0,S,NULL
141,0,S,NULL
532,0,I,initInf
142,0,S,NULL
533,0,S,NULL
143,0,S,NULL
534,0,S,NULL
144,0,S,NULL
535,0,S,NULL
145,0,S,NULL
536,0,S,NULL
146,0,S,NULL
537,0,S,NULL
147,0,I,initInf
538,0,S,NULL
148,0,S,NULL
539,0,S,NULL
149,0,S,NULL
540,0,I,initInf
150,0,S,NULL
541,0,S,NULL
151,0,S,NULL
542,0,S,NULL
152,0,S,NULL
543,0,S,NULL
153,0,S,NULL
544,0,S,NULL
154,0,S,NULL
545,0,S,NULL
155,0,I,initInf
546,0,S,NULL
156,0,S,NULL
547,0,S,NULL
157,0,S,NULL
548,0,S,NULL
158,0,I,initInf
549,0,S,NULL
159,0,S,NULL
550,0,S,NULL
551,0,S,NULL
160,0,S,NULL
552,0,S,NULL
161,0,S,NULL
553,0,S,NULL
162,0,S,NULL
554,0,I,initInf
163,0,I,initInf
555,0,S,NULL
164,0,S,NULL
556,0,S,NULL
165,0,S,NULL
557,0,I,initInf
166,0,S,NULL
558,0,I,initInf
167,0,S,NULL
559,0,S,NULL
168,0,S,NULL
169,0,S,NULL
560,0,S,NULL
561,0,I,initInf
170,0,S,NULL
562,0,S,NULL
171,0,S,NULL
563,0,S,NULL
172,0,S,NULL
564,0,S,NULL
173,0,S,NULL
565,0,S,NULL
174,0,S,NULL
566,0,S,NULL
175,0,S,NULL
567,0,S,NULL
176,0,I,initInf
568,0,S,NULL
177,0,S,NULL
569,0,S,NULL
178,0,S,NULL
179,0,I,initInf
570,0,S,NULL
571,0,S,NULL
180,0,S,NULL
572,0,S,NULL
181,0,S,NULL
573,0,I,initInf
182,0,S,NULL
574,0,S,NULL
183,0,S,NULL
575,0,S,NULL
184,0,S,NULL
576,0,S,NULL
185,0,S,NULL
577,0,S,NULL
186,0,S,NULL
578,0,S,NULL
187,0,S,NULL
579,0,S,NULL
188,0,S,NULL
189,0,S,NULL
580,0,S,NULL
581,0,S,NULL
190,0,S,NULL
582,0,S,NULL
191,0,S,NULL
583,0,S,NULL
192,0,I,initInf
584,0,S,NULL
193,0,S,NULL
585,0,I,initInf
194,0,I,initInf
586,0,S,NULL
195,0,S,NULL
587,0,S,NULL
196,0,I,initInf
588,0,S,NULL
197,0,S,NULL
589,0,S,NULL
198,0,I,initInf
199,0,S,NULL
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,I,initInf
596,0,I,initInf
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
600,0,S,NULL
601,0,S,NULL
210,0,S,NULL
602,0,S,NULL
211,0,I,initInf
603,0,S,NULL
212,0,S,NULL
604,0,S,NULL
213,0,S,NULL
605,0,S,NULL
214,0,S,NULL
606,0,S,NULL
215,0,S,NULL
607,0,S,NULL
216,0,S,NULL
608,0,S,NULL
