time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,187.677612947259,0,0,0,0,0,0,0
0,Y,13.7812573924256,0,0,0,0,0,0,0
0,Z,4.32470459718681,0,0,0,0,0,0,0
1,M,190.509851652533,0,0,0,0,0,0,0
1,Y,12.4031316531831,0,0,0,0,0,0,0
1,Z,4.32470459718681,0,0.432470459718681,0,0.432470459718681,0,0.432470459718681,0
2,M,189.458866487279,0,0,0,0,0,0,0
2,Y,12.5021956548926,0,0,0,0,0,0,0
2,Z,3.89223413746813,0,0.389223413746813,0,0.389223413746813,0,0.389223413746813,0
3,M,183.112979838551,0,0,0,0,0,0,0
3,Y,12.54561547743,0,0,0,0,0,0,0
3,Z,3.50301072372132,0,0.350301072372132,0,0.350301072372132,0,0.350301072372132,0
4,M,185.501681854696,0,0,0,0,0,0,0
4,Y,12.6023848273215,0,0,0,0,0,0,0
4,Z,3.15270965134919,0,0.315270965134919,0,0.315270965134919,0,0.315270965134919,0
5,M,187.651513669227,0,0,0,0,0,0,0
5,Y,12.6404825796289,0,0,0,0,0,0,0
5,Z,2.83743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681
6,M,185.086362302304,0,0,0,0,0,0,0
6,Y,12.6607498713438,0,0,0,0,0,0,0
6,Z,2.55369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813
7,M,186.377726072074,0,0,0,0,0,0,0
7,Y,12.6884136491919,0,0,0,0,0,0,0
7,Z,2.29832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132
8,M,184.839953464866,0,0,0,0,0,0,0
8,Y,12.6591044669449,0,0,0,0,0,0,0
8,Z,2.0684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919
9,M,184.35595811838,0,0,0,0,0,0,0
9,Y,12.6201565582421,0,0,0,0,0,0,0
9,Z,2.29411398174386,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427
10,M,183.920362306542,0,0,0,0,0,0,0
10,Y,12.5897530462225,0,0,0,0,0,0,0
10,Z,2.06470258356948,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284
11,M,187.128326075888,0,0,0,0,0,0,0
11,Y,12.5684058303345,0,0,0,0,0,0,0
11,Z,1.85823232521253,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356
12,M,185.515493468299,0,0,0,0,0,0,0
12,Y,12.5329543362907,0,0,0,0,0,0,0
12,Z,1.67240909269128,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502
13,M,182.263944121469,0,0,0,0,0,0,0
13,Y,12.4058006865211,0,0,0,0,0,0,0
13,Z,1.9254789305965,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518
14,M,190.137549709322,0,0,0,0,0,0,0
14,Y,12.3438191962306,0,0,0,0,0,0,0
14,Z,2.13888878501898,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266
15,M,192.72379473839,0,0,0,0,0,0,0
15,Y,12.2905146275312,0,0,0,0,0,0,0
15,Z,2.33650943717499,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404
16,M,187.851415264551,0,0,0,0,0,0,0
16,Y,12.2401835320504,0,0,0,0,0,0,0
16,Z,2.51029016130053,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636
17,M,188.866273738096,0,0,0,0,0,0,0
17,Y,12.1850318600857,0,0,0,0,0,0,0
17,Z,2.6622929733825,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072
18,M,192.479646364286,0,0,0,0,0,0,0
18,Y,12.1642836375531,0,0,0,0,0,0,0
18,Z,2.80205260906815,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065
19,M,195.731681727858,0,0,0,0,0,0,0
19,Y,12.1471167924367,0,0,0,0,0,0,0
19,Z,2.91082568127842,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584
20,M,196.858513555072,0,0,0,0,0,0,0
20,Y,12.1237963107359,0,0,0,0,0,0,0
20,Z,3.00477695857787,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726
21,M,194.272662199565,0,0,0,0,0,0,0
21,Y,12.0736621158312,0,0,0,0,0,0,0
21,Z,3.09079220371909,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753
22,M,195.545395979608,0,0,0,0,0,0,0
22,Y,12.0170289724549,0,0,0,0,0,0,0
22,Z,3.1700937916106,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678
23,M,198.490856381647,0,0,0,0,0,0,0
23,Y,11.9740153796552,0,0,0,0,0,0,0
23,Z,3.23636925052321,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201
24,M,202.041770743483,0,0,0,0,0,0,0
24,Y,11.9574429803851,0,0,0,0,0,0,0
24,Z,3.26612754994568,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809
25,M,195.337593669134,0,0,0,0,0,0,0
25,Y,11.8709038844376,0,0,0,0,0,0,0
25,Z,3.30937151737759,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428
26,M,193.803834302221,0,0,0,0,0,0,0
26,Y,11.7819811026102,0,0,0,0,0,0,0
26,Z,3.34906895316159,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585
27,M,192.423450871999,0,0,0,0,0,0,0
27,Y,11.6963594984318,0,0,0,0,0,0,0
27,Z,3.38405699892259,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927
28,M,192.081105784799,0,0,0,0,0,0,0
28,Y,11.6199278442263,0,0,0,0,0,0,0
28,Z,3.41245404902008,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434
29,M,195.372995206319,0,0,0,0,0,0,0
29,Y,11.5539305071352,0,0,0,0,0,0,0
29,Z,3.44707684317624,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791
30,M,202.835695685687,0,0,0,0,0,0,0
30,Y,11.5209941923913,0,0,0,0,0,0,0
30,Z,3.47871013089049,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212
31,M,199.652126117118,0,0,0,0,0,0,0
31,Y,11.4684673378472,0,0,0,0,0,0,0
31,Z,3.50471029967875,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391
32,M,198.586913505407,0,0,0,0,0,0,0
32,Y,11.3998983552606,0,0,0,0,0,0,0
32,Z,3.51896420283791,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251
33,M,194.028222154866,0,0,0,0,0,0,0
33,Y,11.2973945560967,0,0,0,0,0,0,0
33,Z,3.52818001262859,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026
34,M,195.325399939379,0,0,0,0,0,0,0
34,Y,11.2129547944165,0,0,0,0,0,0,0
34,Z,3.53897099267697,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224
35,M,201.892859945441,0,0,0,0,0,0,0
35,Y,11.1744642750266,0,0,0,0,0,0,0
35,Z,3.5556305893037,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901
36,M,204.203573950897,0,0,0,0,0,0,0
36,Y,11.1575008365698,0,0,0,0,0,0,0
36,Z,3.54814787602764,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611
37,M,199.983216555808,0,0,0,0,0,0,0
37,Y,11.1361943691038,0,0,0,0,0,0,0
37,Z,3.53794971966391,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905
38,M,197.084894900227,0,0,0,0,0,0,0
38,Y,11.1180537025847,0,0,0,0,0,0,0
38,Z,3.52701683234523,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145
39,M,197.176405410204,0,0,0,0,0,0,0
39,Y,11.0979566257798,0,0,0,0,0,0,0
39,Z,3.51737424077291,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531
40,M,193.658764869184,0,0,0,0,0,0,0
40,Y,11.0723120287015,0,0,0,0,0,0,0
40,Z,3.50957180133465,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178
41,M,194.992888382265,0,0,0,0,0,0,0
41,Y,11.0701753324073,0,0,0,0,0,0,0
41,Z,3.51085343860104,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598
42,M,191.693599544039,0,0,0,0,0,0,0
42,Y,11.080514602208,0,0,0,0,0,0,0
42,Z,3.50482561671209,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338
43,M,193.224239589635,0,0,0,0,0,0,0
43,Y,11.0842455351907,0,0,0,0,0,0,0
43,Z,3.49271803889497,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004
44,M,193.701815630671,0,0,0,0,0,0,0
44,Y,11.0904502047468,0,0,0,0,0,0,0
44,Z,3.46902034651133,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804
45,M,194.131634067604,0,0,0,0,0,0,0
45,Y,11.1031403545186,0,0,0,0,0,0,0
45,Z,3.45014443190489,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023
46,M,191.818470660844,0,0,0,0,0,0,0
46,Y,11.0854735658442,0,0,0,0,0,0,0
46,Z,3.44492565867746,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721
47,M,188.83662359476,0,0,0,0,0,0,0
47,Y,11.0560983462512,0,0,0,0,0,0,0
47,Z,3.4457763155891,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149
48,M,184.352961235284,0,0,0,0,0,0,0
48,Y,10.9719246686115,0,0,0,0,0,0,0
48,Z,3.44464668761399,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234
49,M,178.517665111755,0,0,0,0,0,0,0
49,Y,10.850476435201,0,0,0,0,0,0,0
49,Z,3.44395486479299,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311
50,M,177.76589860058,0,0,0,0,0,0,0
50,Y,10.7512890319416,0,0,0,0,0,0,0
50,Z,3.44214900863875,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988
51,M,180.689308740522,0,0,0,0,0,0,0
51,Y,10.6656220748866,0,0,0,0,0,0,0
51,Z,3.43815219989094,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892
52,M,175.22037786647,0,0,0,0,0,0,0
52,Y,10.5866313546106,0,0,0,0,0,0,0
52,Z,3.44112734574624,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602
53,M,177.498340079823,0,0,0,0,0,0,0
53,Y,10.5214969293477,0,0,0,0,0,0,0
