time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,187.677612947259,0,0,0,0,0,0,0
0,Y,13.7812573924256,0,0,0,0,0,0,0
0,Z,4.32470459718681,0,0,0,0,0,0,0
1,M,191.409851652533,0,0,0,0,0,0,0
1,Y,12.4031316531831,0,0,0,0,0,0,0
1,Z,4.32470459718681,0,0.432470459718681,0,0.432470459718681,0,0.432470459718681,0
2,M,189.368866487279,0,0,0,0,0,0,0
2,Y,12.5069394086053,0,0,0,0,0,0,0
2,Z,3.89223413746813,0,0.389223413746813,0,0.389223413746813,0,0.389223413746813,0
3,M,190.231979838551,0,0,0,0,0,0,0
3,Y,12.5795581763876,0,0,0,0,0,0,0
3,Z,3.50301072372132,0,0.350301072372132,0,0.350301072372132,0,0.350301072372132,0
4,M,193.708781854696,0,0,0,0,0,0,0
4,Y,12.6482346276121,0,0,0,0,0,0,0
4,Z,3.15270965134919,0,0.315270965134919,0,0.315270965134919,0,0.315270965134919,0
5,M,190.537903669227,0,0,0,0,0,0,0
5,Y,12.6569309530778,0,0,0,0,0,0,0
5,Z,2.83743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681
6,M,194.884113302304,0,0,0,0,0,0,0
6,Y,12.6830308841028,0,0,0,0,0,0,0
6,Z,2.55369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813
7,M,200.595701972074,0,0,0,0,0,0,0
7,Y,12.7566976542218,0,0,0,0,0,0,0
7,Z,2.29832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132
8,M,202.136131774866,0,0,0,0,0,0,0
8,Y,12.827999859542,0,0,0,0,0,0,0
8,Z,2.0684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919
9,M,198.12251859738,0,0,0,0,0,0,0
9,Y,12.8660253577036,0,0,0,0,0,0,0
9,Z,2.29411398174386,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427
10,M,192.710266737642,0,0,0,0,0,0,0
10,Y,12.8442511595153,0,0,0,0,0,0,0
10,Z,2.06470258356948,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284
11,M,186.039240063878,0,0,0,0,0,0,0
11,Y,12.763869258556,0,0,0,0,0,0,0
11,Z,1.85823232521253,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356
12,M,189.03531605749,0,0,0,0,0,0,0
12,Y,12.7176509262398,0,0,0,0,0,0,0
12,Z,1.67240909269128,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502
13,M,194.431784451741,0,0,0,0,0,0,0
13,Y,12.6735451958885,0,0,0,0,0,0,0
13,Z,1.92696757077677,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518
14,M,196.588606006567,0,0,0,0,0,0,0
14,Y,12.6612481043818,0,0,0,0,0,0,0
14,Z,2.14954036361179,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266
15,M,192.22974540591,0,0,0,0,0,0,0
15,Y,12.6058230260877,0,0,0,0,0,0,0
15,Z,2.3508975903348,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404
16,M,197.306770865319,0,0,0,0,0,0,0
16,Y,12.5774047691511,0,0,0,0,0,0,0
16,Z,2.51545183517722,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636
17,M,201.876093778787,0,0,0,0,0,0,0
17,Y,12.592800423045,0,0,0,0,0,0,0
17,Z,2.6692849912779,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072
18,M,197.888484400908,0,0,0,0,0,0,0
18,Y,12.6080658438089,0,0,0,0,0,0,0
18,Z,2.82348085339,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065
19,M,196.999635960818,0,0,0,0,0,0,0
19,Y,12.6156950469712,0,0,0,0,0,0,0
19,Z,2.96382684510617,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584
20,M,199.799672364736,0,0,0,0,0,0,0
20,Y,12.6468897484928,0,0,0,0,0,0,0
20,Z,3.0819331930968,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726
21,M,196.019705128262,0,0,0,0,0,0,0
21,Y,12.6588811596242,0,0,0,0,0,0,0
21,Z,3.17065640835526,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753
22,M,193.517734615436,0,0,0,0,0,0,0
22,Y,12.6523189597987,0,0,0,0,0,0,0
22,Z,3.23143228653459,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678
23,M,193.065961153892,0,0,0,0,0,0,0
23,Y,12.6433300101883,0,0,0,0,0,0,0
23,Z,3.29432899751091,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201
24,M,194.459365038503,0,0,0,0,0,0,0
24,Y,12.647503809576,0,0,0,0,0,0,0
24,Z,3.35014861403008,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809
25,M,204.713428534653,0,0,0,0,0,0,0
25,Y,12.7141685492117,0,0,0,0,0,0,0
25,Z,3.40898407226073,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428
26,M,197.742085681188,0,0,0,0,0,0,0
26,Y,12.7156283746303,0,0,0,0,0,0,0
26,Z,3.44801606966477,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585
27,M,197.767877113069,0,0,0,0,0,0,0
27,Y,12.7297875025578,0,0,0,0,0,0,0
27,Z,3.48988059635136,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927
28,M,197.791089401762,0,0,0,0,0,0,0
28,Y,12.7273522312698,0,0,0,0,0,0,0
28,Z,3.5404161448291,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434
29,M,197.811980461586,0,0,0,0,0,0,0
29,Y,12.7176791362504,0,0,0,0,0,0,0
29,Z,3.58634040185549,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791
30,M,196.930782415427,0,0,0,0,0,0,0
30,Y,12.6928857800508,0,0,0,0,0,0,0
30,Z,3.62575495226076,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212
31,M,197.937704173884,0,0,0,0,0,0,0
31,Y,12.6800086254057,0,0,0,0,0,0,0
31,Z,3.66886256319202,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391
32,M,196.143933756496,0,0,0,0,0,0,0
32,Y,12.6564189620077,0,0,0,0,0,0,0
32,Z,3.7026121398138,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251
33,M,196.329540380846,0,0,0,0,0,0,0
33,Y,12.6038021115844,0,0,0,0,0,0,0
33,Z,3.72754074224695,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026
34,M,200.996586342762,0,0,0,0,0,0,0
34,Y,12.6002790638414,0,0,0,0,0,0,0
34,Z,3.74900901585632,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224
35,M,208.796927708486,0,0,0,0,0,0,0
35,Y,12.6649733246331,0,0,0,0,0,0,0
35,Z,3.77217898945048,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901
36,M,200.517234937637,0,0,0,0,0,0,0
36,Y,12.7060841090666,0,0,0,0,0,0,0
36,Z,3.81277326314204,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611
37,M,206.565511443873,0,0,0,0,0,0,0
37,Y,12.7874707245733,0,0,0,0,0,0,0
37,Z,3.83093812663433,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905
38,M,205.708960299486,0,0,0,0,0,0,0
38,Y,12.8542821029563,0,0,0,0,0,0,0
38,Z,3.8513174903361,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145
39,M,203.138064269537,0,0,0,0,0,0,0
39,Y,12.8672829689874,0,0,0,0,0,0,0
39,Z,3.86489574779563,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531
40,M,211.624257842584,0,0,0,0,0,0,0
40,Y,12.9363612020722,0,0,0,0,0,0,0
40,Z,3.87476845233621,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178
41,M,207.561832058325,0,0,0,0,0,0,0
41,Y,12.9946373365212,0,0,0,0,0,0,0
41,Z,3.87860543627734,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598
42,M,207.505648852493,0,0,0,0,0,0,0
42,Y,13.0624382257507,0,0,0,0,0,0,0
42,Z,3.88502011034847,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338
43,M,205.655083967244,0,0,0,0,0,0,0
43,Y,13.0942469114697,0,0,0,0,0,0,0
43,Z,3.88702751949765,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004
44,M,203.089575570519,0,0,0,0,0,0,0
44,Y,13.0892576036142,0,0,0,0,0,0,0
44,Z,3.8789848802354,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804
45,M,199.880618013467,0,0,0,0,0,0,0
45,Y,13.0628858863384,0,0,0,0,0,0,0
45,Z,3.88550148786323,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023
46,M,192.492556212121,0,0,0,0,0,0,0
46,Y,12.993947433014,0,0,0,0,0,0,0
46,Z,3.912663192012,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721
47,M,193.943300590909,0,0,0,0,0,0,0
47,Y,12.9547107978554,0,0,0,0,0,0,0
47,Z,3.93173815542632,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149
48,M,193.448970531818,0,0,0,0,0,0,0
48,Y,12.9013151021816,0,0,0,0,0,0,0
48,Z,3.96283470503319,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234
49,M,191.204073478636,0,0,0,0,0,0,0
49,Y,12.8780048372375,0,0,0,0,0,0,0
49,Z,3.98880173406201,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311
50,M,193.683666130772,0,0,0,0,0,0,0
50,Y,12.8942424315576,0,0,0,0,0,0,0
50,Z,3.99738236307848,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988
51,M,186.015299517695,0,0,0,0,0,0,0
51,Y,12.8513452094554,0,0,0,0,0,0,0
51,Z,4.02311058212747,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892
52,M,182.713769565926,0,0,0,0,0,0,0
52,Y,12.8110031660393,0,0,0,0,0,0,0
52,Z,4.04504391440976,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602
53,M,182.442392609333,0,0,0,0,0,0,0
53,Y,12.7755665153012,0,0,0,0,0,0,0
