time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,496,0,0,0.0275201612903226
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,496,0,0,0.0275756454864725
3,2,0,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,495,0,0,0.0276314659504778
4,2,1,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,494,0,0,0.0276875130889686
5,2,1,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,494,0,0,0.0273839828200182
6,2,2,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,492,0,0,0.0274946828919106
7,2,3,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,492,0,0,0.0274949078920568
8,2,4,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,491,0,0,0.0275509061260531
9,2,3,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,491,0,0,0.0275510201754095
10,2,2,0,0,0
10,3,0,0,0,0
10,4,2,0,0,0.075
10,5,2,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,490,0,0,0.0273011245309703
11,2,2,0,0,0
11,3,0,0,0,0
11,4,1,0,0,0.075
11,5,2,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,491,0,0,0.0275505114552566
12,2,2,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,493,0,0,0.0262222119907815
13,2,2,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,494,0,0,0.0261664417246777
14,2,2,0,0,0.075
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,493,0,0,0.025610885277332
15,2,3,0,0,0.075
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.075
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,491,0,0,0.0254085761410944
16,2,3,0,0,0.075
16,3,0,0,0,0
16,4,1,0,0,0.15
16,5,2,0,0,0.1125
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,490,0,0,0.0248477726043696
17,2,3,0,0,0.075
17,3,0,0,0,0
17,4,1,0,0,0.3
17,5,2,0,0,0.13125
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,490,0,0,0.0248466281073559
18,2,3,0,0,0.025
18,3,0,0,0,0
18,4,1,0,0,0.45
18,5,2,0,0,0.140625
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,489,0,0,0.0252041853335529
19,2,4,0,0,0.04375
19,3,0,0,0,0
19,4,1,0,0,0.6
19,5,1,0,0,0.290625
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,489,0,0,0.0248981680681668
20,2,4,0,0,0.0484375
20,3,0,0,0,0
20,4,1,0,0,0.75
20,5,1,0,0,0.440625
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,489,0,0,0.0248975422659881
21,2,3,0,0,0.0161458333333333
21,3,0,0,0,0
21,4,1,0,0,0.9
21,5,1,0,0,0.590625
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,490,0,0,0.0251528521270735
22,2,2,0,0,0.00807291666666667
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.740625
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,492,0,0,0.0253560017319656
23,2,1,0,0,0.00807291666666667
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,494,0,0,0.0255574008132226
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,1,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
