time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,187.677612947259,0,0,0,0,0,0,0
0,Y,13.7812573924256,0,0,0,0,0,0,0
0,Z,4.32470459718681,0,0,0,0,0,0,0
1,M,186.909851652533,0,0,0,0,0,0,0
1,Y,12.4031316531831,0,0,0,0,0,0,0
1,Z,4.32470459718681,0,0.432470459718681,0,0.432470459718681,0,0.432470459718681,0
2,M,188.018866487279,0,0,0,0,0,0,0
2,Y,12.7545229198595,0,0,0,0,0,0,0
2,Z,3.89223413746813,0,0.389223413746813,0,0.389223413746813,0,0.389223413746813,0
3,M,196.216979838551,0,0,0,0,0,0,0
3,Y,13.1299557620017,0,0,0,0,0,0,0
3,Z,3.50301072372132,0,0.350301072372132,0,0.350301072372132,0,0.350301072372132,0
4,M,199.995281854696,0,0,0,0,0,0,0
4,Y,13.471114815079,0,0,0,0,0,0,0
4,Z,3.15270965134919,0,0.315270965134919,0,0.315270965134919,0,0.315270965134919,0
5,M,200.695753669227,0,0,0,0,0,0,0
5,Y,13.7319262132105,0,0,0,0,0,0,0
5,Z,2.83743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681
6,M,198.626178302304,0,0,0,0,0,0,0
6,Y,13.9316687838542,0,0,0,0,0,0,0
6,Z,2.55369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813
7,M,203.063560472074,0,0,0,0,0,0,0
7,Y,14.1317704015197,0,0,0,0,0,0,0
7,Z,2.29832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132
8,M,200.757204424866,0,0,0,0,0,0,0
8,Y,14.2942208468879,0,0,0,0,0,0,0
8,Z,2.0684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919
9,M,200.48148398238,0,0,0,0,0,0,0
9,Y,14.4278437681858,0,0,0,0,0,0,0
9,Z,2.29411398174386,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427
10,M,202.933335584142,0,0,0,0,0,0,0
10,Y,14.5675103941847,0,0,0,0,0,0,0
10,Z,2.06470258356948,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284
11,M,208.740002025728,0,0,0,0,0,0,0
11,Y,14.72772108941,0,0,0,0,0,0,0
11,Z,1.85823232521253,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356
12,M,202.266001823155,0,0,0,0,0,0,0
12,Y,14.8015927194864,0,0,0,0,0,0,0
12,Z,1.67240909269128,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502
13,M,199.139401640839,0,0,0,0,0,0,0
13,Y,14.7776430977827,0,0,0,0,0,0,0
13,Z,2.00466190002551,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518
14,M,199.925461476755,0,0,0,0,0,0,0
14,Y,14.7746512103574,0,0,0,0,0,0,0
14,Z,2.32226095803983,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266
15,M,203.33291532908,0,0,0,0,0,0,0
15,Y,14.8114716819564,0,0,0,0,0,0,0
15,Z,2.60912611247445,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404
16,M,196.499623796172,0,0,0,0,0,0,0
16,Y,14.8049369020349,0,0,0,0,0,0,0
16,Z,2.85279673855339,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636
17,M,198.449661416555,0,0,0,0,0,0,0
17,Y,14.7966750872166,0,0,0,0,0,0,0
17,Z,3.06112079489944,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072
18,M,193.004695274899,0,0,0,0,0,0,0
18,Y,14.7517582282653,0,0,0,0,0,0,0
18,Z,3.25499325188667,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065
19,M,189.904225747409,0,0,0,0,0,0,0
19,Y,14.6695755116229,0,0,0,0,0,0,0
19,Z,3.42394252714487,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584
20,M,188.913803172668,0,0,0,0,0,0,0
20,Y,14.5622898620071,0,0,0,0,0,0,0
20,Z,3.57204835947455,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726
21,M,192.522422855402,0,0,0,0,0,0,0
21,Y,14.4943497865794,0,0,0,0,0,0,0
21,Z,3.71143341600446,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753
22,M,191.270180569861,0,0,0,0,0,0,0
22,Y,14.4149036794739,0,0,0,0,0,0,0
22,Z,3.84770980020731,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678
23,M,190.143162512875,0,0,0,0,0,0,0
23,Y,14.3179181099213,0,0,0,0,0,0,0
23,Z,3.94829201386651,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201
24,M,193.628846261588,0,0,0,0,0,0,0
24,Y,14.2373386749641,0,0,0,0,0,0,0
24,Z,4.01043683085522,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809
25,M,192.265961635429,0,0,0,0,0,0,0
25,Y,14.1524194071745,0,0,0,0,0,0,0
25,Z,4.07219236072536,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428
26,M,199.139365471886,0,0,0,0,0,0,0
26,Y,14.0848051228642,0,0,0,0,0,0,0
26,Z,4.14017198912804,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585
27,M,202.625428924697,0,0,0,0,0,0,0
27,Y,14.0933563169742,0,0,0,0,0,0,0
27,Z,4.18890378278126,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927
28,M,196.762886032228,0,0,0,0,0,0,0
28,Y,14.0601257411633,0,0,0,0,0,0,0
28,Z,4.23201536690044,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434
29,M,192.386597429005,0,0,0,0,0,0,0
29,Y,14.0124671133816,0,0,0,0,0,0,0
29,Z,4.25905378685537,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791
30,M,196.547937686104,0,0,0,0,0,0,0
30,Y,13.989088352528,0,0,0,0,0,0,0
30,Z,4.27028440517073,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212
31,M,202.993143917494,0,0,0,0,0,0,0
31,Y,14.0291830636165,0,0,0,0,0,0,0
31,Z,4.26993541456478,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391
32,M,197.993829525745,0,0,0,0,0,0,0
32,Y,14.0148511823895,0,0,0,0,0,0,0
32,Z,4.27860164374311,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251
33,M,196.19444657317,0,0,0,0,0,0,0
33,Y,13.9885451231908,0,0,0,0,0,0,0
33,Z,4.28065850378735,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026
34,M,195.475001915853,0,0,0,0,0,0,0
34,Y,13.9718781353169,0,0,0,0,0,0,0
34,Z,4.27451250563874,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224
35,M,202.927501724268,0,0,0,0,0,0,0
35,Y,14.0445522194846,0,0,0,0,0,0,0
35,Z,4.27108601624256,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901
36,M,202.434751551841,0,0,0,0,0,0,0
36,Y,14.1116697654699,0,0,0,0,0,0,0
36,Z,4.26411162220631,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611
37,M,204.691276396657,0,0,0,0,0,0,0
37,Y,14.1921473418774,0,0,0,0,0,0,0
37,Z,4.26060029815017,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905
38,M,204.022148756991,0,0,0,0,0,0,0
38,Y,14.2558018129944,0,0,0,0,0,0,0
38,Z,4.27921983279784,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145
39,M,196.219933881292,0,0,0,0,0,0,0
39,Y,14.2399146683007,0,0,0,0,0,0,0
39,Z,4.28313419738827,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531
40,M,200.897940493163,0,0,0,0,0,0,0
40,Y,14.2801558586319,0,0,0,0,0,0,0
40,Z,4.28108663924992,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178
41,M,201.508146443847,0,0,0,0,0,0,0
41,Y,14.3645716810108,0,0,0,0,0,0,0
41,Z,4.2853675381998,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598
42,M,194.857331799462,0,0,0,0,0,0,0
42,Y,14.3867039909145,0,0,0,0,0,0,0
42,Z,4.30840534503279,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338
43,M,194.271598619516,0,0,0,0,0,0,0
43,Y,14.4226703686102,0,0,0,0,0,0,0
43,Z,4.31331794432351,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004
44,M,192.844438757564,0,0,0,0,0,0,0
44,Y,14.4696894001883,0,0,0,0,0,0,0
44,Z,4.31353191013906,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804
45,M,195.159994881808,0,0,0,0,0,0,0
45,Y,14.5010790671002,0,0,0,0,0,0,0
45,Z,4.31592381007946,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023
46,M,202.643995393627,0,0,0,0,0,0,0
46,Y,14.5897834948527,0,0,0,0,0,0,0
46,Z,4.34558966735853,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721
47,M,209.379595854264,0,0,0,0,0,0,0
47,Y,14.7139781342193,0,0,0,0,0,0,0
47,Z,4.37282582811779,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149
48,M,221.741636268838,0,0,0,0,0,0,0
48,Y,14.8970127597516,0,0,0,0,0,0,0
48,Z,4.40363711162306,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234
49,M,216.667472641954,0,0,0,0,0,0,0
49,Y,15.0469716087984,0,0,0,0,0,0,0
49,Z,4.42861346970093,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311
50,M,210.300725377759,0,0,0,0,0,0,0
50,Y,15.1035454648439,0,0,0,0,0,0,0
50,Z,4.42812873485202,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988
51,M,204.570652839983,0,0,0,0,0,0,0
51,Y,15.1400441677491,0,0,0,0,0,0,0
51,Z,4.44480758432503,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892
52,M,209.313587555985,0,0,0,0,0,0,0
52,Y,15.2143435889333,0,0,0,0,0,0,0
52,Z,4.47494382765822,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602
53,M,206.382228800386,0,0,0,0,0,0,0
53,Y,15.2600828046892,0,0,0,0,0,0,0
