time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,494,0,0,0.0282388663967612
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,493,0,0,0.0283534256924884
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,492,0,0,0.0284112874505945
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,494,0,0,0.028296379124394
5,2,2,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,493,0,0,0.0280492827162767
6,2,2,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,492,0,0,0.0281057912250331
7,2,1,0,0,0
7,3,2,0,0,0.075
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,492,0,0,0.0278010280309452
8,2,1,0,0,0
8,3,1,0,0,0.225
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,493,0,0,0.027744018312436
9,2,1,0,0,0
9,3,1,0,0,0.375
9,4,0,0,0,0
9,5,2,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,492,0,0,0.0278002927201473
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,493,0,0,0.0280482764558218
11,2,2,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,493,0,0,0.0277445198305392
12,2,2,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,493,0,0,0.0274396440564514
13,2,3,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,492,0,0,0.0271899179757245
14,2,4,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,492,0,0,0.0274942884511702
15,2,6,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,490,0,0,0.0279132536499004
16,2,5,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,491,0,0,0.0281627561174133
17,2,3,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,493,0,0,0.0280490116756946
18,2,3,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,493,0,0,0.0280487809567459
19,2,1,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,495,0,0,0.0276324217797106
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,496,0,0,0.0275758718181043
21,2,1,0,0,0
21,3,1,0,0,0.15
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,494,0,0,0.0276874005502391
22,2,0,0,0,0
22,3,1,0,0,0.3
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,495,0,0,0.0276316917182834
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,496,0,0,0.0281807090558837
24,2,1,0,0,0
24,3,1,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,494,0,0,0.0282959123665099
25,2,0,0,0,0
25,3,1,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
