time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,187.677612947259,0,0,0,0,0,0,0
0,Y,13.7812573924256,0,0,0,0,0,0,0
0,Z,4.32470459718681,0,0,0,0,0,0,0
1,M,186.909851652533,0,0,0,0,0,0,0
1,Y,12.4031316531831,0,0,0,0,0,0,0
1,Z,4.32470459718681,0,0.432470459718681,0,0.432470459718681,0,0.432470459718681,0
2,M,188.918866487279,0,0,0,0,0,0,0
2,Y,12.7013400887952,0,0,0,0,0,0,0
2,Z,3.89223413746813,0,0.389223413746813,0,0.389223413746813,0,0.389223413746813,0
3,M,188.026979838551,0,0,0,0,0,0,0
3,Y,12.9369634096491,0,0,0,0,0,0,0
3,Z,3.50301072372132,0,0.350301072372132,0,0.350301072372132,0,0.350301072372132,0
4,M,184.524281854696,0,0,0,0,0,0,0
4,Y,13.0919422817108,0,0,0,0,0,0,0
4,Z,3.15270965134919,0,0.315270965134919,0,0.315270965134919,0,0.315270965134919,0
5,M,183.171853669227,0,0,0,0,0,0,0
5,Y,13.2358633226557,0,0,0,0,0,0,0
5,Z,2.83743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681
6,M,189.154668302304,0,0,0,0,0,0,0
6,Y,13.4004941518777,0,0,0,0,0,0,0
6,Z,2.55369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813
7,M,189.139201472074,0,0,0,0,0,0,0
7,Y,13.5152135787562,0,0,0,0,0,0,0
7,Z,2.29832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132
8,M,185.525281324866,0,0,0,0,0,0,0
8,Y,13.5991665868127,0,0,0,0,0,0,0
8,Z,2.0684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919
9,M,184.07275319238,0,0,0,0,0,0,0
9,Y,13.6620939009828,0,0,0,0,0,0,0
9,Z,2.29411398174386,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427
10,M,177.365477873142,0,0,0,0,0,0,0
10,Y,13.6654877659137,0,0,0,0,0,0,0
10,Z,2.06470258356948,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284
11,M,175.828930085828,0,0,0,0,0,0,0
11,Y,13.6585257186548,0,0,0,0,0,0,0
11,Z,1.85823232521253,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356
12,M,173.546037077245,0,0,0,0,0,0,0
12,Y,13.6121966122735,0,0,0,0,0,0,0
12,Z,1.67240909269128,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502
13,M,178.69143336952,0,0,0,0,0,0,0
13,Y,13.5279280651343,0,0,0,0,0,0,0
13,Z,1.98797256410746,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518
14,M,176.122290032568,0,0,0,0,0,0,0
14,Y,13.432787251835,0,0,0,0,0,0,0
14,Z,2.26169791290725,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266
15,M,180.110061029311,0,0,0,0,0,0,0
15,Y,13.3895960372742,0,0,0,0,0,0,0
15,Z,2.4901377537572,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404
16,M,183.69905492638,0,0,0,0,0,0,0
16,Y,13.3902021195589,0,0,0,0,0,0,0
16,Z,2.69712694717025,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636
17,M,184.229149433742,0,0,0,0,0,0,0
17,Y,13.3666718125422,0,0,0,0,0,0,0
17,Z,2.894432567011,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072
18,M,185.606234490368,0,0,0,0,0,0,0
18,Y,13.3418896626484,0,0,0,0,0,0,0
18,Z,3.06151118781189,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065
19,M,184.145611041331,0,0,0,0,0,0,0
19,Y,13.328144707686,0,0,0,0,0,0,0
19,Z,3.20582713547579,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584
20,M,183.731049937198,0,0,0,0,0,0,0
20,Y,13.3073949071977,0,0,0,0,0,0,0
20,Z,3.33174793719175,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726
21,M,183.357944943478,0,0,0,0,0,0,0
21,Y,13.302736402371,0,0,0,0,0,0,0
21,Z,3.42836915734007,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753
22,M,183.922150449131,0,0,0,0,0,0,0
22,Y,13.2747244565537,0,0,0,0,0,0,0
22,Z,3.51218496357395,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678
23,M,187.129935404217,0,0,0,0,0,0,0
23,Y,13.2820630825814,0,0,0,0,0,0,0
23,Z,3.5750469124749,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201
24,M,190.916941863796,0,0,0,0,0,0,0
24,Y,13.3026977255119,0,0,0,0,0,0,0
24,Z,3.61826301151721,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809
25,M,197.925247677416,0,0,0,0,0,0,0
25,Y,13.3778160677891,0,0,0,0,0,0,0
25,Z,3.65110123202979,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428
26,M,203.332722909675,0,0,0,0,0,0,0
26,Y,13.467216175913,0,0,0,0,0,0,0
26,Z,3.69397234550448,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585
27,M,204.599450618707,0,0,0,0,0,0,0
27,Y,13.5564889516332,0,0,0,0,0,0,0
27,Z,3.74494501738318,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927
28,M,206.639505556836,0,0,0,0,0,0,0
28,Y,13.6644067550834,0,0,0,0,0,0,0
28,Z,3.78326518686422,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434
29,M,199.475555001153,0,0,0,0,0,0,0
29,Y,13.7069027890384,0,0,0,0,0,0,0
29,Z,3.81662209187056,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791
30,M,195.727999501037,0,0,0,0,0,0,0
30,Y,13.6949214422415,0,0,0,0,0,0,0
30,Z,3.8493292049738,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212
31,M,197.755199550934,0,0,0,0,0,0,0
31,Y,13.7116139663648,0,0,0,0,0,0,0
31,Z,3.87613608076572,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391
32,M,199.57967959584,0,0,0,0,0,0,0
32,Y,13.7526809964048,0,0,0,0,0,0,0
32,Z,3.90466073733585,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251
33,M,197.621711636256,0,0,0,0,0,0,0
33,Y,13.7831393988644,0,0,0,0,0,0,0
33,Z,3.92285818219332,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026
34,M,195.859540472631,0,0,0,0,0,0,0
34,Y,13.7998242662804,0,0,0,0,0,0,0
34,Z,3.9494502220464,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224
35,M,193.373586425368,0,0,0,0,0,0,0
35,Y,13.7930321519079,0,0,0,0,0,0,0
35,Z,3.97778578276486,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901
36,M,190.236227782831,0,0,0,0,0,0,0
36,Y,13.7512324967098,0,0,0,0,0,0,0
36,Z,4.02103288654046,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611
37,M,191.912605004548,0,0,0,0,0,0,0
37,Y,13.6995576030753,0,0,0,0,0,0,0
37,Z,4.06679434256881,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905
38,M,195.221344504093,0,0,0,0,0,0,0
38,Y,13.6571919897425,0,0,0,0,0,0,0
38,Z,4.11074516485893,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145
39,M,184.699210053684,0,0,0,0,0,0,0
39,Y,13.5429212939417,0,0,0,0,0,0,0
39,Z,4.15895338648242,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531
40,M,186.029289048315,0,0,0,0,0,0,0
40,Y,13.4479191471473,0,0,0,0,0,0,0
40,Z,4.18519731648396,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178
41,M,188.126360143484,0,0,0,0,0,0,0
41,Y,13.3808140261094,0,0,0,0,0,0,0
41,Z,4.19305484473284,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598
42,M,190.013724129135,0,0,0,0,0,0,0
42,Y,13.3638628854551,0,0,0,0,0,0,0
42,Z,4.20874879732448,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338
43,M,187.212351716222,0,0,0,0,0,0,0
43,Y,13.3424040468376,0,0,0,0,0,0,0
43,Z,4.23104616198264,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004
44,M,191.8911165446,0,0,0,0,0,0,0
44,Y,13.3435773703592,0,0,0,0,0,0,0
44,Z,4.24907341734788,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804
45,M,180.80200489014,0,0,0,0,0,0,0
45,Y,13.2648261198511,0,0,0,0,0,0,0
45,Z,4.26193148287752,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023
46,M,178.021804401126,0,0,0,0,0,0,0
46,Y,13.1712899864624,0,0,0,0,0,0,0
46,Z,4.2666600050237,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721
47,M,183.619623961013,0,0,0,0,0,0,0
47,Y,13.1434226575216,0,0,0,0,0,0,0
47,Z,4.25971679395514,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149
48,M,178.757661564912,0,0,0,0,0,0,0
48,Y,13.0795230737718,0,0,0,0,0,0,0
48,Z,4.24905723206174,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234
49,M,177.981895408421,0,0,0,0,0,0,0
49,Y,13.0054766518126,0,0,0,0,0,0,0
49,Z,4.24076336424092,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311
50,M,187.183705867579,0,0,0,0,0,0,0
50,Y,13.0076177150859,0,0,0,0,0,0,0
50,Z,4.20940482857364,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988
51,M,191.865335280821,0,0,0,0,0,0,0
51,Y,13.0321485461398,0,0,0,0,0,0,0
51,Z,4.18364288580608,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892
52,M,191.578801752739,0,0,0,0,0,0,0
52,Y,13.0613389480388,0,0,0,0,0,0,0
52,Z,4.1662302515655,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602
53,M,194.920921577465,0,0,0,0,0,0,0
53,Y,13.1244646053394,0,0,0,0,0,0,0
