time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,496,0,0,0.0257056451612904
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,495,0,0,0.0258095063538612
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,494,0,0,0.025558318838773
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,495,0,0,0.0255061784218965
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.15
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,495,0,0,0.0252030427846907
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0.1
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,493,0,0,0.0253046714863787
7,2,0,0,0,0
7,3,0,0,0,0
7,4,1,0,0,0
7,5,2,0,0,0.05
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,493,0,0,0.0250006179949014
8,2,0,0,0,0
8,3,0,0,0,0
8,4,1,0,0,0
8,5,2,0,0,0.025
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,493,0,0,0.0250000012535394
9,2,1,0,0,0
9,3,0,0,0,0
9,4,1,0,0,0
9,5,1,0,0,0.025
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,493,0,0,0.0243914807327658
10,2,1,0,0,0
10,3,0,0,0,0
10,4,1,0,0,0
10,5,1,0,0,0.025
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,493,0,0,0.0243902464112227
11,2,2,0,0,0.075
11,3,0,0,0,0
11,4,1,0,0,0
11,5,1,0,0,0.025
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,492,0,0,0.0241349395252261
12,2,2,0,0,0.0375
12,3,0,0,0,0
12,4,1,0,0,0
12,5,2,0,0,0.0125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,491,0,0,0.0217395823615585
13,2,1,0,0,0.0375
13,3,0,0,0,0
13,4,1,0,0,0
13,5,2,0,0,0.00625
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,492,0,0,0.021690527606426
14,2,1,0,0,0.0375
14,3,0,0,0,0
14,4,1,0,0,0
14,5,2,0,0,0.003125
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,492,0,0,0.0216904279016391
15,2,3,0,0,0.0125
15,3,0,0,0,0
15,4,1,0,0,0
15,5,2,0,0,0.0015625
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,490,0,0,0.0217789600569421
16,2,1,0,0,0.0125
16,3,0,0,0,0
16,4,1,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,494,0,0,0.0219064351418157
17,2,1,0,0,0.0125
17,3,0,0,0,0
17,4,1,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,493,0,0,0.0219511286716873
18,2,0,0,0,0
18,3,0,0,0,0
18,4,1,0,0,0
18,5,2,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,493,0,0,0.0219512193279345
19,2,0,0,0,0
19,3,0,0,0,0
19,4,1,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,493,0,0,0.0219512195118214
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,496,0,0,0.0218184500393384
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,496,0,0,0.0218181823589503
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,495,0,0,0.0218622589542605
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,495,0,0,0.0218623479978874
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,495,0,0,0.0221653784808038
25,2,1,0,0,0
