time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,187.677612947259,0,0,0,0,0,0,0
0,Y,13.7812573924256,0,0,0,0,0,0,0
0,Z,4.32470459718681,0,0,0,0,0,0,0
1,M,188.709851652533,0,0,0,0,0,0,0
1,Y,12.4031316531831,0,0,0,0,0,0,0
1,Z,4.32470459718681,0,0.432470459718681,0,0.432470459718681,0,0.432470459718681,0
2,M,190.538866487279,0,0,0,0,0,0,0
2,Y,12.4810154535056,0,0,0,0,0,0,0
2,Z,3.89223413746813,0,0.389223413746813,0,0.389223413746813,0,0.389223413746813,0
3,M,186.784979838551,0,0,0,0,0,0,0
3,Y,12.5112758375287,0,0,0,0,0,0,0
3,Z,3.50301072372132,0,0.350301072372132,0,0.350301072372132,0,0.350301072372132,0
4,M,200.506481854696,0,0,0,0,0,0,0
4,Y,12.6227531245408,0,0,0,0,0,0,0
4,Z,3.15270965134919,0,0.315270965134919,0,0.315270965134919,0,0.315270965134919,0
5,M,204.755833669227,0,0,0,0,0,0,0
5,Y,12.7371330840206,0,0,0,0,0,0,0
5,Z,2.83743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681
6,M,201.380250302304,0,0,0,0,0,0,0
6,Y,12.818013404471,0,0,0,0,0,0,0
6,Z,2.55369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813
7,M,201.042225272074,0,0,0,0,0,0,0
7,Y,12.8933643986837,0,0,0,0,0,0,0
7,Z,2.29832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132
8,M,192.638002744866,0,0,0,0,0,0,0
8,Y,12.8804679866676,0,0,0,0,0,0,0
8,Z,2.0684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919
9,M,192.27420247038,0,0,0,0,0,0,0
9,Y,12.8367714439473,0,0,0,0,0,0,0
9,Z,2.29411398174386,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427
10,M,190.146782223342,0,0,0,0,0,0,0
10,Y,12.7854944937499,0,0,0,0,0,0,0
10,Z,2.06470258356948,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284
11,M,190.932104001008,0,0,0,0,0,0,0
11,Y,12.7526528419264,0,0,0,0,0,0,0
11,Z,1.85823232521253,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356
12,M,190.738893600907,0,0,0,0,0,0,0
12,Y,12.7194449056031,0,0,0,0,0,0,0
12,Z,1.67240909269128,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502
13,M,186.965004240816,0,0,0,0,0,0,0
13,Y,12.588518712158,0,0,0,0,0,0,0
13,Z,1.91883235897394,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518
14,M,187.168503816734,0,0,0,0,0,0,0
14,Y,12.4533816064933,0,0,0,0,0,0,0
14,Z,2.12811264215205,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266
15,M,190.051653435061,0,0,0,0,0,0,0
15,Y,12.3292295202328,0,0,0,0,0,0,0
15,Z,2.34290122466674,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404
16,M,186.346488091555,0,0,0,0,0,0,0
16,Y,12.2070902388805,0,0,0,0,0,0,0
16,Z,2.54062011369606,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636
17,M,192.011839282399,0,0,0,0,0,0,0
17,Y,12.1463140307633,0,0,0,0,0,0,0
17,Z,2.71164393645638,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072
18,M,192.61065535416,0,0,0,0,0,0,0
18,Y,12.0981897171351,0,0,0,0,0,0,0
18,Z,2.86636832593527,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065
19,M,191.349589818744,0,0,0,0,0,0,0
19,Y,12.0345638347155,0,0,0,0,0,0,0
19,Z,2.98029189935518,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584
20,M,182.114630836869,0,0,0,0,0,0,0
20,Y,11.9070719853758,0,0,0,0,0,0,0
20,Z,3.07275300498297,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726
21,M,185.503167753182,0,0,0,0,0,0,0
21,Y,11.814311326305,0,0,0,0,0,0,0
21,Z,3.15221794404717,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753
22,M,182.252850977864,0,0,0,0,0,0,0
22,Y,11.6967777800677,0,0,0,0,0,0,0
22,Z,3.22791245614606,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678
23,M,182.927565880078,0,0,0,0,0,0,0
23,Y,11.5958070307685,0,0,0,0,0,0,0
23,Z,3.2948919672443,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201
24,M,178.13480929207,0,0,0,0,0,0,0
24,Y,11.4800382007084,0,0,0,0,0,0,0
24,Z,3.32346640248718,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809
25,M,179.221328362863,0,0,0,0,0,0,0
25,Y,11.3789843882267,0,0,0,0,0,0,0
25,Z,3.34375336265119,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428
26,M,178.399195526577,0,0,0,0,0,0,0
26,Y,11.2813759396749,0,0,0,0,0,0,0
26,Z,3.36121809671783,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585
27,M,183.059275973919,0,0,0,0,0,0,0
27,Y,11.1923181889648,0,0,0,0,0,0,0
27,Z,3.37367197286635,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927
28,M,187.253348376527,0,0,0,0,0,0,0
28,Y,11.1501592669367,0,0,0,0,0,0,0
28,Z,3.40030398392113,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434
29,M,182.028013538874,0,0,0,0,0,0,0
29,Y,11.0666058091854,0,0,0,0,0,0,0
29,Z,3.42633587061193,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791
30,M,180.025212184987,0,0,0,0,0,0,0
30,Y,10.9818881575812,0,0,0,0,0,0,0
30,Z,3.44338982013631,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212
31,M,175.522690966488,0,0,0,0,0,0,0
31,Y,10.8790482741544,0,0,0,0,0,0,0
31,Z,3.43669990995027,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391
32,M,173.270421869839,0,0,0,0,0,0,0
32,Y,10.7910004087223,0,0,0,0,0,0,0
32,Z,3.43757717698028,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251
33,M,166.743379682855,0,0,0,0,0,0,0
33,Y,10.6982614979036,0,0,0,0,0,0,0
33,Z,3.42768179504703,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026
34,M,169.86904171457,0,0,0,0,0,0,0
34,Y,10.621790461033,0,0,0,0,0,0,0
34,Z,3.42028520526662,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224
35,M,165.482137543113,0,0,0,0,0,0,0
35,Y,10.5261720255449,0,0,0,0,0,0,0
35,Z,3.40581591081715,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901
36,M,164.233923788802,0,0,0,0,0,0,0
36,Y,10.4584419249081,0,0,0,0,0,0,0
36,Z,3.3937783256934,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611
37,M,173.010531409921,0,0,0,0,0,0,0
37,Y,10.4537816124309,0,0,0,0,0,0,0
37,Z,3.38085451507744,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905
38,M,179.109478268929,0,0,0,0,0,0,0
38,Y,10.4884295771123,0,0,0,0,0,0,0
38,Z,3.36884332856741,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145
39,M,184.598530442036,0,0,0,0,0,0,0
39,Y,10.552082407764,0,0,0,0,0,0,0
39,Z,3.36995588350932,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531
40,M,179.638677397833,0,0,0,0,0,0,0
40,Y,10.5774998652538,0,0,0,0,0,0,0
40,Z,3.35664414738165,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178
41,M,174.27480965805,0,0,0,0,0,0,0
41,Y,10.566162615858,0,0,0,0,0,0,0
41,Z,3.34167625246157,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598
42,M,173.047328692245,0,0,0,0,0,0,0
42,Y,10.5389503858032,0,0,0,0,0,0,0
42,Z,3.31985966898786,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338
43,M,174.64259582302,0,0,0,0,0,0,0
43,Y,10.5225187063609,0,0,0,0,0,0,0
43,Z,3.30163941133379,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004
44,M,176.978336240718,0,0,0,0,0,0,0
44,Y,10.5363078602053,0,0,0,0,0,0,0
44,Z,3.28100604438253,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804
45,M,175.480502616646,0,0,0,0,0,0,0
45,Y,10.5297072105343,0,0,0,0,0,0,0
45,Z,3.26463080005867,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023
46,M,170.532452354982,0,0,0,0,0,0,0
46,Y,10.5192535942515,0,0,0,0,0,0,0
46,Z,3.24148468142708,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721
47,M,175.079207119483,0,0,0,0,0,0,0
47,Y,10.5531098621009,0,0,0,0,0,0,0
47,Z,3.22640422181851,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149
48,M,179.171286407535,0,0,0,0,0,0,0
48,Y,10.5939436868815,0,0,0,0,0,0,0
48,Z,3.23049833366304,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234
49,M,181.054157766782,0,0,0,0,0,0,0
49,Y,10.6186587979993,0,0,0,0,0,0,0
49,Z,3.24637214266587,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311
50,M,180.948741990103,0,0,0,0,0,0,0
50,Y,10.6356250035816,0,0,0,0,0,0,0
50,Z,3.27084789489306,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988
51,M,175.453867791093,0,0,0,0,0,0,0
51,Y,10.6392673227643,0,0,0,0,0,0,0
51,Z,3.28287489992685,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892
52,M,177.708481011984,0,0,0,0,0,0,0
52,Y,10.6293964747538,0,0,0,0,0,0,0
52,Z,3.28296281472896,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602
53,M,185.137632910785,0,0,0,0,0,0,0
53,Y,10.6670844008716,0,0,0,0,0,0,0
