humanID,time,event,vectorID
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,I,initInf
260,0,S,NULL
261,0,I,initInf
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
270,0,I,initInf
271,0,S,NULL
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
1,0,I,initInf
277,0,S,NULL
2,0,S,NULL
278,0,S,NULL
3,0,I,initInf
279,0,I,initInf
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
280,0,I,initInf
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
290,0,S,NULL
291,0,S,NULL
292,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,I,initInf
298,0,S,NULL
299,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,I,initInf
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
310,0,I,initInf
311,0,S,NULL
312,0,I,initInf
313,0,I,initInf
314,0,S,NULL
315,0,S,NULL
316,0,I,initInf
317,0,S,NULL
318,0,S,NULL
319,0,I,initInf
320,0,S,NULL
321,0,S,NULL
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,I,initInf
328,0,S,NULL
329,0,I,initInf
330,0,S,NULL
331,0,S,NULL
10,0,S,NULL
332,0,S,NULL
11,0,S,NULL
333,0,S,NULL
12,0,S,NULL
334,0,S,NULL
13,0,S,NULL
335,0,S,NULL
14,0,S,NULL
336,0,I,initInf
15,0,S,NULL
337,0,S,NULL
16,0,S,NULL
338,0,S,NULL
17,0,S,NULL
339,0,S,NULL
18,0,S,NULL
19,0,I,initInf
340,0,S,NULL
341,0,S,NULL
20,0,S,NULL
342,0,S,NULL
21,0,I,initInf
343,0,I,initInf
22,0,S,NULL
344,0,I,initInf
23,0,S,NULL
345,0,S,NULL
24,0,S,NULL
346,0,S,NULL
25,0,S,NULL
347,0,S,NULL
26,0,S,NULL
348,0,S,NULL
27,0,S,NULL
349,0,I,initInf
28,0,S,NULL
29,0,S,NULL
350,0,S,NULL
351,0,S,NULL
30,0,S,NULL
352,0,S,NULL
100,0,I,initInf
31,0,S,NULL
353,0,S,NULL
101,0,S,NULL
32,0,S,NULL
354,0,S,NULL
102,0,I,initInf
33,0,S,NULL
355,0,S,NULL
103,0,S,NULL
34,0,S,NULL
356,0,S,NULL
104,0,S,NULL
35,0,S,NULL
357,0,S,NULL
105,0,S,NULL
36,0,S,NULL
358,0,S,NULL
106,0,S,NULL
37,0,S,NULL
359,0,S,NULL
107,0,S,NULL
38,0,S,NULL
108,0,S,NULL
39,0,I,initInf
109,0,I,initInf
360,0,I,initInf
361,0,S,NULL
40,0,S,NULL
362,0,I,initInf
110,0,S,NULL
41,0,S,NULL
363,0,S,NULL
111,0,S,NULL
42,0,S,NULL
364,0,S,NULL
112,0,I,initInf
43,0,S,NULL
365,0,I,initInf
113,0,S,NULL
44,0,S,NULL
366,0,S,NULL
114,0,S,NULL
45,0,I,initInf
367,0,S,NULL
115,0,I,initInf
46,0,S,NULL
368,0,S,NULL
116,0,I,initInf
47,0,S,NULL
369,0,I,initInf
117,0,I,initInf
48,0,S,NULL
118,0,I,initInf
49,0,I,initInf
119,0,S,NULL
370,0,I,initInf
371,0,S,NULL
50,0,S,NULL
372,0,S,NULL
51,0,I,initInf
373,0,S,NULL
120,0,S,NULL
52,0,S,NULL
374,0,I,initInf
121,0,S,NULL
53,0,S,NULL
375,0,I,initInf
122,0,S,NULL
54,0,S,NULL
376,0,I,initInf
123,0,I,initInf
55,0,I,initInf
377,0,S,NULL
124,0,I,initInf
56,0,S,NULL
378,0,S,NULL
125,0,S,NULL
57,0,S,NULL
379,0,I,initInf
126,0,S,NULL
58,0,S,NULL
127,0,S,NULL
59,0,S,NULL
128,0,I,initInf
129,0,I,initInf
380,0,S,NULL
381,0,S,NULL
60,0,S,NULL
382,0,I,initInf
61,0,S,NULL
383,0,I,initInf
130,0,S,NULL
62,0,S,NULL
384,0,I,initInf
131,0,S,NULL
63,0,S,NULL
385,0,I,initInf
132,0,S,NULL
64,0,S,NULL
386,0,S,NULL
133,0,S,NULL
65,0,S,NULL
387,0,S,NULL
134,0,S,NULL
66,0,S,NULL
388,0,I,initInf
135,0,S,NULL
67,0,S,NULL
389,0,S,NULL
136,0,S,NULL
68,0,S,NULL
137,0,S,NULL
69,0,S,NULL
138,0,S,NULL
139,0,I,initInf
390,0,S,NULL
391,0,I,initInf
70,0,S,NULL
392,0,I,initInf
71,0,S,NULL
393,0,S,NULL
140,0,S,NULL
72,0,S,NULL
394,0,I,initInf
141,0,S,NULL
73,0,S,NULL
395,0,I,initInf
142,0,I,initInf
74,0,S,NULL
396,0,S,NULL
143,0,S,NULL
75,0,S,NULL
397,0,S,NULL
144,0,S,NULL
76,0,S,NULL
398,0,S,NULL
145,0,S,NULL
77,0,S,NULL
399,0,S,NULL
146,0,S,NULL
78,0,S,NULL
147,0,S,NULL
79,0,S,NULL
148,0,S,NULL
149,0,S,NULL
80,0,S,NULL
81,0,S,NULL
150,0,I,initInf
82,0,S,NULL
151,0,S,NULL
83,0,S,NULL
152,0,I,initInf
84,0,S,NULL
153,0,S,NULL
85,0,S,NULL
154,0,I,initInf
86,0,S,NULL
155,0,S,NULL
87,0,S,NULL
156,0,S,NULL
88,0,S,NULL
157,0,S,NULL
89,0,S,NULL
158,0,I,initInf
159,0,S,NULL
90,0,S,NULL
91,0,I,initInf
160,0,S,NULL
92,0,S,NULL
161,0,S,NULL
93,0,S,NULL
162,0,I,initInf
94,0,I,initInf
163,0,S,NULL
95,0,S,NULL
164,0,S,NULL
96,0,I,initInf
165,0,S,NULL
97,0,S,NULL
166,0,S,NULL
98,0,S,NULL
167,0,S,NULL
99,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,I,initInf
172,0,I,initInf
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,I,initInf
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,I,initInf
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,I,initInf
419,0,I,initInf
420,0,I,initInf
421,0,S,NULL
422,0,I,initInf
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,I,initInf
427,0,S,NULL
428,0,S,NULL
429,0,I,initInf
430,0,S,NULL
431,0,I,initInf
432,0,S,NULL
433,0,I,initInf
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,I,initInf
442,0,S,NULL
443,0,I,initInf
444,0,I,initInf
445,0,S,NULL
446,0,I,initInf
447,0,S,NULL
448,0,S,NULL
