humanID,time,event,location
139,3.87215446468465,takeTrip,2
139,3.98000206651934,returnHome,1
53,4.06202657035992,takeTrip,3
464,4.19104929940589,takeTrip,2
282,7.14388255976817,takeTrip,5
401,7.5652692196143,takeTrip,5
259,8.03052752021126,takeTrip,4
269,8.61571542889597,takeTrip,2
277,8.02886950169537,takeTrip,2
277,8.21610550387609,returnHome,1
30,8.66474939795631,takeTrip,3
30,8.98817772921082,returnHome,1
398,8.19084078945206,takeTrip,5
259,9.05031133732201,returnHome,1
53,10.3762088384375,returnHome,1
398,10.6408585751692,returnHome,1
282,11.1495375046804,returnHome,1
264,12.4577236599451,takeTrip,5
269,12.0407912903953,returnHome,1
261,14.4101550256803,takeTrip,2
401,14.6272962209897,returnHome,1
264,15.4086599691204,returnHome,1
379,16.5169538026524,takeTrip,2
447,16.1523163967302,takeTrip,5
261,17.2001072953095,returnHome,1
179,17.3862760352946,takeTrip,2
447,17.4428767106963,returnHome,1
464,17.0375284895844,returnHome,1
463,19.7126014941145,takeTrip,2
379,20.1037934691164,returnHome,1
179,20.9462718707892,returnHome,1
229,20.1337918592552,takeTrip,2
229,20.2222950771842,returnHome,1
31,21.1670007755651,takeTrip,5
60,21.6517825718764,takeTrip,2
194,21.1524449341079,takeTrip,2
463,21.3002421989449,returnHome,1
31,22.3784367131596,returnHome,1
194,22.92562668315,returnHome,1
421,22.6637546566291,takeTrip,2
428,22.559410403177,takeTrip,5
60,24.0494907522884,returnHome,1
12,25.5928973513966,takeTrip,3
338,26.6770638886207,takeTrip,2
12,27.1269395444853,returnHome,1
338,27.663023160521,returnHome,1
486,27.1033305028174,takeTrip,3
387,28.737753199104,takeTrip,2
428,28.7673324964952,returnHome,1
486,28.4801552589703,returnHome,1
387,29.4732501778451,returnHome,1
421,29.2013238084423,returnHome,1
367,34.1618581072004,takeTrip,5
226,34.9545403928757,takeTrip,2
110,35.9414613502849,takeTrip,2
314,36.1739909982852,takeTrip,2
367,36.4680238916505,returnHome,1
158,36.1098846151063,takeTrip,2
474,36.5654578416879,takeTrip,5
226,36.6045210692361,returnHome,1
314,37.1661583868399,returnHome,1
474,37.4668822667871,returnHome,1
319,38.8081396564503,takeTrip,5
110,38.0231206349503,returnHome,1
158,38.2413274887083,returnHome,1
319,39.9264952086505,returnHome,1
339,39.2361630086796,takeTrip,2
339,39.7551245733173,returnHome,1
448,40.6483692019497,takeTrip,2
84,43.6309467867645,takeTrip,5
84,43.8897135622496,returnHome,1
442,43.9298277647052,takeTrip,2
450,43.1891566511628,takeTrip,2
339,44.5469654425806,takeTrip,5
450,44.0847996465315,returnHome,1
384,45.0462012812522,takeTrip,2
73,45.2435139760228,takeTrip,2
370,46.4788711853855,takeTrip,2
384,46.3456412674886,returnHome,1
442,46.2087712884082,returnHome,1
248,47.0607454837222,takeTrip,5
366,47.3098324404895,takeTrip,2
370,47.7326243521854,returnHome,1
448,47.0757735395965,returnHome,1
201,47.6871878193737,takeTrip,5
261,48.2893843517987,takeTrip,5
73,48.5626549998465,returnHome,1
396,48.0717267588268,takeTrip,2
396,48.6146492286141,returnHome,1
261,49.7633255079737,returnHome,1
339,49.3358797754491,returnHome,1
150,49.9144170624157,takeTrip,2
187,49.8589851378822,takeTrip,5
150,50.5820115670163,returnHome,1
187,50.0658676525146,returnHome,1
192,50.0818504917463,takeTrip,5
200,50.029268503874,takeTrip,4
474,50.8250061726952,takeTrip,7
366,51.203236541385,returnHome,1
192,51.462661130636,returnHome,1
200,51.7241352370339,returnHome,1
201,51.4759753388069,returnHome,1
432,52.256212953428,takeTrip,5
239,52.5450026354947,takeTrip,2
290,53.0307932056264,takeTrip,3
474,53.7611572179653,returnHome,1
248,54.6619920060837,returnHome,1
5,54.3161156501403,takeTrip,2
432,55.2699204998193,returnHome,1
369,56.7385699330724,takeTrip,2
239,56.3373537126794,returnHome,1
5,57.0564828046051,returnHome,1
369,57.938328939107,returnHome,1
135,57.0292338771198,takeTrip,2
419,57.1123102613963,takeTrip,3
290,58.0855396655439,returnHome,1
31,58.8007435206218,takeTrip,3
31,58.9486574990569,returnHome,1
361,58.4258858727083,takeTrip,5
419,58.1812768775905,returnHome,1
485,58.0391540544683,takeTrip,2
135,59.9144654060172,returnHome,1
447,60.8382009220226,takeTrip,2
447,60.9892277861868,returnHome,1
361,61.6969333070546,returnHome,1
485,61.1517701397907,returnHome,1
248,63.2050986557888,takeTrip,2
214,63.0695512392965,takeTrip,5
214,63.2993538929557,returnHome,1
364,64.3058364878761,takeTrip,2
364,65.8025815266537,returnHome,1
187,65.2365410467767,takeTrip,5
248,66.9994674079412,returnHome,1
68,66.500110074375,takeTrip,5
333,68.3252716123225,takeTrip,4
68,68.247000559196,returnHome,1
187,68.8016174620777,returnHome,1
58,70.5972261395349,takeTrip,2
482,70.6947463119157,takeTrip,2
333,71.4710767345273,returnHome,1
482,71.3232626381085,returnHome,1
438,73.1572989308042,takeTrip,5
438,73.969075070112,returnHome,1
93,75.0647742369695,takeTrip,2
93,75.5228014378255,returnHome,1
299,76.2788604707196,takeTrip,2
57,76.4475961291731,takeTrip,2
127,76.4948823218118,takeTrip,2
299,77.9828914096318,returnHome,1
