humanID,time,event,location
267,1.76831977132324,takeTrip,5
267,1.94159593449522,returnHome,1
216,2.52504146156848,takeTrip,5
126,4.66665780306713,takeTrip,2
216,5.62990501847569,returnHome,1
408,6.52803437593261,takeTrip,5
264,7.55636818607964,takeTrip,2
27,7.90623735294494,takeTrip,2
408,7.07116471390582,returnHome,1
233,7.85961086308926,takeTrip,5
27,8.50068813127282,returnHome,1
175,8.43777540904833,takeTrip,2
249,9.2649213417613,takeTrip,2
482,9.24972688798037,takeTrip,2
136,10.8208150171677,takeTrip,2
175,10.6174385930212,returnHome,1
264,13.3733181303224,returnHome,1
126,13.1568538443258,returnHome,1
427,13.5601986033628,takeTrip,2
482,13.9446117948339,returnHome,1
233,13.4028576629171,returnHome,1
271,15.0332409129734,takeTrip,2
249,16.6817243083504,returnHome,1
271,16.2766362977439,returnHome,1
136,17.8702983886882,returnHome,1
427,17.2610002626122,returnHome,1
86,18.6436007643745,takeTrip,2
86,18.8104020799081,returnHome,1
253,20.1150682448816,takeTrip,5
162,21.6783562520059,takeTrip,2
162,23.4069956092636,returnHome,1
185,23.6606124069681,takeTrip,3
440,24.5016644237047,takeTrip,2
440,25.0389645684926,returnHome,1
318,27.1045409230402,takeTrip,2
185,27.1318467750025,returnHome,1
253,28.5312583619751,returnHome,1
318,28.0645761572642,returnHome,1
199,28.9607211869943,takeTrip,3
298,29.7044366819174,takeTrip,2
298,29.7955616975525,returnHome,1
350,29.1944297658955,takeTrip,2
350,29.6896037575533,returnHome,1
199,29.6679578234243,returnHome,1
484,29.9372260507467,takeTrip,2
376,31.7637297862832,takeTrip,2
333,32.6748477232698,takeTrip,2
484,32.8181304820601,returnHome,1
59,33.4418876557567,takeTrip,5
288,34.8599346123619,takeTrip,5
333,34.0004481922891,returnHome,1
406,34.8592193741554,takeTrip,2
288,35.9235525705834,returnHome,1
356,35.3139029726138,takeTrip,5
376,35.0911460403647,returnHome,1
173,35.3458696486943,takeTrip,3
244,35.6230667255972,takeTrip,2
372,37.9482107660337,takeTrip,2
59,37.249226277098,returnHome,1
406,37.7261773443165,returnHome,1
372,38.002374124208,returnHome,1
173,38.4924496575476,returnHome,1
455,38.2970923154471,takeTrip,7
194,39.1639583704151,takeTrip,5
403,39.1019894609182,takeTrip,2
403,40.6164247401111,returnHome,1
44,41.0227658164006,takeTrip,2
140,41.9764311165032,takeTrip,3
194,41.3935307558386,returnHome,1
428,41.5865926657763,takeTrip,3
244,41.1772799716757,returnHome,1
88,42.6963781317056,takeTrip,2
428,42.6922419344966,returnHome,1
492,42.1288990221971,takeTrip,2
44,43.0449878072616,returnHome,1
400,43.2024873756376,takeTrip,5
434,43.854621171417,takeTrip,2
100,44.9558089877907,takeTrip,2
140,44.5704626383079,returnHome,1
72,44.8859756909291,takeTrip,5
400,44.7153645940628,returnHome,1
434,44.1857643834615,returnHome,1
492,44.3311530529246,returnHome,1
496,44.6046500465922,takeTrip,5
496,44.7832206914414,returnHome,1
100,45.1511127961662,returnHome,1
72,45.7853465867507,returnHome,1
408,45.3451316264894,takeTrip,3
481,45.5242402580765,takeTrip,5
356,46.4621443133418,returnHome,1
149,46.3974166982184,takeTrip,5
455,46.7239870840155,returnHome,1
149,47.6819903803366,returnHome,1
408,47.9291860181946,returnHome,1
287,48.2292127499427,takeTrip,5
287,48.6141079549407,returnHome,1
76,48.0912754139377,takeTrip,3
88,48.9370623071914,returnHome,1
37,49.1558444567063,takeTrip,2
76,49.3529661315938,returnHome,1
481,49.157554786453,returnHome,1
37,51.1556755636857,returnHome,1
132,51.9187506295647,takeTrip,2
22,52.6382808112041,takeTrip,5
62,52.3978720007156,takeTrip,7
158,52.2642903130799,takeTrip,2
22,53.6100094750956,returnHome,1
198,53.0146588125559,takeTrip,5
198,53.6574339645439,returnHome,1
56,54.0296253930092,takeTrip,2
62,55.396954559378,returnHome,1
158,55.2884144516649,returnHome,1
92,55.6342295490558,takeTrip,2
189,56.6265792756289,takeTrip,2
145,57.1942420712638,takeTrip,5
189,57.0305308463718,returnHome,1
495,57.0527380718923,takeTrip,2
2,58.7352862843025,takeTrip,5
132,58.3275287078122,returnHome,1
136,58.3842072099557,takeTrip,4
145,58.5166069138361,returnHome,1
495,58.0878991154096,returnHome,1
136,59.1422905050328,returnHome,1
393,59.9617663195684,takeTrip,2
393,60.6935442187212,returnHome,1
92,60.998467434726,returnHome,1
266,63.5834942337934,takeTrip,7
266,63.8490239716012,returnHome,1
2,63.0577816123556,returnHome,1
56,63.4551513483609,returnHome,1
291,65.3199900461001,takeTrip,2
291,65.38415382936,returnHome,1
188,65.1454341618789,takeTrip,5
322,67.8248438178925,takeTrip,2
246,68.7308322640566,takeTrip,2
12,68.4679824191287,takeTrip,5
12,68.9000553831599,returnHome,1
322,69.9321126410772,returnHome,1
105,69.135981022982,takeTrip,5
246,70.7835993224254,returnHome,1
200,70.4170471846983,takeTrip,2
484,70.7649263556629,takeTrip,5
319,71.9138280322938,takeTrip,5
55,71.1775818353046,takeTrip,2
135,72.1360031500339,takeTrip,2
200,72.2203775609769,returnHome,1
484,72.0936665668666,returnHome,1
3,73.8543418890084,takeTrip,3
