humanID,time,event,vectorID
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
250,0,S,NULL
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,I,initInf
266,0,S,NULL
267,0,S,NULL
268,0,I,initInf
269,0,I,initInf
270,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
1,0,I,initInf
277,0,S,NULL
2,0,S,NULL
278,0,S,NULL
3,0,S,NULL
279,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,S,NULL
280,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,I,initInf
285,0,I,initInf
286,0,S,NULL
287,0,I,initInf
288,0,S,NULL
289,0,S,NULL
290,0,S,NULL
291,0,S,NULL
292,0,I,initInf
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,I,initInf
298,0,S,NULL
299,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,I,initInf
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,I,initInf
319,0,I,initInf
320,0,S,NULL
321,0,S,NULL
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,I,initInf
328,0,S,NULL
329,0,S,NULL
330,0,S,NULL
331,0,S,NULL
10,0,S,NULL
332,0,S,NULL
11,0,S,NULL
333,0,S,NULL
12,0,S,NULL
334,0,S,NULL
13,0,S,NULL
335,0,S,NULL
14,0,S,NULL
336,0,S,NULL
15,0,S,NULL
337,0,I,initInf
16,0,S,NULL
338,0,S,NULL
17,0,S,NULL
339,0,S,NULL
18,0,S,NULL
19,0,S,NULL
340,0,I,initInf
341,0,I,initInf
20,0,S,NULL
342,0,S,NULL
21,0,S,NULL
343,0,I,initInf
22,0,S,NULL
344,0,S,NULL
23,0,S,NULL
345,0,I,initInf
24,0,I,initInf
346,0,S,NULL
25,0,I,initInf
347,0,S,NULL
26,0,S,NULL
348,0,S,NULL
27,0,S,NULL
349,0,S,NULL
28,0,S,NULL
29,0,S,NULL
350,0,S,NULL
351,0,I,initInf
30,0,S,NULL
352,0,S,NULL
100,0,S,NULL
31,0,S,NULL
353,0,I,initInf
101,0,S,NULL
32,0,S,NULL
354,0,I,initInf
102,0,I,initInf
33,0,S,NULL
355,0,S,NULL
103,0,S,NULL
34,0,S,NULL
356,0,S,NULL
104,0,S,NULL
35,0,I,initInf
357,0,I,initInf
105,0,S,NULL
36,0,I,initInf
358,0,S,NULL
106,0,S,NULL
37,0,S,NULL
359,0,S,NULL
107,0,I,initInf
38,0,I,initInf
108,0,S,NULL
39,0,I,initInf
109,0,I,initInf
360,0,S,NULL
361,0,I,initInf
40,0,I,initInf
362,0,S,NULL
110,0,S,NULL
41,0,S,NULL
363,0,S,NULL
111,0,I,initInf
42,0,S,NULL
364,0,S,NULL
112,0,S,NULL
43,0,S,NULL
365,0,S,NULL
113,0,S,NULL
44,0,S,NULL
366,0,S,NULL
114,0,I,initInf
45,0,S,NULL
367,0,S,NULL
115,0,S,NULL
46,0,S,NULL
368,0,S,NULL
116,0,S,NULL
47,0,S,NULL
369,0,S,NULL
117,0,I,initInf
48,0,S,NULL
118,0,S,NULL
49,0,I,initInf
119,0,S,NULL
370,0,S,NULL
371,0,S,NULL
50,0,I,initInf
372,0,S,NULL
51,0,S,NULL
373,0,S,NULL
120,0,S,NULL
52,0,S,NULL
374,0,S,NULL
121,0,S,NULL
53,0,I,initInf
375,0,I,initInf
122,0,S,NULL
54,0,S,NULL
376,0,I,initInf
123,0,S,NULL
55,0,I,initInf
377,0,S,NULL
124,0,S,NULL
56,0,S,NULL
378,0,I,initInf
125,0,I,initInf
57,0,S,NULL
379,0,S,NULL
126,0,S,NULL
58,0,S,NULL
127,0,S,NULL
59,0,S,NULL
128,0,I,initInf
129,0,I,initInf
380,0,S,NULL
381,0,S,NULL
60,0,S,NULL
382,0,I,initInf
61,0,S,NULL
383,0,S,NULL
130,0,S,NULL
62,0,S,NULL
384,0,S,NULL
131,0,S,NULL
63,0,S,NULL
385,0,I,initInf
132,0,S,NULL
64,0,S,NULL
386,0,S,NULL
133,0,S,NULL
65,0,S,NULL
387,0,S,NULL
134,0,S,NULL
66,0,S,NULL
388,0,S,NULL
135,0,S,NULL
67,0,S,NULL
389,0,S,NULL
136,0,S,NULL
68,0,S,NULL
137,0,S,NULL
69,0,S,NULL
138,0,I,initInf
139,0,S,NULL
390,0,I,initInf
391,0,S,NULL
70,0,S,NULL
392,0,S,NULL
71,0,I,initInf
393,0,S,NULL
140,0,S,NULL
72,0,S,NULL
394,0,S,NULL
141,0,S,NULL
73,0,S,NULL
395,0,S,NULL
142,0,S,NULL
74,0,S,NULL
396,0,S,NULL
143,0,S,NULL
75,0,S,NULL
397,0,S,NULL
144,0,S,NULL
76,0,S,NULL
398,0,S,NULL
145,0,S,NULL
77,0,S,NULL
399,0,S,NULL
146,0,S,NULL
78,0,S,NULL
147,0,S,NULL
79,0,S,NULL
148,0,S,NULL
149,0,S,NULL
80,0,S,NULL
81,0,S,NULL
150,0,S,NULL
82,0,S,NULL
151,0,I,initInf
83,0,I,initInf
152,0,S,NULL
84,0,I,initInf
153,0,S,NULL
85,0,I,initInf
154,0,I,initInf
86,0,S,NULL
155,0,S,NULL
87,0,S,NULL
156,0,S,NULL
88,0,S,NULL
157,0,S,NULL
89,0,S,NULL
158,0,S,NULL
159,0,S,NULL
90,0,S,NULL
91,0,S,NULL
160,0,S,NULL
92,0,S,NULL
161,0,S,NULL
93,0,S,NULL
162,0,S,NULL
94,0,S,NULL
163,0,S,NULL
95,0,S,NULL
164,0,I,initInf
96,0,S,NULL
165,0,S,NULL
97,0,I,initInf
166,0,S,NULL
98,0,S,NULL
167,0,S,NULL
99,0,S,NULL
168,0,S,NULL
169,0,I,initInf
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,I,initInf
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,I,initInf
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,I,initInf
198,0,S,NULL
199,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,I,initInf
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,I,initInf
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
