time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,496,0,0,0.0320564516129033
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,495,0,0,0.0315799120234605
3,2,1,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.3
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,494,0,0,0.0310355868664443
4,2,1,0,0,0.3
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.15
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,493,0,0,0.0314016949023661
5,2,1,0,0,0.45
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0.15
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,493,0,0,0.0310981778801266
6,2,1,0,0,0.6
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.15
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,494,0,0,0.030427324246721
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.15
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,495,0,0,0.0306675299479732
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.15
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,495,0,0,0.0306680152120162
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0.075
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,494,0,0,0.0307300971967855
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.025
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,493,0,0,0.0307925559780868
11,2,2,0,0,0.075
11,3,0,0,0,0
11,4,0,0,0,0
11,5,3,0,0,0.00833333333333333
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,491,0,0,0.0303071131486316
12,2,2,0,0,0.1125
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.00416666666666667
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,492,0,0,0.0284152583600582
13,2,3,0,0,0.1375
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.00416666666666667
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,492,0,0,0.0284114131267481
14,2,1,0,0,0.1375
14,3,1,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.00416666666666667
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,493,0,0,0.028658035320744
15,2,1,0,0,0.1375
15,3,1,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,494,0,0,0.0289041660634024
16,2,1,0,0,0.1375
16,3,1,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,494,0,0,0.0282973768543794
17,2,1,0,0,0.1375
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,494,0,0,0.0279925048114462
18,2,2,0,0,0.06875
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,492,0,0,0.028410553871568
19,2,2,0,0,0.034375
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,494,0,0,0.0282963776394162
20,2,2,0,0,0.0171875
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,493,0,0,0.0286578019830415
21,2,1,0,0,0.0171875
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0.075
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,493,0,0,0.0280500158255235
22,2,4,0,0,0.004296875
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.0375
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,490,0,0,0.0282205102363787
23,2,5,0,0,0.030859375
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.0375
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,490,0,0,0.0279147357351763
24,2,1,0,0,0.030859375
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.0375
