time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,187.677612947259,0,0,0,0,0,0,0
0,Y,13.7812573924256,0,0,0,0,0,0,0
0,Z,4.32470459718681,0,0,0,0,0,0,0
1,M,183.309851652533,0,0,0,0,0,0,0
1,Y,12.4031316531831,0,0,0,0,0,0,0
1,Z,4.32470459718681,0,0.432470459718681,0,0.432470459718681,0,0.432470459718681,0
2,M,189.278866487279,0,0,0,0,0,0,0
2,Y,12.5618390830602,0,0,0,0,0,0,0
2,Z,3.89223413746813,0,0.389223413746813,0,0.389223413746813,0,0.389223413746813,0
3,M,189.250979838551,0,0,0,0,0,0,0
3,Y,12.7061584109841,0,0,0,0,0,0,0
3,Z,3.50301072372132,0,0.350301072372132,0,0.350301072372132,0,0.350301072372132,0
4,M,184.725881854696,0,0,0,0,0,0,0
4,Y,12.7907118335289,0,0,0,0,0,0,0
4,Z,3.15270965134919,0,0.315270965134919,0,0.315270965134919,0,0.315270965134919,0
5,M,186.953293669227,0,0,0,0,0,0,0
5,Y,12.8836158084106,0,0,0,0,0,0,0
5,Z,2.83743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681
6,M,182.657964302304,0,0,0,0,0,0,0
6,Y,12.9384344888771,0,0,0,0,0,0,0
6,Z,2.55369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813
7,M,184.192167872074,0,0,0,0,0,0,0
7,Y,12.9966878718199,0,0,0,0,0,0,0
7,Z,2.29832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132
8,M,181.972951084866,0,0,0,0,0,0,0
8,Y,13.0006267802104,0,0,0,0,0,0,0
8,Z,2.0684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919
9,M,185.37565597638,0,0,0,0,0,0,0
9,Y,13.0355475333743,0,0,0,0,0,0,0
9,Z,2.29411398174386,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427
10,M,183.938090378742,0,0,0,0,0,0,0
10,Y,13.0583967766896,0,0,0,0,0,0,0
10,Z,2.06470258356948,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284
11,M,188.944281340868,0,0,0,0,0,0,0
11,Y,13.1292041450178,0,0,0,0,0,0,0
11,Z,1.85823232521253,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356
12,M,185.349853206781,0,0,0,0,0,0,0
12,Y,13.1617929275043,0,0,0,0,0,0,0
12,Z,1.67240909269128,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502
13,M,180.314867886103,0,0,0,0,0,0,0
13,Y,13.0825113369724,0,0,0,0,0,0,0
13,Z,1.94419567034261,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518
14,M,184.783381097492,0,0,0,0,0,0,0
14,Y,13.0728279763701,0,0,0,0,0,0,0
14,Z,2.18926885869565,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266
15,M,187.905042987743,0,0,0,0,0,0,0
15,Y,13.0731682136844,0,0,0,0,0,0,0
15,Z,2.39560844725278,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404
16,M,185.314538688969,0,0,0,0,0,0,0
16,Y,13.0515985618744,0,0,0,0,0,0,0
16,Z,2.58658794475377,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636
17,M,184.783084820072,0,0,0,0,0,0,0
17,Y,13.0193359451924,0,0,0,0,0,0,0
17,Z,2.74943334873565,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072
18,M,191.504776338065,0,0,0,0,0,0,0
18,Y,13.0277794078824,0,0,0,0,0,0,0
18,Z,2.89879232663022,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065
19,M,185.854298704258,0,0,0,0,0,0,0
19,Y,13.0006975931742,0,0,0,0,0,0,0
19,Z,3.0179990019823,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584
20,M,189.768868833833,0,0,0,0,0,0,0
20,Y,13.005194827925,0,0,0,0,0,0,0
20,Z,3.13513104809451,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726
21,M,192.391981950449,0,0,0,0,0,0,0
21,Y,13.0257505506022,0,0,0,0,0,0,0
21,Z,3.23785757213081,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753
22,M,189.352783755404,0,0,0,0,0,0,0
22,Y,13.0271686706554,0,0,0,0,0,0,0
22,Z,3.34607824502763,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678
23,M,194.717505379864,0,0,0,0,0,0,0
23,Y,13.0678295033302,0,0,0,0,0,0,0
23,Z,3.43370546367633,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201
24,M,195.945754841878,0,0,0,0,0,0,0
24,Y,13.1104297311545,0,0,0,0,0,0,0
24,Z,3.47848652254424,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809
25,M,205.15117935769,0,0,0,0,0,0,0
25,Y,13.2000405761987,0,0,0,0,0,0,0
25,Z,3.53814219722803,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428
26,M,206.236061421921,0,0,0,0,0,0,0
26,Y,13.2879326672649,0,0,0,0,0,0,0
26,Z,3.59467394156431,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585
27,M,200.912455279729,0,0,0,0,0,0,0
27,Y,13.2968537183011,0,0,0,0,0,0,0
27,Z,3.63868763310804,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927
28,M,196.121209751756,0,0,0,0,0,0,0
28,Y,13.2583350637498,0,0,0,0,0,0,0
28,Z,3.67426751128776,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434
29,M,197.20908877658,0,0,0,0,0,0,0
29,Y,13.2440986984557,0,0,0,0,0,0,0
29,Z,3.71805096558445,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791
30,M,196.388179898922,0,0,0,0,0,0,0
30,Y,13.240744822138,0,0,0,0,0,0,0
30,Z,3.74657283078088,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212
31,M,196.54936190903,0,0,0,0,0,0,0
31,Y,13.2486968947812,0,0,0,0,0,0,0
31,Z,3.78130249375068,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391
32,M,204.794425718127,0,0,0,0,0,0,0
32,Y,13.3181233019966,0,0,0,0,0,0,0
32,Z,3.8177396420838,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251
33,M,202.314983146314,0,0,0,0,0,0,0
33,Y,13.343884702025,0,0,0,0,0,0,0
33,Z,3.84517255345503,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026
34,M,195.583484831683,0,0,0,0,0,0,0
34,Y,13.3312040733269,0,0,0,0,0,0,0
34,Z,3.88222145483907,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224
35,M,194.025136348515,0,0,0,0,0,0,0
35,Y,13.3139844471137,0,0,0,0,0,0,0
35,Z,3.91745004884653,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901
36,M,187.222622713663,0,0,0,0,0,0,0
36,Y,13.2376065009419,0,0,0,0,0,0,0
36,Z,3.9652450535543,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611
37,M,186.500360442297,0,0,0,0,0,0,0
37,Y,13.1523319697024,0,0,0,0,0,0,0
37,Z,4.01053327785087,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905
38,M,180.450324398067,0,0,0,0,0,0,0
38,Y,13.0217161696153,0,0,0,0,0,0,0
38,Z,4.02926887752101,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145
39,M,183.10529195826,0,0,0,0,0,0,0
39,Y,12.9285415498041,0,0,0,0,0,0,0
39,Z,4.03152378696973,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531
40,M,189.994762762434,0,0,0,0,0,0,0
40,Y,12.9155784326623,0,0,0,0,0,0,0
40,Z,4.03996448894529,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178
41,M,185.395286486191,0,0,0,0,0,0,0
41,Y,12.8517377723671,0,0,0,0,0,0,0
41,Z,4.050529408848,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598
42,M,183.055757837572,0,0,0,0,0,0,0
42,Y,12.7897029214803,0,0,0,0,0,0,0
42,Z,4.06348051515061,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338
43,M,188.150182053815,0,0,0,0,0,0,0
43,Y,12.7731799429735,0,0,0,0,0,0,0
43,Z,4.09467735286488,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004
44,M,185.535163848433,0,0,0,0,0,0,0
44,Y,12.7304610391234,0,0,0,0,0,0,0
44,Z,4.11123063909738,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804
45,M,184.98164746359,0,0,0,0,0,0,0
45,Y,12.6691317687596,0,0,0,0,0,0,0
45,Z,4.11487350078698,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023
46,M,190.783482717231,0,0,0,0,0,0,0
46,Y,12.6573354643774,0,0,0,0,0,0,0
46,Z,4.11632975922669,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721
47,M,186.105134445508,0,0,0,0,0,0,0
47,Y,12.6402367134363,0,0,0,0,0,0,0
47,Z,4.09853551405587,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149
48,M,187.294621000957,0,0,0,0,0,0,0
48,Y,12.6335121436877,0,0,0,0,0,0,0
48,Z,4.07733202985729,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234
49,M,181.165158900861,0,0,0,0,0,0,0
49,Y,12.6001059749671,0,0,0,0,0,0,0
49,Z,4.04134431832605,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311
50,M,180.148643010775,0,0,0,0,0,0,0
50,Y,12.5629279601368,0,0,0,0,0,0,0
50,Z,4.0166059548402,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988
51,M,179.233778709698,0,0,0,0,0,0,0
51,Y,12.5230830086955,0,0,0,0,0,0,0
51,Z,4.01658872887057,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892
52,M,178.410400838728,0,0,0,0,0,0,0
52,Y,12.4751159645964,0,0,0,0,0,0,0
52,Z,4.00020051700158,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602
53,M,179.469360754855,0,0,0,0,0,0,0
53,Y,12.4512823773599,0,0,0,0,0,0,0
