humanID,time,event,vectorID
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,I,initInf
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,I,initInf
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
270,0,I,initInf
271,0,S,NULL
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
1,0,S,NULL
277,0,S,NULL
2,0,S,NULL
278,0,S,NULL
3,0,S,NULL
279,0,I,initInf
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,S,NULL
280,0,I,initInf
281,0,I,initInf
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
290,0,S,NULL
291,0,S,NULL
292,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
300,0,I,initInf
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,I,initInf
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,I,initInf
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,I,initInf
327,0,I,initInf
328,0,S,NULL
329,0,S,NULL
330,0,S,NULL
331,0,S,NULL
10,0,S,NULL
332,0,I,initInf
11,0,S,NULL
333,0,S,NULL
12,0,S,NULL
334,0,S,NULL
13,0,S,NULL
335,0,S,NULL
14,0,S,NULL
336,0,S,NULL
15,0,S,NULL
337,0,I,initInf
16,0,I,initInf
338,0,S,NULL
17,0,S,NULL
339,0,S,NULL
18,0,S,NULL
19,0,I,initInf
340,0,I,initInf
341,0,S,NULL
20,0,I,initInf
342,0,S,NULL
21,0,S,NULL
343,0,I,initInf
22,0,S,NULL
344,0,S,NULL
23,0,S,NULL
345,0,S,NULL
24,0,S,NULL
346,0,I,initInf
25,0,S,NULL
347,0,S,NULL
26,0,S,NULL
348,0,S,NULL
27,0,S,NULL
349,0,S,NULL
28,0,S,NULL
29,0,S,NULL
350,0,S,NULL
351,0,S,NULL
30,0,S,NULL
352,0,I,initInf
100,0,S,NULL
31,0,I,initInf
353,0,S,NULL
101,0,S,NULL
32,0,I,initInf
354,0,S,NULL
102,0,S,NULL
33,0,S,NULL
355,0,S,NULL
103,0,S,NULL
34,0,S,NULL
356,0,S,NULL
104,0,I,initInf
35,0,S,NULL
357,0,S,NULL
105,0,I,initInf
36,0,S,NULL
358,0,S,NULL
106,0,S,NULL
37,0,S,NULL
359,0,S,NULL
107,0,I,initInf
38,0,S,NULL
108,0,I,initInf
39,0,I,initInf
109,0,S,NULL
360,0,S,NULL
361,0,I,initInf
40,0,S,NULL
362,0,I,initInf
110,0,S,NULL
41,0,S,NULL
363,0,S,NULL
111,0,S,NULL
42,0,S,NULL
364,0,I,initInf
112,0,S,NULL
43,0,I,initInf
365,0,S,NULL
113,0,S,NULL
44,0,S,NULL
366,0,S,NULL
114,0,S,NULL
45,0,S,NULL
367,0,S,NULL
115,0,I,initInf
46,0,I,initInf
368,0,S,NULL
116,0,S,NULL
47,0,I,initInf
369,0,S,NULL
117,0,S,NULL
48,0,I,initInf
118,0,S,NULL
49,0,S,NULL
119,0,S,NULL
370,0,S,NULL
371,0,S,NULL
50,0,S,NULL
372,0,I,initInf
51,0,S,NULL
373,0,I,initInf
120,0,S,NULL
52,0,S,NULL
374,0,S,NULL
121,0,S,NULL
53,0,S,NULL
375,0,S,NULL
122,0,S,NULL
54,0,S,NULL
376,0,S,NULL
123,0,S,NULL
55,0,S,NULL
377,0,I,initInf
124,0,I,initInf
56,0,I,initInf
378,0,S,NULL
125,0,S,NULL
57,0,S,NULL
379,0,S,NULL
126,0,S,NULL
58,0,S,NULL
127,0,S,NULL
59,0,S,NULL
128,0,I,initInf
129,0,S,NULL
380,0,S,NULL
381,0,I,initInf
60,0,S,NULL
382,0,S,NULL
61,0,S,NULL
383,0,S,NULL
130,0,S,NULL
62,0,S,NULL
384,0,I,initInf
131,0,S,NULL
63,0,S,NULL
385,0,S,NULL
132,0,S,NULL
64,0,S,NULL
386,0,S,NULL
133,0,S,NULL
65,0,S,NULL
387,0,S,NULL
134,0,S,NULL
66,0,S,NULL
388,0,S,NULL
135,0,I,initInf
67,0,I,initInf
389,0,S,NULL
136,0,I,initInf
68,0,S,NULL
137,0,S,NULL
69,0,I,initInf
138,0,I,initInf
139,0,S,NULL
390,0,S,NULL
391,0,I,initInf
70,0,S,NULL
392,0,S,NULL
71,0,S,NULL
393,0,S,NULL
140,0,I,initInf
72,0,I,initInf
394,0,S,NULL
141,0,S,NULL
73,0,I,initInf
395,0,S,NULL
142,0,S,NULL
74,0,S,NULL
396,0,S,NULL
143,0,S,NULL
75,0,S,NULL
397,0,S,NULL
144,0,S,NULL
76,0,S,NULL
398,0,S,NULL
145,0,S,NULL
77,0,S,NULL
399,0,S,NULL
146,0,S,NULL
78,0,S,NULL
147,0,S,NULL
79,0,S,NULL
148,0,I,initInf
149,0,S,NULL
80,0,I,initInf
81,0,S,NULL
150,0,S,NULL
82,0,S,NULL
151,0,S,NULL
83,0,S,NULL
152,0,S,NULL
84,0,S,NULL
153,0,S,NULL
85,0,S,NULL
154,0,S,NULL
86,0,S,NULL
155,0,S,NULL
87,0,S,NULL
156,0,I,initInf
88,0,S,NULL
157,0,S,NULL
89,0,S,NULL
158,0,S,NULL
159,0,I,initInf
90,0,S,NULL
91,0,S,NULL
160,0,S,NULL
92,0,S,NULL
161,0,S,NULL
93,0,S,NULL
162,0,S,NULL
94,0,S,NULL
163,0,S,NULL
95,0,S,NULL
164,0,I,initInf
96,0,S,NULL
165,0,S,NULL
97,0,S,NULL
166,0,S,NULL
98,0,S,NULL
167,0,S,NULL
99,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,I,initInf
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,I,initInf
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,I,initInf
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,I,initInf
198,0,I,initInf
199,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,I,initInf
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,I,initInf
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,I,initInf
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,I,initInf
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,I,initInf
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,I,initInf
447,0,S,NULL
448,0,S,NULL
