humanID,time,event,location
264,0.80809346925201,takeTrip,2
217,0.363372220714901,takeTrip,2
20,1.90004763904567,takeTrip,5
217,1.35725071333474,returnHome,1
37,2.25555645603297,takeTrip,5
156,2.57913076510016,takeTrip,2
171,2.7508002454348,takeTrip,3
156,3.19094512523447,returnHome,1
434,3.10828941356795,takeTrip,2
287,4.08470983229079,takeTrip,2
20,5.35429381231769,returnHome,1
434,5.33191223191938,returnHome,1
264,6.22230531775067,returnHome,1
287,6.25668074255747,returnHome,1
307,7.48446979418169,takeTrip,2
165,7.41336996606708,takeTrip,5
165,7.8769168311334,returnHome,1
307,8.32964061477925,returnHome,1
117,10.51850140967,takeTrip,3
206,10.1780420939619,takeTrip,2
262,11.679912991695,takeTrip,2
10,11.3395718199973,takeTrip,2
354,11.1168697099311,takeTrip,2
117,11.6774144496682,returnHome,1
52,11.2554053436828,takeTrip,5
52,11.8222184464414,returnHome,1
422,11.3653360270139,takeTrip,2
206,11.0307019648323,returnHome,1
354,12.0291705434121,returnHome,1
171,12.9249318991336,returnHome,1
484,12.5539434188436,takeTrip,2
124,14.5831705638877,takeTrip,2
10,15.3285147168186,returnHome,1
124,15.1727272676974,returnHome,1
84,15.0809664978927,takeTrip,2
422,15.1851609152588,returnHome,1
259,16.5383388320817,takeTrip,2
259,16.9068694403297,returnHome,1
262,16.4104996413116,returnHome,1
84,16.7802412711365,returnHome,1
442,16.9709993326356,takeTrip,4
484,16.0839221289443,returnHome,1
238,16.0813249807139,takeTrip,2
386,17.5671630607717,takeTrip,2
386,17.9401745909905,returnHome,1
350,18.0488971687181,takeTrip,2
37,18.5908374900823,returnHome,1
124,18.5956540923715,takeTrip,5
136,18.3434597468652,takeTrip,5
282,19.1953344861574,takeTrip,5
124,19.9218557045013,returnHome,1
136,19.1070742542573,returnHome,1
442,19.2266014613133,returnHome,1
350,20.6729301240232,returnHome,1
132,20.7667254399642,takeTrip,5
129,22.4068694278079,takeTrip,3
129,22.7712208135466,returnHome,1
440,22.327721981481,takeTrip,2
132,23.4331493897754,returnHome,1
440,23.4160805560279,returnHome,1
238,23.6275344376276,returnHome,1
5,24.0050963272991,takeTrip,5
106,24.2202492482423,takeTrip,5
106,24.7152156900078,returnHome,1
183,24.3515600862799,takeTrip,2
5,25.9093934230225,returnHome,1
282,25.4491066905212,returnHome,1
287,25.1460555135671,takeTrip,2
183,26.3101782163491,returnHome,1
210,26.4148179820581,takeTrip,2
360,27.2843200115427,takeTrip,2
145,27.0980626437205,takeTrip,5
85,27.7316020797301,takeTrip,5
179,27.6560387945344,takeTrip,2
210,27.602186557076,returnHome,1
360,28.7356005025036,returnHome,1
145,28.0061417294308,returnHome,1
85,28.9800177626606,returnHome,1
179,28.7700078589782,returnHome,1
91,29.6728444384119,takeTrip,2
91,30.1630256809934,returnHome,1
181,30.6740594128476,takeTrip,2
443,30.4380573380283,takeTrip,5
443,30.5880077564362,returnHome,1
181,31.9777635414483,returnHome,1
287,32.0632441669115,returnHome,1
269,34.9296696704296,takeTrip,3
306,34.2583275968311,takeTrip,5
40,34.3891048872857,takeTrip,2
285,35.5480824861556,takeTrip,2
230,35.4865875016668,takeTrip,2
230,35.9537792555758,returnHome,1
362,37.6745732813595,takeTrip,2
40,38.8073534393786,returnHome,1
495,38.4015871257721,takeTrip,5
269,39.3718725697826,returnHome,1
306,39.4235849297724,returnHome,1
362,39.5596326631947,returnHome,1
37,40.3553516591602,takeTrip,2
495,40.8374668925871,returnHome,1
37,42.9163921107843,returnHome,1
212,42.7993662075273,takeTrip,5
343,44.5619116360975,takeTrip,2
363,44.2262090983958,takeTrip,4
7,45.5806753999995,takeTrip,5
343,45.0376664596332,returnHome,1
212,45.9282846754221,returnHome,1
363,46.4079695323311,returnHome,1
174,46.765753029578,takeTrip,2
263,47.4962347830197,takeTrip,2
291,47.3932099182099,takeTrip,5
305,47.6265063471894,takeTrip,5
239,47.1160036277199,takeTrip,2
263,48.751986820299,returnHome,1
7,48.7004015504874,returnHome,1
285,48.203773926548,returnHome,1
239,48.0025191300721,returnHome,1
305,49.6710004950676,returnHome,1
139,50.3051344609573,takeTrip,2
84,50.1140712223877,takeTrip,2
161,50.4996169431478,takeTrip,5
354,51.1119164421567,takeTrip,2
224,51.2450864679304,takeTrip,2
224,51.6805761555334,returnHome,1
264,52.5975747688075,takeTrip,2
71,52.2566167195873,takeTrip,4
84,52.3204520943175,returnHome,1
191,52.6016637736431,takeTrip,5
264,53.4169771643329,returnHome,1
291,53.1633337871385,returnHome,1
354,53.2506976449877,returnHome,1
71,53.0648592007892,returnHome,1
161,53.4524947271696,returnHome,1
127,54.8337662931095,takeTrip,2
139,55.9685003537712,returnHome,1
191,55.7091368014095,returnHome,1
271,56.129513699892,takeTrip,4
271,56.4350859167567,returnHome,1
319,56.4704747941139,takeTrip,5
127,57.5005596272813,returnHome,1
271,58.9977950834668,takeTrip,2
282,58.7538182154256,takeTrip,2
304,58.079696125841,takeTrip,2
384,58.4824710477074,takeTrip,2
175,58.1888148697457,takeTrip,2
304,59.7551280376746,returnHome,1
174,59.1489702612497,returnHome,1
175,59.6146285726122,returnHome,1
271,60.1432152939028,returnHome,1
319,60.836021086576,returnHome,1
384,60.8193674084332,returnHome,1
13,61.1260799804118,takeTrip,2
13,61.4807374306567,returnHome,1
53,62.7509330859678,takeTrip,2
436,62.8042889667539,takeTrip,2
253,64.2476256218324,takeTrip,5
53,64.7401408571089,returnHome,1
88,64.4482895549813,takeTrip,6
436,64.9624376995955,returnHome,1
288,65.233767488617,takeTrip,2
88,66.7478711607963,returnHome,1
488,66.1637272291821,takeTrip,5
253,67.1915464111921,returnHome,1
488,68.2201223272834,returnHome,1
262,70.2712147260547,takeTrip,2
262,70.6906779599487,returnHome,1
300,71.0931773854301,takeTrip,5
195,74.5213693582595,takeTrip,5
195,74.6815641113457,returnHome,1
242,74.6561331573977,takeTrip,5
242,74.9434949887308,returnHome,1
90,75.5119285773028,takeTrip,5
300,76.2640301397072,returnHome,1
300,76.2982777649751,takeTrip,5
478,76.8980221742009,takeTrip,2
299,77.1434543841544,takeTrip,2
132,77.8435775578889,takeTrip,5
81,77.8310166132622,takeTrip,3
90,77.6180697847363,returnHome,1
437,77.8026247728934,takeTrip,5
299,78.3068897436398,returnHome,1
398,78.9798059731388,takeTrip,5
272,79.6928044223464,takeTrip,2
300,79.9666459069472,returnHome,1
64,79.1278738585093,takeTrip,5
398,79.8449844888078,returnHome,1
437,79.1935739222867,returnHome,1
478,79.9878193132426,returnHome,1
284,80.0419725217164,takeTrip,5
284,80.3445097869501,returnHome,1
219,80.5969562356739,takeTrip,5
219,80.8683991044207,returnHome,1
272,82.9841145025474,returnHome,1
105,82.2706926441624,takeTrip,5
282,83.0912257415307,returnHome,1
105,83.4958908157296,returnHome,1
64,83.5632479095897,returnHome,1
191,83.2013275676042,takeTrip,2
191,83.8772091666803,returnHome,1
288,84.2678856126979,returnHome,1
81,84.5113624248376,returnHome,1
350,86.7370618949283,takeTrip,5
71,86.5390932735745,takeTrip,5
404,86.2732597288138,takeTrip,2
404,86.5044626925535,returnHome,1
350,87.5346330594842,returnHome,1
368,87.3911096513025,takeTrip,2
79,88.6860476825835,takeTrip,2
368,89.6210625986378,returnHome,1
117,89.7757976327252,takeTrip,2
457,89.9057945897149,takeTrip,5
71,90.2496047557692,returnHome,1
191,90.2240806983702,takeTrip,5
191,90.3149627283884,returnHome,1
299,91.0842536404515,takeTrip,5
114,92.3774268921032,takeTrip,5
235,92.7174544570047,takeTrip,2
117,93.4396353895608,returnHome,1
79,93.7984717504843,returnHome,1
98,93.288374245821,takeTrip,3
457,93.7887111555734,returnHome,1
161,95.1747212381666,takeTrip,5
416,95.0063887742567,takeTrip,2
299,96.5580825463928,returnHome,1
235,96.9034776622714,returnHome,1
239,96.0952470756589,takeTrip,5
239,96.4456502587119,returnHome,1
243,96.1475775783605,takeTrip,3
243,96.5850620918631,returnHome,1
114,97.2255609712297,returnHome,1
416,97.6480004321674,returnHome,1
426,98.7690941665164,takeTrip,5
132,99.3589464391953,returnHome,1
161,99.8421104770237,returnHome,1
426,99.4962222005083,returnHome,1
42,100.556993602534,takeTrip,2
98,100.587154008024,returnHome,1
192,102.370655158699,takeTrip,6
214,102.058027233798,takeTrip,2
192,103.32652583595,returnHome,1
120,105.363048745158,takeTrip,5
113,106.670390714799,takeTrip,7
134,106.950255713896,takeTrip,2
134,106.971144083041,returnHome,1
214,106.317302824547,returnHome,1
42,108.150405828222,returnHome,1
