humanID,time,event,location
145,1.77100049632641,takeTrip,5
24,2.54869026121295,takeTrip,2
11,3.69842805823618,takeTrip,5
342,3.3911939660512,takeTrip,5
145,3.95997724126688,returnHome,1
342,4.87052285451965,returnHome,1
207,4.08935413981186,takeTrip,5
207,5.42583957327853,returnHome,1
24,6.40317267063121,returnHome,1
2,8.91158773833701,takeTrip,5
480,9.69598821935022,takeTrip,5
117,10.5665687276349,takeTrip,2
216,10.1220021798939,takeTrip,2
480,11.4976556637582,returnHome,1
2,12.8486383229147,returnHome,1
88,12.8881180690639,takeTrip,2
153,13.2001610890679,takeTrip,3
88,13.973135580685,returnHome,1
216,13.1045757171837,returnHome,1
11,14.2952376701931,returnHome,1
153,16.8658318200468,returnHome,1
458,16.3721516716083,takeTrip,5
100,17.0260602838885,takeTrip,5
365,17.5909367181293,takeTrip,2
100,18.2255048553985,returnHome,1
458,18.3686771347908,returnHome,1
365,19.179689382755,returnHome,1
414,19.8095295384194,takeTrip,2
470,19.9809813276232,takeTrip,5
117,20.5355170690369,returnHome,1
207,20.3621038291721,takeTrip,5
29,21.2184626805687,takeTrip,2
377,21.9090846954395,takeTrip,2
144,21.6598046776433,takeTrip,5
93,21.7090230721705,takeTrip,2
207,21.4728586422174,returnHome,1
377,22.7157529071455,returnHome,1
158,22.9936110510444,takeTrip,2
453,22.7766780855281,takeTrip,2
470,22.3490135529048,returnHome,1
158,23.2574629860883,returnHome,1
93,23.3017588325501,returnHome,1
414,23.1219922704892,returnHome,1
453,23.00447775926,returnHome,1
29,24.784819015278,returnHome,1
144,26.3298937251532,returnHome,1
316,28.9600278987396,takeTrip,2
48,28.6831811168951,takeTrip,2
445,28.5406890637489,takeTrip,3
445,29.3477723570788,returnHome,1
48,30.2272567665924,returnHome,1
270,31.3902850766254,takeTrip,2
176,31.9067490403996,takeTrip,2
492,31.1284283937968,takeTrip,5
85,32.1096400413073,takeTrip,3
85,33.5853657423861,returnHome,1
94,34.6359777395102,takeTrip,2
22,35.7253315659081,takeTrip,5
270,36.545810174795,returnHome,1
176,36.2797235395127,returnHome,1
492,36.7080596271326,returnHome,1
243,36.837186373597,takeTrip,2
316,37.5379908704592,returnHome,1
385,37.2342704920458,takeTrip,5
94,37.1536620984876,returnHome,1
226,37.6849293532513,takeTrip,2
22,38.3976926516955,returnHome,1
385,38.6964469100193,returnHome,1
386,38.3094882359384,takeTrip,2
150,38.5799412029495,takeTrip,6
226,38.0761975348659,returnHome,1
370,39.4055615849636,takeTrip,2
370,39.7947536334238,returnHome,1
184,39.7447381373943,takeTrip,3
386,41.8665118383502,returnHome,1
475,41.7086227322914,takeTrip,2
78,42.242207624508,takeTrip,3
475,42.3146491661654,returnHome,1
144,43.6594446259838,takeTrip,5
78,43.5041918261218,returnHome,1
462,43.9705562569407,takeTrip,2
144,44.5018603429486,returnHome,1
477,44.1350838604755,takeTrip,5
243,44.6871461918653,returnHome,1
184,45.5693890468939,returnHome,1
198,45.3857120328351,takeTrip,2
198,46.1840871611457,returnHome,1
19,47.6898704740713,takeTrip,2
251,48.9574466403828,takeTrip,3
265,48.0712068671249,takeTrip,5
462,48.676534100763,returnHome,1
477,48.9228429165382,returnHome,1
251,49.2960956453516,returnHome,1
164,49.378508020394,takeTrip,3
186,49.0141843401228,takeTrip,2
396,50.3633159241194,takeTrip,2
396,50.7136209136943,returnHome,1
164,50.6852677550321,returnHome,1
186,50.4972909537476,returnHome,1
150,51.1702751745074,returnHome,1
265,52.0313024998202,returnHome,1
243,52.4407158659344,takeTrip,5
19,53.311851734224,returnHome,1
186,53.5567039177065,takeTrip,5
243,53.5441781661977,returnHome,1
102,54.7443528331813,takeTrip,2
186,54.2068863060224,returnHome,1
445,55.5741479608396,takeTrip,2
445,55.7054869447574,returnHome,1
230,55.4934137474409,takeTrip,3
102,56.9251138508919,returnHome,1
230,56.9310174842029,returnHome,1
2,57.1954385577694,takeTrip,5
126,57.1744089757164,takeTrip,2
126,57.8115157384497,returnHome,1
153,57.1412544010641,takeTrip,2
153,57.389326375039,returnHome,1
2,58.3764491379254,returnHome,1
357,58.6058410654573,takeTrip,2
336,59.1754848637801,takeTrip,2
357,59.6274883557356,returnHome,1
161,59.3990461061288,takeTrip,2
336,61.8352887029587,returnHome,1
35,62.0531413552587,takeTrip,2
51,62.2682390155029,takeTrip,2
146,63.0224945058405,takeTrip,2
82,63.4703021977461,takeTrip,2
82,63.9193499114233,returnHome,1
484,63.2358804416851,takeTrip,3
146,64.4606090846762,returnHome,1
433,64.0763417296255,takeTrip,2
433,64.616903314847,returnHome,1
484,64.62239738945,returnHome,1
35,65.0891082608979,returnHome,1
51,65.2808212662477,returnHome,1
72,65.406282573424,takeTrip,5
91,65.2693537491795,takeTrip,3
454,66.1595229712772,takeTrip,2
298,67.0325299858338,takeTrip,2
298,68.0499968596957,returnHome,1
454,68.9940482489893,returnHome,1
356,69.9756335896851,takeTrip,2
339,70.8031026234636,takeTrip,2
356,70.0115151411333,returnHome,1
161,70.4121217720007,returnHome,1
339,72.0719958602237,returnHome,1
91,73.2542706239403,returnHome,1
57,74.846123608607,takeTrip,5
133,74.2293228145196,takeTrip,2
133,75.4492089479669,returnHome,1
480,75.5303587831665,takeTrip,5
259,76.4641013540869,takeTrip,5
57,76.8628516237579,returnHome,1
259,77.5872690509834,returnHome,1
399,77.5891463283488,takeTrip,5
203,77.647980089021,takeTrip,5
399,78.1058979203964,returnHome,1
280,80.1699399039899,takeTrip,3
280,80.6613824253995,returnHome,1
219,83.9792054994213,takeTrip,5
409,84.506012461351,takeTrip,2
203,85.7594715024299,returnHome,1
480,85.8749606671467,returnHome,1
72,86.4448132763128,returnHome,1
437,86.9811830641125,takeTrip,2
219,86.5920204947555,returnHome,1
76,87.3268330092533,takeTrip,2
437,87.4612693618406,returnHome,1
76,88.6917413072652,returnHome,1
409,88.3529442596086,returnHome,1
274,89.0320357525685,takeTrip,5
438,89.4322348021156,takeTrip,2
173,90.9791709692297,takeTrip,2
212,90.8496351041331,takeTrip,2
422,91.5735400705829,takeTrip,3
212,91.0116294086411,returnHome,1
226,91.3287413392787,takeTrip,2
226,92.6463649367278,returnHome,1
274,93.9273649222577,returnHome,1
344,93.8452712865946,takeTrip,2
422,93.1759370235026,returnHome,1
438,94.3876889632542,returnHome,1
471,94.0384396046937,takeTrip,5
272,95.7152156646521,takeTrip,5
173,95.5416986426504,returnHome,1
471,96.4257681445426,returnHome,1
272,97.3902059381986,returnHome,1
125,97.0659695844984,takeTrip,3
334,98.9894266649839,takeTrip,2
125,98.7226079534626,returnHome,1
59,98.3285395209256,takeTrip,2
62,98.0601455902392,takeTrip,5
62,98.9359712477262,returnHome,1
334,99.2929066805859,returnHome,1
344,99.1748961207273,returnHome,1
124,99.0058149312748,takeTrip,5
124,99.840032086627,returnHome,1
59,100.948569884821,returnHome,1
193,100.952260355799,takeTrip,2
117,101.232439361994,takeTrip,5
216,101.867275375794,takeTrip,5
117,102.154515384713,returnHome,1
393,103.868371406138,takeTrip,2
393,103.89354310095,returnHome,1
105,104.426713510197,takeTrip,3
105,104.909636322378,returnHome,1
239,104.280777049111,takeTrip,5
241,104.700521056484,takeTrip,5
149,105.606252812166,takeTrip,5
193,105.830221056089,returnHome,1
216,105.351455081981,returnHome,1
239,105.244442385016,returnHome,1
215,106.291692916487,takeTrip,2
489,107.424589971901,takeTrip,2
215,108.958253856805,returnHome,1
489,108.81944508467,returnHome,1
33,110.143357745605,takeTrip,5
33,110.283877384715,returnHome,1
149,110.00234470719,returnHome,1
310,112.807845489432,takeTrip,2
397,112.238503767612,takeTrip,5
397,112.320969337101,returnHome,1
241,112.710429324334,returnHome,1
310,113.313386108571,returnHome,1
434,113.556983340978,takeTrip,2
291,114.893422167921,takeTrip,3
140,115.047866359434,takeTrip,2
434,115.739014095024,returnHome,1
481,115.096535458373,takeTrip,3
140,116.871358641039,returnHome,1
291,117.415276557455,returnHome,1
227,117.122425439941,takeTrip,3
227,117.648770512721,returnHome,1
481,117.674698794278,returnHome,1
450,119.315594465329,takeTrip,3
450,120.159763106467,returnHome,1
486,120.31313169603,takeTrip,2
372,123.475589504975,takeTrip,5
490,123.415304950494,takeTrip,2
372,124.302771459919,returnHome,1
470,124.01953648062,takeTrip,2
470,124.285421252098,returnHome,1
490,124.053485784269,returnHome,1
15,125.201073065779,takeTrip,2
350,128.92776290282,takeTrip,2
15,129.175161671146,returnHome,1
486,129.490878892975,returnHome,1
350,130.794236195287,returnHome,1
357,130.082766108066,takeTrip,5
357,130.452951324955,returnHome,1
166,130.774274684266,takeTrip,2
197,132.399536341451,takeTrip,2
440,132.760253072548,takeTrip,4
418,134.977535149835,takeTrip,2
197,135.603327942545,returnHome,1
239,136.650972501545,takeTrip,2
381,137.753686905764,takeTrip,2
440,137.189057652308,returnHome,1
166,138.257598580191,returnHome,1
381,139.688460164163,returnHome,1
188,139.835355949051,takeTrip,5
418,139.559259577223,returnHome,1
461,139.065772944651,takeTrip,5
461,139.38421572238,returnHome,1
239,139.835779873698,returnHome,1
344,140.464979413282,takeTrip,5
188,141.3822088334,returnHome,1
408,141.752456298233,takeTrip,2
418,141.269434027588,takeTrip,2
418,141.522337267855,returnHome,1
18,142.381233961857,takeTrip,2
344,142.294085376747,returnHome,1
176,142.788791067948,takeTrip,5
408,142.947345664394,returnHome,1
491,142.9430134087,takeTrip,2
62,143.136755036898,takeTrip,3
18,144.141687871958,returnHome,1
491,144.105724874896,returnHome,1
176,145.269631019717,returnHome,1
434,145.743478023737,takeTrip,2
404,146.495283919873,takeTrip,4
404,146.909769948127,returnHome,1
389,147.423511951944,takeTrip,2
86,147.806620596142,takeTrip,2
62,148.173223108509,returnHome,1
389,148.746010062067,returnHome,1
434,148.183039147571,returnHome,1
283,149.227982695366,takeTrip,4
305,149.672686423189,takeTrip,2
376,149.185756432511,takeTrip,5
384,149.293177243094,takeTrip,5
384,149.399437866,returnHome,1
86,149.747351619115,returnHome,1
240,149.277002446403,takeTrip,3
283,150.074736451324,returnHome,1
329,150.891646620391,takeTrip,3
199,151.355993742948,takeTrip,5
320,152.214107396522,takeTrip,2
199,152.12535459817,returnHome,1
440,152.366048474137,takeTrip,4
200,152.80339683471,takeTrip,2
240,153.831579230523,returnHome,1
305,154.803210543759,returnHome,1
320,154.039516116467,returnHome,1
60,154.789473384362,takeTrip,2
418,154.777220433755,takeTrip,2
329,155.01025647801,returnHome,1
175,155.224925135712,takeTrip,2
418,155.390534256296,returnHome,1
175,156.229228751718,returnHome,1
200,157.412373001356,returnHome,1
237,157.616756307388,takeTrip,2
237,157.775232185849,returnHome,1
112,158.7531954449,takeTrip,5
112,159.137122656531,returnHome,1
376,159.305751452337,returnHome,1
448,159.26466608099,takeTrip,2
376,160.258458897493,takeTrip,2
376,160.509453101689,returnHome,1
448,160.216024539483,returnHome,1
