time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,495,0,0,0.0333333333333334
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,495,0,0,0.0330976430976431
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,494,0,0,0.0325568778200358
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,495,0,0,0.0315809229854951
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,495,0,0,0.0312759210565364
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,495,0,0,0.0309722745879931
7,2,2,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,494,0,0,0.0310343568311498
8,2,3,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,492,0,0,0.0308557608878682
9,2,2,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,492,0,0,0.0308553978879835
10,2,3,0,0,0.05
10,3,1,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,491,0,0,0.0306127401178982
11,2,3,0,0,0.0666666666666667
11,3,1,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,491,0,0,0.0303067469248838
12,2,2,0,0,0.0333333333333333
12,3,1,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,492,0,0,0.029025013713262
13,2,2,0,0,0.0166666666666667
13,3,1,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,493,0,0,0.029267799216457
14,2,2,0,0,0.00833333333333333
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,494,0,0,0.0295126878526649
15,2,2,0,0,0.00416666666666667
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,494,0,0,0.0298168273033455
16,2,1,0,0,0.00416666666666667
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,495,0,0,0.0294541754086937
17,2,2,0,0,0.00208333333333333
17,3,1,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,493,0,0,0.0295729293618838
18,2,1,0,0,0.00208333333333333
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.15
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,494,0,0,0.0292096618003277
19,2,2,0,0,0.00104166666666667
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.3
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,493,0,0,0.0286596544864104
20,2,1,0,0,0.00104166666666667
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0.225
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,493,0,0,0.0286585388529137
21,2,2,0,0,0.0755208333333333
21,3,1,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0.1125
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,491,0,0,0.0284697729915538
22,2,3,0,0,0.0751736111111111
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.1125
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,492,0,0,0.0281066458800642
23,2,1,0,0,0.225173611111111
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.1125
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,494,0,0,0.0276884749916601
24,2,1,0,0,0.375173611111111
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,495,0,0,0.0276316938888721
25,2,1,0,0,0.525173611111111
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0.15
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,494,0,0,0.0267765823762933
26,2,0,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.15
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,495,0,0,0.0276298516815683
27,2,1,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0.15
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,494,0,0,0.0276875098212178
28,2,2,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,494,0,0,0.027991270262796
29,2,3,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,493,0,0,0.0277444041993161
30,2,1,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,494,0,0,0.0279913854336019
31,2,2,0,0,0.075
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,493,0,0,0.0277444044329282
32,2,2,0,0,0.1125
32,3,0,0,0,0
32,4,0,0,0,0
32,5,1,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,493,0,0,0.0277439034572676
33,2,2,0,0,0.13125
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,494,0,0,0.027991384419954
34,2,2,0,0,0.140625
34,3,0,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,494,0,0,0.0285991728429554
35,2,4,0,0,0.07265625
35,3,0,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,492,0,0,0.0287166649854532
36,2,3,0,0,0.07421875
36,3,1,0,0,0
36,4,0,0,0,0
36,5,1,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,491,0,0,0.0287753903563859
37,2,3,0,0,0.0747395833333333
37,3,0,0,0,0
37,4,0,0,0,0
37,5,1,0,0,0.15
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,492,0,0,0.0287170231511309
38,2,3,0,0,0.0749131944444444
38,3,0,0,0,0
38,4,0,0,0,0
38,5,1,0,0,0.3
38,6,0,0,0,0
38,7,1,0,0,0.15
38,8,0,0,0,0
38,1,491,0,0,0.0284698921041775
39,2,3,0,0,0.0749710648148148
39,3,0,0,0,0
39,4,0,0,0,0
39,5,2,0,0,0.225
39,6,0,0,0,0
39,7,1,0,0,0.3
39,8,0,0,0,0
39,1,490,0,0,0.0288336120247024
40,2,2,0,0,0.0374855324074074
40,3,1,0,0,0
40,4,0,0,0,0
40,5,2,0,0,0.1875
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,491,0,0,0.0296921254827387
41,2,2,0,0,0.0187427662037037
41,3,1,0,0,0
41,4,0,0,0,0
41,5,2,0,0,0.16875
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,491,0,0,0.0296938739826533
42,2,2,0,0,0.00937138310185185
42,3,0,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
