time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,496,0,0,0.0272177419354839
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,496,0,0,0.0269701970603538
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,496,0,0,0.0266672786231056
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,496,0,0,0.0263642485456111
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,495,0,0,0.0264168974718094
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,493,0,0,0.0265241722058252
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,495,0,0,0.0261141902468805
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.15
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,495,0,0,0.0255073013944382
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0.15
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,494,0,0,0.025557707087843
10,2,2,0,0,0
10,3,1,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.15
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,491,0,0,0.0257139668168796
11,2,1,0,0,0
11,3,1,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.15
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,492,0,0,0.0256620202577579
12,2,2,0,0,0
12,3,2,0,0,0
12,4,1,0,0,0.15
12,5,4,0,0,0.1125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,487,0,0,0.0240773347438558
13,2,2,0,0,0
13,3,2,0,0,0
13,4,1,0,0,0.3
13,5,2,0,0,0.20625
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,489,0,0,0.0236688698052022
14,2,0,0,0,0
14,3,1,0,0,0
14,4,1,0,0,0.45
14,5,2,0,0,0.253125
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,492,0,0,0.0232188391662708
15,2,0,0,0,0
15,3,0,0,0,0
15,4,1,0,0,0.6
15,5,2,0,0,0.2765625
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,493,0,0,0.0234750889232582
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0.28828125
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,494,0,0,0.0237317309492374
17,2,0,0,0,0
17,3,0,0,0,0
17,4,1,0,0,0
17,5,2,0,0,0.294140625
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,493,0,0,0.0237803889065908
18,2,1,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,3,0,0,0.198046875
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,492,0,0,0.0235239438798915
19,2,3,0,0,0.05
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.1740234375
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,491,0,0,0.0232658328795925
20,2,2,0,0,0.1
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.1080078125
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,491,0,0,0.0232653071952741
21,2,2,0,0,0.125
21,3,0,0,0,0
21,4,0,0,0,0
21,5,3,0,0,0.0860026041666667
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,491,0,0,0.0229598071429639
22,2,2,0,0,0.1375
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0.0786675347222222
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,491,0,0,0.0229591849432647
23,2,2,0,0,0.14375
23,3,0,0,0,0
23,4,0,0,0,0
23,5,5,0,0,0.0457335069444444
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,489,0,0,0.0230530862677777
24,2,2,0,0,0.146875
24,3,0,0,0,0
24,4,0,0,0,0
24,5,3,0,0,0.0652445023148148
24,6,0,0,0,0
