time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,496,0,0,0.0278225806451613
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,496,0,0,0.0278786745577524
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,496,0,0,0.0278787876503181
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,496,0,0,0.0272739491686499
5,2,1,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,494,0,0,0.0273831456460904
6,2,1,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,494,0,0,0.0273833666915913
7,2,1,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,494,0,0,0.0264724359649628
8,2,1,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0.075
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,492,0,0,0.0262733179592784
9,2,2,0,0,0
9,3,1,0,0,0
9,4,1,0,0,0
9,5,3,0,0,0.075
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,489,0,0,0.0264340967647429
10,2,2,0,0,0
10,3,1,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.075
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,490,0,0,0.0260743552995199
11,2,2,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.1125
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,492,0,0,0.0259676308034543
12,2,2,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.1125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,493,0,0,0.0243934434701896
13,2,1,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0.05625
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,493,0,0,0.0243902503924345
14,2,1,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0.028125
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,493,0,0,0.0240859842807149
15,2,2,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.028125
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,493,0,0,0.0246938863778514
16,2,2,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,494,0,0,0.0243414855999552
17,2,3,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,492,0,0,0.0244397184666666
18,2,2,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,494,0,0,0.0240373273653172
19,2,2,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,494,0,0,0.0237328690837355
20,2,3,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,493,0,0,0.0234761315802916
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,495,0,0,0.0230777295587481
22,2,2,0,0,0.075
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,493,0,0,0.0228662834270969
23,2,2,0,0,0.0375
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,493,0,0,0.0228658545302781
24,2,2,0,0,0.01875
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,493,0,0,0.022257334390528
25,2,1,0,0,0.01875
25,3,0,0,0,0
