time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,187.677612947259,0,0,0,0,0,0,0
0,Y,13.7812573924256,0,0,0,0,0,0,0
0,Z,4.32470459718681,0,0,0,0,0,0,0
1,M,187.809851652533,0,0,0,0,0,0,0
1,Y,12.4031316531831,0,0,0,0,0,0,0
1,Z,4.32470459718681,0,0.432470459718681,0,0.432470459718681,0,0.432470459718681,0
2,M,188.828866487279,0,0,0,0,0,0,0
2,Y,12.5174321918927,0,0,0,0,0,0,0
2,Z,3.89223413746813,0,0.389223413746813,0,0.389223413746813,0,0.389223413746813,0
3,M,193.345979838551,0,0,0,0,0,0,0
3,Y,12.6595909719289,0,0,0,0,0,0,0
3,Z,3.50301072372132,0,0.350301072372132,0,0.350301072372132,0,0.350301072372132,0
4,M,196.511381854696,0,0,0,0,0,0,0
4,Y,12.8136789485958,0,0,0,0,0,0,0
4,Z,3.15270965134919,0,0.315270965134919,0,0.315270965134919,0,0.315270965134919,0
5,M,199.360243669227,0,0,0,0,0,0,0
5,Y,12.9673206594248,0,0,0,0,0,0,0
5,Z,2.83743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681
6,M,192.924219302304,0,0,0,0,0,0,0
6,Y,13.0432778628802,0,0,0,0,0,0,0
6,Z,2.55369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813
7,M,188.031797372074,0,0,0,0,0,0,0
7,Y,13.0767595659416,0,0,0,0,0,0,0
7,Z,2.29832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132
8,M,184.528617634866,0,0,0,0,0,0,0
8,Y,13.0658646243227,0,0,0,0,0,0,0
8,Z,2.0684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919
9,M,184.97575587138,0,0,0,0,0,0,0
9,Y,13.0568228668791,0,0,0,0,0,0,0
9,Z,2.29411398174386,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427
10,M,179.978180284242,0,0,0,0,0,0,0
10,Y,13.0138660359396,0,0,0,0,0,0,0
10,Z,2.06470258356948,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284
11,M,179.080362255818,0,0,0,0,0,0,0
11,Y,12.9799622071054,0,0,0,0,0,0,0
11,Z,1.85823232521253,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356
12,M,176.472326030236,0,0,0,0,0,0,0
12,Y,12.9164139276668,0,0,0,0,0,0,0
12,Z,1.67240909269128,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502
13,M,183.125093427212,0,0,0,0,0,0,0
13,Y,12.8953676303302,0,0,0,0,0,0,0
13,Z,1.93026031735484,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518
14,M,189.112584084491,0,0,0,0,0,0,0
14,Y,12.9089572635276,0,0,0,0,0,0,0
14,Z,2.17465550288735,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266
15,M,189.101325676042,0,0,0,0,0,0,0
15,Y,12.9356010732369,0,0,0,0,0,0,0
15,Z,2.4028157713224,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404
16,M,185.491193108438,0,0,0,0,0,0,0
16,Y,12.9522687456683,0,0,0,0,0,0,0
16,Z,2.61285541394616,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636
17,M,185.842073797594,0,0,0,0,0,0,0
17,Y,12.9815351259329,0,0,0,0,0,0,0
17,Z,2.78233431042765,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072
18,M,185.257866417835,0,0,0,0,0,0,0
18,Y,12.9979016560783,0,0,0,0,0,0,0
18,Z,2.92391967269249,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065
19,M,182.032079776051,0,0,0,0,0,0,0
19,Y,12.9880797352731,0,0,0,0,0,0,0
19,Z,3.03847132873082,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584
20,M,175.528871798446,0,0,0,0,0,0,0
20,Y,12.9116386935027,0,0,0,0,0,0,0
20,Z,3.14180747318366,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726
21,M,179.575984618601,0,0,0,0,0,0,0
21,Y,12.8709851186462,0,0,0,0,0,0,0
21,Z,3.22388335383173,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753
22,M,176.018386156741,0,0,0,0,0,0,0
22,Y,12.8131328471774,0,0,0,0,0,0,0
22,Z,3.29924454352972,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678
23,M,171.916547541067,0,0,0,0,0,0,0
23,Y,12.7283789296126,0,0,0,0,0,0,0
23,Z,3.35670293346935,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201
24,M,179.02489278696,0,0,0,0,0,0,0
24,Y,12.7305412867081,0,0,0,0,0,0,0
24,Z,3.41975884440836,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809
25,M,170.122403508264,0,0,0,0,0,0,0
25,Y,12.6696706715824,0,0,0,0,0,0,0
25,Z,3.48671783114921,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428
26,M,172.910163157438,0,0,0,0,0,0,0
26,Y,12.6209070277443,0,0,0,0,0,0,0
26,Z,3.55150391521808,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585
27,M,170.919146841694,0,0,0,0,0,0,0
27,Y,12.5623017962933,0,0,0,0,0,0,0
27,Z,3.60751688427489,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927
28,M,171.827232157525,0,0,0,0,0,0,0
28,Y,12.4869458645488,0,0,0,0,0,0,0
28,Z,3.66240521366323,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434
29,M,176.244508941772,0,0,0,0,0,0,0
29,Y,12.4545347977323,0,0,0,0,0,0,0
29,Z,3.70867501048098,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791
30,M,174.820058047595,0,0,0,0,0,0,0
30,Y,12.4261241059306,0,0,0,0,0,0,0
30,Z,3.74261321327156,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212
31,M,172.638052242836,0,0,0,0,0,0,0
31,Y,12.4086755569643,0,0,0,0,0,0,0
31,Z,3.75194358743976,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391
32,M,177.874247018552,0,0,0,0,0,0,0
32,Y,12.4354520105718,0,0,0,0,0,0,0
32,Z,3.76917260962755,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251
33,M,175.386822316697,0,0,0,0,0,0,0
33,Y,12.462370480095,0,0,0,0,0,0,0
33,Z,3.7780058441048,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026
34,M,182.148140085027,0,0,0,0,0,0,0
34,Y,12.5194425132931,0,0,0,0,0,0,0
34,Z,3.77569826795765,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224
35,M,181.033326076524,0,0,0,0,0,0,0
35,Y,12.561876863489,0,0,0,0,0,0,0
35,Z,3.7982370296471,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901
36,M,184.529993468872,0,0,0,0,0,0,0
36,Y,12.6264368334044,0,0,0,0,0,0,0
36,Z,3.79880935763846,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611
37,M,179.576994121985,0,0,0,0,0,0,0
37,Y,12.6325707810757,0,0,0,0,0,0,0
37,Z,3.80121356430559,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905
38,M,181.419294709786,0,0,0,0,0,0,0
38,Y,12.6405724820529,0,0,0,0,0,0,0
38,Z,3.79875870101669,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145
39,M,190.277365238808,0,0,0,0,0,0,0
39,Y,12.7258525938047,0,0,0,0,0,0,0
39,Z,3.78945368255107,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531
40,M,192.849628714927,0,0,0,0,0,0,0
40,Y,12.8270016182928,0,0,0,0,0,0,0
40,Z,3.79219097060814,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178
41,M,195.164665843434,0,0,0,0,0,0,0
41,Y,12.9528312925671,0,0,0,0,0,0,0
41,Z,3.79489279630772,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598
42,M,195.448199259091,0,0,0,0,0,0,0
42,Y,13.0466449286301,0,0,0,0,0,0,0
42,Z,3.79987291840196,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338
43,M,198.403379333182,0,0,0,0,0,0,0
43,Y,13.1193371892378,0,0,0,0,0,0,0
43,Z,3.81768574875134,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004
44,M,193.863041399864,0,0,0,0,0,0,0
44,Y,13.1534281090457,0,0,0,0,0,0,0
44,Z,3.83460213565173,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804
45,M,196.976737259877,0,0,0,0,0,0,0
45,Y,13.1738488828514,0,0,0,0,0,0,0
45,Z,3.86013412174984,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023
46,M,191.679063533889,0,0,0,0,0,0,0
46,Y,13.1711764817009,0,0,0,0,0,0,0
46,Z,3.88031043008561,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721
47,M,191.411157180501,0,0,0,0,0,0,0
47,Y,13.140026799839,0,0,0,0,0,0,0
47,Z,3.90674399637382,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149
48,M,196.57004146245,0,0,0,0,0,0,0
48,Y,13.149084284581,0,0,0,0,0,0,0
48,Z,3.91422546142989,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234
49,M,191.313037316205,0,0,0,0,0,0,0
49,Y,13.1047848373879,0,0,0,0,0,0,0
49,Z,3.92173739053613,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311
50,M,192.881733584585,0,0,0,0,0,0,0
50,Y,13.0911492472936,0,0,0,0,0,0,0
50,Z,3.95300001273718,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988
51,M,197.893560226126,0,0,0,0,0,0,0
51,Y,13.1175968918512,0,0,0,0,0,0,0
51,Z,3.98879238595351,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892
52,M,195.204204203514,0,0,0,0,0,0,0
52,Y,13.1219352487752,0,0,0,0,0,0,0
52,Z,4.03192473483636,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602
53,M,194.583783783162,0,0,0,0,0,0,0
53,Y,13.1089547713029,0,0,0,0,0,0,0
