humanID,time,event,vectorID
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,I,initInf
253,0,I,initInf
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
270,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
1,0,S,NULL
277,0,I,initInf
2,0,S,NULL
278,0,S,NULL
3,0,S,NULL
279,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
280,0,I,initInf
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
290,0,S,NULL
291,0,I,initInf
292,0,S,NULL
293,0,I,initInf
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,I,initInf
298,0,S,NULL
299,0,I,initInf
300,0,I,initInf
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,I,initInf
320,0,S,NULL
321,0,S,NULL
322,0,I,initInf
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,I,initInf
328,0,S,NULL
329,0,S,NULL
330,0,S,NULL
331,0,S,NULL
10,0,S,NULL
332,0,I,initInf
11,0,S,NULL
333,0,S,NULL
12,0,I,initInf
334,0,S,NULL
