time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0.075
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,494,0,0,0.0279352226720648
2,2,1,0,0,0.075
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,494,0,0,0.0273844842564212
3,2,2,0,0,0.0375
3,3,1,0,0,0.15
3,4,0,0,0,0
3,5,2,0,0,0.225
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,491,0,0,0.0269396832673247
4,2,2,0,0,0.01875
4,3,1,0,0,0.3
4,4,0,0,0,0
4,5,2,0,0,0.2625
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,491,0,0,0.0263277793956565
5,2,3,0,0,0.00625
5,3,1,0,0,0.45
5,4,0,0,0,0
5,5,2,0,0,0.28125
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,490,0,0,0.0260741383252973
6,2,2,0,0,0.003125
6,3,1,0,0,0.6
6,4,0,0,0,0
6,5,1,0,0,0.43125
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,492,0,0,0.0262725084112303
7,2,0,0,0,0
7,3,1,0,0,0.75
7,4,0,0,0,0
7,5,1,0,0,0.58125
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,494,0,0,0.026166543539294
8,2,1,0,0,0
8,3,1,0,0,0.9
8,4,0,0,0,0
8,5,1,0,0,0.73125
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,493,0,0,0.0262194047536294
9,2,0,0,0,0
9,3,1,0,0,1.05
9,4,0,0,0,0
9,5,1,0,0,0.88125
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,494,0,0,0.0258627923173151
10,2,0,0,0,0
10,3,1,0,0,1.2
10,4,0,0,0,0
10,5,1,0,0,1.03125
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,494,0,0,0.0255584267050958
11,2,1,0,0,0
11,3,2,0,0,0.675
11,4,0,0,0,0
11,5,1,0,0,1.18125
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,492,0,0,0.0256617041193193
12,2,4,0,0,0
12,3,1,0,0,0.825
12,4,0,0,0,0
12,5,1,0,0,1.33125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,490,0,0,0.0248482891920803
13,2,4,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,1.48125
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,491,0,0,0.0251015240105745
14,2,4,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,1.63125
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,491,0,0,0.024796540782099
15,2,5,0,0,0.03
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,1.78125
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,490,0,0,0.024540401103637
16,2,3,0,0,0.01
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,1.93125
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,492,0,0,0.0247450008152513
17,2,1,0,0,0.01
17,3,0,0,0,0
