time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,187.677612947259,0,0,0,0,0,0,0
0,Y,13.7812573924256,0,0,0,0,0,0,0
0,Z,4.32470459718681,0,0,0,0,0,0,0
1,M,195.009851652533,0,0,0,0,0,0,0
1,Y,12.4031316531831,0,0,0,0,0,0,0
1,Z,4.32470459718681,0,0.432470459718681,0,0.432470459718681,0,0.432470459718681,0
2,M,195.308866487279,0,0,0,0,0,0,0
2,Y,12.6363581340536,0,0,0,0,0,0,0
2,Z,3.89223413746813,0,0.389223413746813,0,0.389223413746813,0,0.389223413746813,0
3,M,191.077979838551,0,0,0,0,0,0,0
3,Y,12.8136258921356,0,0,0,0,0,0,0
3,Z,3.50301072372132,0,0.350301072372132,0,0.350301072372132,0,0.350301072372132,0
4,M,189.070181854696,0,0,0,0,0,0,0
4,Y,12.9586704226315,0,0,0,0,0,0,0
4,Z,3.15270965134919,0,0.315270965134919,0,0.315270965134919,0,0.315270965134919,0
5,M,192.663163669227,0,0,0,0,0,0,0
5,Y,13.1170350080031,0,0,0,0,0,0,0
5,Z,2.83743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681
6,M,203.996847302304,0,0,0,0,0,0,0
6,Y,13.3526033132401,0,0,0,0,0,0,0
6,Z,2.55369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813
7,M,206.997162572074,0,0,0,0,0,0,0
7,Y,13.5679448825203,0,0,0,0,0,0,0
7,Z,2.29832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132
8,M,204.297446314866,0,0,0,0,0,0,0
8,Y,13.7260473767047,0,0,0,0,0,0,0
8,Z,2.0684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919
9,M,201.86770168338,0,0,0,0,0,0,0
9,Y,13.8541053456713,0,0,0,0,0,0,0
9,Z,2.29411398174386,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427
10,M,205.080931515042,0,0,0,0,0,0,0
10,Y,13.97804597912,0,0,0,0,0,0,0
10,Z,2.06470258356948,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284
11,M,207.972838363538,0,0,0,0,0,0,0
11,Y,14.117596800723,0,0,0,0,0,0,0
11,Z,1.85823232521253,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356
12,M,209.675554527184,0,0,0,0,0,0,0
12,Y,14.2718943156136,0,0,0,0,0,0,0
12,Z,1.67240909269128,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502
13,M,203.107999074465,0,0,0,0,0,0,0
13,Y,14.2631180338835,0,0,0,0,0,0,0
13,Z,1.96758053815492,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518
14,M,198.997199167019,0,0,0,0,0,0,0
14,Y,14.2244439004305,0,0,0,0,0,0,0
14,Z,2.22299329301606,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266
15,M,199.797479250317,0,0,0,0,0,0,0
15,Y,14.2027413014219,0,0,0,0,0,0,0
15,Z,2.44831563221753,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404
16,M,202.317731325285,0,0,0,0,0,0,0
16,Y,14.217818410615,0,0,0,0,0,0,0
16,Z,2.65983736291676,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636
17,M,195.585958192757,0,0,0,0,0,0,0
17,Y,14.1681026770298,0,0,0,0,0,0,0
17,Z,2.8794039143909,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072
18,M,192.227362373481,0,0,0,0,0,0,0
18,Y,14.0930054606928,0,0,0,0,0,0,0
18,Z,3.07805882967869,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065
19,M,191.904626136133,0,0,0,0,0,0,0
19,Y,14.0034631071294,0,0,0,0,0,0,0
19,Z,3.24564367178415,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584
20,M,189.81416352252,0,0,0,0,0,0,0
20,Y,13.8935647312504,0,0,0,0,0,0,0
20,Z,3.39200316310554,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726
21,M,187.032747170268,0,0,0,0,0,0,0
21,Y,13.7750934042257,0,0,0,0,0,0,0
21,Z,3.52645323653918,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753
22,M,183.629472453241,0,0,0,0,0,0,0
22,Y,13.6609923723178,0,0,0,0,0,0,0
22,Z,3.65624633348545,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678
23,M,181.466525207917,0,0,0,0,0,0,0
23,Y,13.545659948705,0,0,0,0,0,0,0
23,Z,3.78206704199924,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201
24,M,183.119872687125,0,0,0,0,0,0,0
24,Y,13.4688708207598,0,0,0,0,0,0,0
24,Z,3.84897341384977,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809
25,M,184.607885418413,0,0,0,0,0,0,0
25,Y,13.3831474021109,0,0,0,0,0,0,0
25,Z,3.89953147682415,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428
26,M,178.747096876571,0,0,0,0,0,0,0
26,Y,13.2661251301627,0,0,0,0,0,0,0
26,Z,3.94914594555441,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585
27,M,185.172387188914,0,0,0,0,0,0,0
27,Y,13.2060855591601,0,0,0,0,0,0,0
27,Z,4.00465977901331,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927
28,M,190.955148470023,0,0,0,0,0,0,0
28,Y,13.1800388598079,0,0,0,0,0,0,0
28,Z,4.034762684174,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434
29,M,188.059633623021,0,0,0,0,0,0,0
29,Y,13.1502496355586,0,0,0,0,0,0,0
29,Z,4.05233018818749,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791
30,M,183.653670260719,0,0,0,0,0,0,0
30,Y,13.0889131264528,0,0,0,0,0,0,0
30,Z,4.06125127445368,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212
31,M,177.888303234647,0,0,0,0,0,0,0
31,Y,12.9784499728407,0,0,0,0,0,0,0
31,Z,4.06008238266166,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391
32,M,178.999472911182,0,0,0,0,0,0,0
32,Y,12.8877395362622,0,0,0,0,0,0,0
32,Z,4.05289136965516,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251
33,M,184.499525620064,0,0,0,0,0,0,0
33,Y,12.8488947325787,0,0,0,0,0,0,0
33,Z,4.04407314708971,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026
34,M,180.449573058057,0,0,0,0,0,0,0
34,Y,12.7849143032193,0,0,0,0,0,0,0
34,Z,4.03216971173208,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224
35,M,177.704615752252,0,0,0,0,0,0,0
35,Y,12.7103414142185,0,0,0,0,0,0,0
35,Z,4.02993266083872,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901
36,M,176.134154177027,0,0,0,0,0,0,0
36,Y,12.6212083328812,0,0,0,0,0,0,0
36,Z,4.02270591574196,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611
37,M,171.120738759324,0,0,0,0,0,0,0
37,Y,12.534255261082,0,0,0,0,0,0,0
37,Z,4.00368984163356,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905
38,M,171.108664883391,0,0,0,0,0,0,0
38,Y,12.4433593868333,0,0,0,0,0,0,0
38,Z,4.00078486739499,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145
39,M,165.697798395052,0,0,0,0,0,0,0
39,Y,12.3459173560442,0,0,0,0,0,0,0
39,Z,4.00695360853915,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531
40,M,169.828018555547,0,0,0,0,0,0,0
40,Y,12.300227398689,0,0,0,0,0,0,0
40,Z,4.01051365857507,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178
41,M,169.945216699992,0,0,0,0,0,0,0
41,Y,12.2520570144044,0,0,0,0,0,0,0
41,Z,4.00288301391967,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598
42,M,180.850695029993,0,0,0,0,0,0,0
42,Y,12.3015445557158,0,0,0,0,0,0,0
42,Z,3.97867416748496,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338
43,M,181.665625526994,0,0,0,0,0,0,0
43,Y,12.382639924009,0,0,0,0,0,0,0
43,Z,3.95961836679232,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004
44,M,186.899062974294,0,0,0,0,0,0,0
44,Y,12.5126392142979,0,0,0,0,0,0,0
44,Z,3.95589754172688,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804
45,M,189.809156676865,0,0,0,0,0,0,0
45,Y,12.6246862154984,0,0,0,0,0,0,0
45,Z,3.94344198239165,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023
46,M,193.328241009179,0,0,0,0,0,0,0
46,Y,12.7309043360774,0,0,0,0,0,0,0
46,Z,3.92690017924828,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721
47,M,185.695416908261,0,0,0,0,0,0,0
47,Y,12.7970735519708,0,0,0,0,0,0,0
47,Z,3.90510323750799,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149
48,M,181.525875217435,0,0,0,0,0,0,0
48,Y,12.8075256637632,0,0,0,0,0,0,0
48,Z,3.88337300949577,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234
49,M,181.373287695691,0,0,0,0,0,0,0
49,Y,12.8104513231319,0,0,0,0,0,0,0
49,Z,3.85984983156851,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311
50,M,178.535958926122,0,0,0,0,0,0,0
50,Y,12.7916098945619,0,0,0,0,0,0,0
50,Z,3.83377230929995,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988
51,M,178.68236303351,0,0,0,0,0,0,0
51,Y,12.7596573028395,0,0,0,0,0,0,0
51,Z,3.82348505409481,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892
52,M,183.314126730159,0,0,0,0,0,0,0
52,Y,12.7796959779105,0,0,0,0,0,0,0
52,Z,3.81201434088161,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602
53,M,181.182714057143,0,0,0,0,0,0,0
53,Y,12.7815468904542,0,0,0,0,0,0,0
