time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,187.677612947259,0,0,0,0,0,0,0
0,Y,13.7812573924256,0,0,0,0,0,0,0
0,Z,4.32470459718681,0,0,0,0,0,0,0
1,M,180.609851652533,0,0,0,0,0,0,0
1,Y,12.4031316531831,0,0,0,0,0,0,0
1,Z,4.32470459718681,0,0.432470459718681,0,0.432470459718681,0,0.432470459718681,0
2,M,185.048866487279,0,0,0,0,0,0,0
2,Y,12.3696788109252,0,0,0,0,0,0,0
2,Z,3.89223413746813,0,0.389223413746813,0,0.389223413746813,0,0.389223413746813,0
3,M,186.343979838551,0,0,0,0,0,0,0
3,Y,12.353682346538,0,0,0,0,0,0,0
3,Z,3.50301072372132,0,0.350301072372132,0,0.350301072372132,0,0.350301072372132,0
4,M,185.709581854696,0,0,0,0,0,0,0
4,Y,12.323124119492,0,0,0,0,0,0,0
4,Z,3.15270965134919,0,0.315270965134919,0,0.315270965134919,0,0.315270965134919,0
5,M,191.438623669227,0,0,0,0,0,0,0
5,Y,12.332807244414,0,0,0,0,0,0,0
5,Z,2.83743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681
6,M,188.494761302304,0,0,0,0,0,0,0
6,Y,12.3066694368178,0,0,0,0,0,0,0
6,Z,2.55369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813
7,M,183.145285172074,0,0,0,0,0,0,0
7,Y,12.2516247943296,0,0,0,0,0,0,0
7,Z,2.29832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132
8,M,188.230756654866,0,0,0,0,0,0,0
8,Y,12.2226208697561,0,0,0,0,0,0,0
8,Z,2.0684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919
9,M,191.00768098938,0,0,0,0,0,0,0
9,Y,12.2154082685995,0,0,0,0,0,0,0
9,Z,2.29411398174386,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427
10,M,192.606912890442,0,0,0,0,0,0,0
10,Y,12.1899164384374,0,0,0,0,0,0,0
10,Z,2.06470258356948,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284
11,M,193.146221601398,0,0,0,0,0,0,0
11,Y,12.1706158969657,0,0,0,0,0,0,0
11,Z,1.85823232521253,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356
12,M,191.831599441258,0,0,0,0,0,0,0
12,Y,12.1322340910716,0,0,0,0,0,0,0
12,Z,1.67240909269128,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502
13,M,188.848439497132,0,0,0,0,0,0,0
13,Y,11.963400779478,0,0,0,0,0,0,0
13,Z,1.88389374079912,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518
14,M,187.063595547419,0,0,0,0,0,0,0
14,Y,11.799531212648,0,0,0,0,0,0,0
14,Z,2.07865813480434,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266
15,M,190.857235992677,0,0,0,0,0,0,0
15,Y,11.6751247108277,0,0,0,0,0,0,0
15,Z,2.24887446798652,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404
16,M,189.771512393409,0,0,0,0,0,0,0
16,Y,11.5617411964414,0,0,0,0,0,0,0
16,Z,2.41373838095454,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636
17,M,189.694361154068,0,0,0,0,0,0,0
17,Y,11.4660132283565,0,0,0,0,0,0,0
17,Z,2.5511787811601,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072
18,M,187.824925038661,0,0,0,0,0,0,0
18,Y,11.3714524223751,0,0,0,0,0,0,0
18,Z,2.66498363815835,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065
19,M,194.242432534795,0,0,0,0,0,0,0
19,Y,11.3248919139388,0,0,0,0,0,0,0
19,Z,2.7738525034611,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584
20,M,191.918189281316,0,0,0,0,0,0,0
20,Y,11.2694604331066,0,0,0,0,0,0,0
20,Z,2.87776265653871,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726
21,M,190.726370353184,0,0,0,0,0,0,0
21,Y,11.2063305463929,0,0,0,0,0,0,0
21,Z,2.96531923949144,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753
22,M,189.653733317866,0,0,0,0,0,0,0
22,Y,11.1435164926567,0,0,0,0,0,0,0
22,Z,3.04526309550152,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678
23,M,187.788359986079,0,0,0,0,0,0,0
23,Y,11.0784435834328,0,0,0,0,0,0,0
23,Z,3.11061899150566,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201
24,M,186.109523987471,0,0,0,0,0,0,0
24,Y,11.0103180517543,0,0,0,0,0,0,0
24,Z,3.12729777140631,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809
25,M,188.198571588724,0,0,0,0,0,0,0
25,Y,10.9762856085227,0,0,0,0,0,0,0
25,Z,3.13856818080492,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428
26,M,182.878714429852,0,0,0,0,0,0,0
26,Y,10.9281853651384,0,0,0,0,0,0,0
26,Z,3.15595307657307,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585
27,M,188.890842986867,0,0,0,0,0,0,0
27,Y,10.9238597970116,0,0,0,0,0,0,0
27,Z,3.17115460517244,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927
28,M,191.60175868818,0,0,0,0,0,0,0
28,Y,10.9513771306893,0,0,0,0,0,0,0
28,Z,3.18681838359733,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434
29,M,191.341582819362,0,0,0,0,0,0,0
29,Y,10.9744173090085,0,0,0,0,0,0,0
29,Z,3.19827800694246,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791
30,M,187.507424537426,0,0,0,0,0,0,0
30,Y,10.9691915692368,0,0,0,0,0,0,0
30,Z,3.22068725164902,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212
31,M,191.256682083683,0,0,0,0,0,0,0
31,Y,10.9727256934641,0,0,0,0,0,0,0
31,Z,3.23661064865881,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391
32,M,187.431013875315,0,0,0,0,0,0,0
32,Y,10.9548281025616,0,0,0,0,0,0,0
32,Z,3.24678636602482,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251
33,M,183.987912487783,0,0,0,0,0,0,0
33,Y,10.9057340365526,0,0,0,0,0,0,0
33,Z,3.25406254065104,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026
34,M,182.689121239005,0,0,0,0,0,0,0
34,Y,10.866055591173,0,0,0,0,0,0,0
34,Z,3.25793107346302,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224
35,M,177.020209115105,0,0,0,0,0,0,0
35,Y,10.7940706500127,0,0,0,0,0,0,0
35,Z,3.25841275087839,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901
36,M,180.018188203594,0,0,0,0,0,0,0
36,Y,10.7359906546854,0,0,0,0,0,0,0
36,Z,3.26740718158978,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611
37,M,180.916369383235,0,0,0,0,0,0,0
37,Y,10.6914776183839,0,0,0,0,0,0,0
37,Z,3.27001957034877,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905
38,M,185.324732444911,0,0,0,0,0,0,0
38,Y,10.6492833571517,0,0,0,0,0,0,0
38,Z,3.28459824056321,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145
39,M,178.49225920042,0,0,0,0,0,0,0
39,Y,10.5457379054433,0,0,0,0,0,0,0
39,Z,3.30757594284146,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531
40,M,185.843033280378,0,0,0,0,0,0,0
40,Y,10.4928254749656,0,0,0,0,0,0,0
40,Z,3.32771441918851,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178
41,M,182.55872995234,0,0,0,0,0,0,0
41,Y,10.4268160866237,0,0,0,0,0,0,0
41,Z,3.33769192850491,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598
42,M,186.802856957106,0,0,0,0,0,0,0
42,Y,10.3959559376026,0,0,0,0,0,0,0
42,Z,3.3492566357816,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338
43,M,185.222571261396,0,0,0,0,0,0,0
43,Y,10.3717743182646,0,0,0,0,0,0,0
43,Z,3.35305027759357,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004
44,M,191.900314135256,0,0,0,0,0,0,0
44,Y,10.3736903668166,0,0,0,0,0,0,0
44,Z,3.34611312540828,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804
45,M,190.71028272173,0,0,0,0,0,0,0
45,Y,10.4155856516924,0,0,0,0,0,0,0
45,Z,3.34128378615191,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023
46,M,196.839254449557,0,0,0,0,0,0,0
46,Y,10.5182319579835,0,0,0,0,0,0,0
46,Z,3.32555410846299,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721
47,M,205.055329004602,0,0,0,0,0,0,0
47,Y,10.6441576056772,0,0,0,0,0,0,0
47,Z,3.31350195415396,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149
48,M,199.849796104142,0,0,0,0,0,0,0
48,Y,10.7029200253823,0,0,0,0,0,0,0
48,Z,3.30508985897934,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234
49,M,197.864816493727,0,0,0,0,0,0,0
49,Y,10.7437314775696,0,0,0,0,0,0,0
49,Z,3.29684976326337,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311
50,M,196.078334844355,0,0,0,0,0,0,0
50,Y,10.7849512195127,0,0,0,0,0,0,0
50,Z,3.26885692283792,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988
51,M,186.370501359919,0,0,0,0,0,0,0
51,Y,10.7224476789062,0,0,0,0,0,0,0
51,Z,3.25630317903695,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892
52,M,185.733451223927,0,0,0,0,0,0,0
52,Y,10.6648249402168,0,0,0,0,0,0,0
52,Z,3.23923439732687,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602
53,M,182.460106101535,0,0,0,0,0,0,0
53,Y,10.6106596426793,0,0,0,0,0,0,0
