time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,495,0,0,0.0290909090909091
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,495,0,0,0.0291496786042241
3,2,1,0,0,0
3,3,0,0,0,0
3,4,1,0,0,0.15
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,493,0,0,0.0289637924515299
4,2,1,0,0,0
4,3,0,0,0,0
4,4,1,0,0,0.3
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,493,0,0,0.0289634154005102
5,2,2,0,0,0
5,3,0,0,0,0
5,4,1,0,0,0.45
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,491,0,0,0.0290813918847261
6,2,1,0,0,0
6,3,0,0,0,0
6,4,1,0,0,0.6
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,492,0,0,0.0290225231542373
7,2,1,0,0,0
7,3,0,0,0,0
7,4,1,0,0,0.75
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,493,0,0,0.0283550152599478
8,2,3,0,0,0
8,3,0,0,0,0
8,4,1,0,0,0.9
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,491,0,0,0.0284691548172301
9,2,4,0,0,0
9,3,0,0,0,0
9,4,1,0,0,1.05
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,490,0,0,0.0285274880710556
10,2,4,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,491,0,0,0.0287750050673545
11,2,3,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,492,0,0,0.0287170223680231
12,2,3,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,492,0,0,0.0271925142731058
13,2,3,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,492,0,0,0.0277991717769779
14,2,2,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,492,0,0,0.0274955267719045
15,2,1,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,493,0,0,0.0274391389995374
16,2,1,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,4,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,491,0,0,0.0272452935621172
17,2,2,0,0,0.075
17,3,0,0,0,0
17,4,0,0,0,0
17,5,4,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,490,0,0,0.0269943781501268
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,3,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,493,0,0,0.0271338628360044
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,3,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,493,0,0,0.0271341457664017
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,494,0,0,0.0270792189185555
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,3,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,492,0,0,0.027189185404306
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,492,0,0,0.0271894089134234
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,493,0,0,0.0271342584359299
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,2,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,493,0,0,0.0268298869339472
25,2,1,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
