humanID,time,event,location
189,2.58756506556644,takeTrip,2
81,9.03844060780296,takeTrip,2
121,10.9630343326787,takeTrip,2
127,11.4170976380231,takeTrip,3
81,12.279337801228,returnHome,1
127,12.2809463787238,returnHome,1
169,13.5322104228591,takeTrip,2
6,13.219917796468,takeTrip,2
6,13.9527037575931,returnHome,1
121,13.4363341255205,returnHome,1
189,14.0065861368025,returnHome,1
131,16.1668936184393,takeTrip,2
169,18.2053719925898,returnHome,1
131,19.6540256882268,returnHome,1
175,20.6757782484908,takeTrip,2
64,20.4354474962876,takeTrip,5
173,22.2937945662085,takeTrip,2
175,22.3368822300379,returnHome,1
64,22.4144513857738,returnHome,1
173,24.128639690021,returnHome,1
100,24.8883492213539,takeTrip,3
100,26.2503323175809,returnHome,1
108,28.3127409162968,takeTrip,2
108,31.1935615239373,returnHome,1
170,34.7796224694188,takeTrip,2
170,34.9327909763391,returnHome,1
40,35.633271812307,takeTrip,2
111,38.8863977930745,takeTrip,2
78,40.9265291204552,takeTrip,2
111,41.2071782518086,returnHome,1
78,42.2038154111119,returnHome,1
73,44.2454044581174,takeTrip,5
159,49.2943694270918,takeTrip,2
73,50.5807446336868,returnHome,1
40,51.6564120239458,returnHome,1
184,52.3107630823097,takeTrip,2
184,52.7006231421229,returnHome,1
184,53.120537595274,takeTrip,2
141,56.1707119394094,takeTrip,7
155,56.4070748194886,takeTrip,2
159,56.4139332093014,returnHome,1
184,56.5312283535253,returnHome,1
141,57.3374497561716,returnHome,1
155,59.6455067443167,returnHome,1
156,59.0275123769738,takeTrip,2
156,61.8787905729368,returnHome,1
175,61.65219654047,takeTrip,2
175,63.3709296253238,returnHome,1
6,66.0121211277828,takeTrip,2
6,69.5911428023944,returnHome,1
99,71.2329115502981,takeTrip,2
99,71.4830754850215,returnHome,1
157,73.904825658144,takeTrip,5
140,75.5070406115531,takeTrip,2
140,75.8759280122734,returnHome,1
21,76.9029203329689,takeTrip,5
157,77.922153400669,returnHome,1
89,77.2702049355524,takeTrip,2
140,78.5932892340548,takeTrip,2
58,80.890588902321,takeTrip,2
61,80.7634102610936,takeTrip,2
170,81.7783832035664,takeTrip,3
89,81.0654176391834,returnHome,1
61,82.6396837306274,returnHome,1
58,83.2060709812464,returnHome,1
73,83.4278591466349,takeTrip,2
140,84.031529422908,returnHome,1
170,85.2649516068707,returnHome,1
21,87.1594321250054,returnHome,1
30,88.5896663981925,takeTrip,2
102,89.3171602022398,takeTrip,2
73,90.8069477399037,returnHome,1
102,91.7933060647155,returnHome,1
30,92.5236139686884,returnHome,1
71,95.1545328877586,takeTrip,2
64,96.0289450555197,takeTrip,4
71,96.4241180960035,returnHome,1
64,99.9934981228544,returnHome,1
172,100.806399403058,takeTrip,2
172,101.326361678984,returnHome,1
141,102.92593123063,takeTrip,4
141,103.052769209701,returnHome,1
72,106.198033540378,takeTrip,2
120,109.10695817094,takeTrip,2
72,110.293117569502,returnHome,1
83,110.615247040375,takeTrip,2
38,111.616098590115,takeTrip,5
38,111.706679074014,returnHome,1
45,111.210785016508,takeTrip,2
166,113.774459955091,takeTrip,4
60,113.377951330154,takeTrip,2
120,113.874567993847,returnHome,1
45,115.710578575569,returnHome,1
60,115.485420195835,returnHome,1
47,118.064901794502,takeTrip,2
59,118.35528606043,takeTrip,5
83,118.603892252722,returnHome,1
14,120.736740153804,takeTrip,2
98,120.37066580741,takeTrip,2
166,121.212068246287,returnHome,1
14,121.570186121867,returnHome,1
47,121.984636068413,returnHome,1
59,122.717349561208,returnHome,1
46,123.885882219106,takeTrip,2
46,124.373489236822,returnHome,1
178,126.425756262105,takeTrip,2
188,128.033066686818,takeTrip,2
188,128.873036132769,returnHome,1
98,128.888716589288,returnHome,1
178,131.655683514831,returnHome,1
191,134.165458965063,takeTrip,2
191,134.77018455271,returnHome,1
29,134.727512365534,takeTrip,4
29,135.809966263688,returnHome,1
81,137.99729913033,takeTrip,5
38,138.181936658469,takeTrip,3
81,138.877981040417,returnHome,1
12,140.854261562749,takeTrip,4
12,141.274661238826,returnHome,1
38,141.139020420035,returnHome,1
19,142.124969696964,takeTrip,3
19,143.790737532883,returnHome,1
89,143.55441848684,takeTrip,2
174,144.967961433264,takeTrip,2
89,144.42494633451,returnHome,1
162,145.931982864861,takeTrip,2
160,146.798528344896,takeTrip,2
162,147.628509843491,returnHome,1
187,150.033273555614,takeTrip,5
105,150.732214094147,takeTrip,2
82,150.409048497092,takeTrip,2
174,151.649595324163,returnHome,1
187,151.943929068089,returnHome,1
82,151.466555053249,returnHome,1
160,153.497726930509,returnHome,1
105,153.018289891885,returnHome,1
26,154.079256623061,takeTrip,2
51,154.357546032537,takeTrip,5
51,156.547355915424,returnHome,1
138,156.848284630758,takeTrip,4
26,157.14032585069,returnHome,1
63,157.441676628338,takeTrip,2
182,159.883594594765,takeTrip,3
138,159.285551965279,returnHome,1
182,160.131785829857,returnHome,1
93,160.927814878429,takeTrip,3
113,161.482970619086,takeTrip,2
113,161.764248841242,returnHome,1
93,161.787259560814,returnHome,1
63,162.846005106586,returnHome,1
106,162.181639197742,takeTrip,5
106,165.397794209516,returnHome,1
177,174.754271541489,takeTrip,2
177,175.56585722769,returnHome,1
180,176.289068834664,takeTrip,2
32,176.190226710432,takeTrip,2
32,176.39020935356,returnHome,1
180,181.515400904718,returnHome,1
129,183.45451610017,takeTrip,5
152,186.255975739318,takeTrip,2
129,188.018345146916,returnHome,1
152,189.046731478628,returnHome,1
6,189.956748273544,takeTrip,2
108,189.484587856058,takeTrip,5
202,189.822387903587,takeTrip,3
202,190.551811576014,returnHome,1
58,191.047950498546,takeTrip,2
58,191.670145054636,returnHome,1
119,191.44159948416,takeTrip,3
119,192.892474212776,returnHome,1
6,193.623875376963,returnHome,1
