time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,207.067512415976,0,0,0,0,0,0,0
0,Y,20.7457489106429,0,0,0,0,0,0,0
0,Z,6.51023583198231,0,0,0,0,0,0,0
1,M,207.960761174379,0,0,0,0,0,0,0
1,Y,18.6711740195786,0,0,0,0,0,0,0
1,Z,6.51023583198231,0,0.651023583198231,0,0.651023583198231,0,0.651023583198231,0
2,M,201.564685056941,0,0,0,0,0,0,0
2,Y,18.8462389388391,0,0,0,0,0,0,0
2,Z,5.85921224878408,0,0.585921224878408,0,0.585921224878408,0,0.585921224878408,0
3,M,204.808216551247,0,0,0,0,0,0,0
3,Y,19.0465762897546,0,0,0,0,0,0,0
3,Z,5.27329102390567,0,0.527329102390567,0,0.527329102390567,0,0.527329102390567,0
4,M,205.027394896122,0,0,0,0,0,0,0
4,Y,19.1912792093576,0,0,0,0,0,0,0
4,Z,4.74596192151511,0,0.474596192151511,0,0.474596192151511,0,0.474596192151511,0
5,M,203.42465540651,0,0,0,0,0,0,0
5,Y,19.2826399360435,0,0,0,0,0,0,0
5,Z,4.2713657293636,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231
6,M,205.582189865859,0,0,0,0,0,0,0
6,Y,19.3713877166022,0,0,0,0,0,0,0
6,Z,3.84422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408
7,M,203.923970879273,0,0,0,0,0,0,0
7,Y,19.4169005826912,0,0,0,0,0,0,0
7,Z,3.45980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567
8,M,200.631573791346,0,0,0,0,0,0,0
8,Y,19.4150357902285,0,0,0,0,0,0,0
8,Z,3.11382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511
9,M,201.268416412211,0,0,0,0,0,0,0
9,Y,19.4241769584131,0,0,0,0,0,0,0
9,Z,3.45346663823369,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359
10,M,203.64157477099,0,0,0,0,0,0,0
10,Y,19.4691272848767,0,0,0,0,0,0,0
10,Z,3.10811997441032,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724
11,M,204.877417293891,0,0,0,0,0,0,0
11,Y,19.5065273817725,0,0,0,0,0,0,0
11,Z,2.79730797696929,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451
12,M,205.089675564502,0,0,0,0,0,0,0
12,Y,19.5144224127972,0,0,0,0,0,0,0
12,Z,2.51757717927236,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606
13,M,210.680708008052,0,0,0,0,0,0,0
13,Y,19.4161603934857,0,0,0,0,0,0,0
13,Z,2.90667791289112,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545
14,M,204.012637207247,0,0,0,0,0,0,0
14,Y,19.2882760390147,0,0,0,0,0,0,0
14,Z,3.27029305265705,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191
15,M,207.011373486522,0,0,0,0,0,0,0
15,Y,19.2355102157288,0,0,0,0,0,0,0
15,Z,3.5863748027441,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872
16,M,201.61023613787,0,0,0,0,0,0,0
16,Y,19.1506770447884,0,0,0,0,0,0,0
16,Z,3.858649963412,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085
17,M,203.949212524083,0,0,0,0,0,0,0
17,Y,19.0788634440628,0,0,0,0,0,0,0
17,Z,4.10574463424146,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876
18,M,204.254291271675,0,0,0,0,0,0,0
