humanID,time,event,location
18,3.87215446468465,takeTrip,2
159,4.06202657035992,takeTrip,3
18,4.27346815329067,returnHome,1
94,4.19104929940589,takeTrip,2
159,5.3469341679427,returnHome,1
310,7.14388255976817,takeTrip,5
204,7.5652692196143,takeTrip,2
125,8.66474939795631,takeTrip,3
31,8.19084078945206,takeTrip,5
204,8.77968642707438,returnHome,1
310,10.0439582346305,returnHome,1
125,10.115057884991,returnHome,1
31,10.22690349292,returnHome,1
172,16.5169538026524,takeTrip,2
172,16.9218134763499,returnHome,1
204,16.2978238603884,takeTrip,3
86,16.1523163967302,takeTrip,2
60,17.3862760352946,takeTrip,2
94,17.0375284895844,returnHome,1
204,18.3957864409244,returnHome,1
279,18.7172120429315,takeTrip,5
86,19.9300657431733,returnHome,1
229,19.7126014941145,takeTrip,2
246,20.1337918592552,takeTrip,2
367,21.1670007755651,takeTrip,5
181,21.6517825718764,takeTrip,2
442,21.1524449341079,takeTrip,2
246,21.4741003792668,returnHome,1
442,22.6256636400786,returnHome,1
79,22.6637546566291,takeTrip,2
454,22.559410403177,takeTrip,5
60,23.4656919915546,returnHome,1
229,23.478454776984,returnHome,1
279,23.021805371066,returnHome,1
348,25.5928973513966,takeTrip,3
181,25.8247624293969,returnHome,1
352,26.6770638886207,takeTrip,2
367,26.1782770316303,returnHome,1
79,26.6262558256854,returnHome,1
352,27.0680790330224,returnHome,1
256,27.1033305028174,takeTrip,3
348,28.6231329966319,returnHome,1
196,28.737753199104,takeTrip,2
454,29.6394912036873,returnHome,1
196,30.3283845695366,returnHome,1
256,33.449814384432,returnHome,1
148,34.1618581072004,takeTrip,5
243,34.9545403928757,takeTrip,2
141,35.9414613502849,takeTrip,2
333,36.1739909982852,takeTrip,2
333,36.826269180382,returnHome,1
47,36.1098846151063,takeTrip,2
236,36.5654578416879,takeTrip,5
141,37.3125322345787,returnHome,1
243,37.691254741878,returnHome,1
338,38.8081396564503,takeTrip,2
47,38.1838351749385,returnHome,1
353,39.2361630086796,takeTrip,2
236,39.0600988073214,returnHome,1
353,40.2601943423712,returnHome,1
148,40.1104398639723,returnHome,1
87,40.6483692019497,takeTrip,2
87,40.9579228298058,returnHome,1
338,43.8584583991735,returnHome,1
416,43.6309467867645,takeTrip,5
218,43.9298277647052,takeTrip,2
460,43.1891566511628,takeTrip,2
187,45.0462012812522,takeTrip,2
29,45.2435139760228,takeTrip,2
416,45.9808547054717,returnHome,1
218,45.1072734334323,returnHome,1
154,46.4788711853855,takeTrip,2
460,46.6835763608161,returnHome,1
387,47.3098324404895,takeTrip,2
172,47.37719040111,takeTrip,2
79,47.3097718609541,takeTrip,2
463,47.6871878193737,takeTrip,5
286,47.6293320896767,takeTrip,2
403,48.0717267588268,takeTrip,2
154,49.2826071171367,returnHome,1
172,49.6157701389378,returnHome,1
29,49.7445509110823,returnHome,1
403,49.0717401926893,returnHome,1
411,49.9144170624157,takeTrip,2
66,49.8589851378822,takeTrip,5
441,50.0818504917463,takeTrip,5
462,50.029268503874,takeTrip,4
387,52.6586449029994,returnHome,1
456,52.256212953428,takeTrip,5
462,52.5857692971826,returnHome,1
463,52.410070492266,returnHome,1
266,52.5450026354947,takeTrip,2
286,52.5044557167249,returnHome,1
318,53.0307932056264,takeTrip,3
318,53.1267567259894,returnHome,1
79,53.1775822124761,returnHome,1
303,54.3161156501403,takeTrip,2
303,54.7195267798365,returnHome,1
187,54.4063080693237,returnHome,1
266,54.9271371839576,returnHome,1
310,55.9214676135158,takeTrip,7
151,56.7385699330724,takeTrip,2
411,56.9494021228109,returnHome,1
310,57.8936113916276,returnHome,1
10,57.0292338771198,takeTrip,2
441,57.2999121317824,returnHome,1
78,57.1123102613963,takeTrip,3
380,58.4258858727083,takeTrip,2
151,58.2465960565849,returnHome,1
66,58.9558591285694,returnHome,1
254,58.0391540544683,takeTrip,2
10,59.3966447072158,returnHome,1
254,59.6062162605689,returnHome,1
78,60.8368121693455,returnHome,1
456,60.2718299120109,returnHome,1
352,61.737358044359,takeTrip,2
380,61.7274576013509,returnHome,1
471,63.0695512392965,takeTrip,5
384,64.3058364878761,takeTrip,2
