humanID,time,event,vectorID
300,0,S,NULL
301,0,S,NULL
302,0,I,initInf
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,I,initInf
308,0,I,initInf
309,0,I,initInf
310,0,I,initInf
311,0,S,NULL
312,0,I,initInf
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,I,initInf
318,0,S,NULL
319,0,I,initInf
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
320,0,S,NULL
8,0,S,NULL
321,0,S,NULL
9,0,S,NULL
322,0,S,NULL
323,0,I,initInf
324,0,S,NULL
325,0,S,NULL
326,0,I,initInf
327,0,S,NULL
328,0,S,NULL
329,0,I,initInf
330,0,S,NULL
331,0,I,initInf
332,0,I,initInf
333,0,I,initInf
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,I,initInf
341,0,S,NULL
100,0,S,NULL
342,0,S,NULL
101,0,S,NULL
343,0,I,initInf
102,0,S,NULL
344,0,S,NULL
103,0,S,NULL
345,0,S,NULL
104,0,I,initInf
346,0,I,initInf
105,0,I,initInf
347,0,I,initInf
106,0,S,NULL
348,0,S,NULL
107,0,I,initInf
349,0,S,NULL
108,0,S,NULL
109,0,S,NULL
350,0,S,NULL
110,0,S,NULL
351,0,S,NULL
111,0,I,initInf
352,0,I,initInf
112,0,S,NULL
353,0,S,NULL
113,0,S,NULL
354,0,I,initInf
114,0,S,NULL
355,0,S,NULL
115,0,I,initInf
356,0,S,NULL
116,0,S,NULL
357,0,S,NULL
117,0,S,NULL
358,0,S,NULL
118,0,S,NULL
359,0,I,initInf
119,0,S,NULL
360,0,I,initInf
120,0,I,initInf
361,0,S,NULL
121,0,S,NULL
362,0,I,initInf
122,0,I,initInf
363,0,S,NULL
123,0,S,NULL
364,0,S,NULL
124,0,I,initInf
365,0,I,initInf
125,0,S,NULL
366,0,I,initInf
126,0,I,initInf
367,0,S,NULL
127,0,S,NULL
368,0,I,initInf
128,0,S,NULL
369,0,S,NULL
129,0,S,NULL
370,0,S,NULL
130,0,S,NULL
371,0,S,NULL
131,0,I,initInf
372,0,S,NULL
132,0,I,initInf
373,0,S,NULL
133,0,S,NULL
374,0,S,NULL
134,0,S,NULL
375,0,S,NULL
135,0,S,NULL
376,0,I,initInf
136,0,I,initInf
377,0,S,NULL
137,0,S,NULL
378,0,S,NULL
138,0,S,NULL
379,0,S,NULL
139,0,S,NULL
380,0,I,initInf
140,0,S,NULL
381,0,I,initInf
141,0,S,NULL
382,0,S,NULL
142,0,S,NULL
383,0,I,initInf
143,0,S,NULL
384,0,I,initInf
144,0,S,NULL
385,0,S,NULL
145,0,I,initInf
386,0,S,NULL
146,0,S,NULL
387,0,S,NULL
147,0,I,initInf
388,0,I,initInf
148,0,S,NULL
389,0,S,NULL
149,0,S,NULL
390,0,I,initInf
150,0,I,initInf
391,0,S,NULL
151,0,I,initInf
392,0,S,NULL
152,0,S,NULL
393,0,I,initInf
153,0,I,initInf
394,0,I,initInf
154,0,I,initInf
395,0,S,NULL
155,0,I,initInf
396,0,S,NULL
156,0,S,NULL
397,0,S,NULL
157,0,S,NULL
398,0,S,NULL
158,0,S,NULL
399,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
180,0,I,initInf
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,I,initInf
196,0,S,NULL
197,0,S,NULL
198,0,I,initInf
199,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,I,initInf
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,I,initInf
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
30,0,S,NULL
407,0,I,initInf
31,0,I,initInf
408,0,S,NULL
32,0,I,initInf
409,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,I,initInf
37,0,S,NULL
38,0,I,initInf
410,0,S,NULL
39,0,S,NULL
411,0,I,initInf
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
40,0,S,NULL
418,0,S,NULL
41,0,I,initInf
419,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
420,0,S,NULL
49,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,I,initInf
427,0,S,NULL
50,0,S,NULL
428,0,I,initInf
51,0,S,NULL
429,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
430,0,S,NULL
59,0,S,NULL
431,0,I,initInf
432,0,I,initInf
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,I,initInf
437,0,S,NULL
60,0,I,initInf
438,0,I,initInf
61,0,I,initInf
439,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
440,0,I,initInf
69,0,I,initInf
441,0,S,NULL
200,0,S,NULL
442,0,I,initInf
201,0,I,initInf
443,0,S,NULL
202,0,I,initInf
444,0,I,initInf
203,0,S,NULL
445,0,S,NULL
204,0,S,NULL
446,0,S,NULL
205,0,I,initInf
447,0,S,NULL
70,0,S,NULL
206,0,I,initInf
448,0,S,NULL
71,0,S,NULL
207,0,I,initInf
449,0,S,NULL
72,0,S,NULL
208,0,I,initInf
73,0,S,NULL
209,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
450,0,S,NULL
79,0,S,NULL
451,0,I,initInf
210,0,S,NULL
452,0,I,initInf
211,0,I,initInf
453,0,S,NULL
212,0,S,NULL
454,0,I,initInf
213,0,S,NULL
455,0,S,NULL
214,0,S,NULL
456,0,S,NULL
215,0,S,NULL
457,0,S,NULL
80,0,I,initInf
216,0,S,NULL
458,0,I,initInf
81,0,S,NULL
217,0,S,NULL
459,0,S,NULL
82,0,S,NULL
218,0,I,initInf
83,0,S,NULL
219,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,I,initInf
88,0,I,initInf
460,0,S,NULL
89,0,S,NULL
461,0,S,NULL
220,0,S,NULL
462,0,I,initInf
221,0,S,NULL
463,0,S,NULL
222,0,I,initInf
464,0,S,NULL
223,0,S,NULL
465,0,S,NULL
224,0,I,initInf
466,0,S,NULL
225,0,S,NULL
467,0,S,NULL
90,0,S,NULL
226,0,S,NULL
468,0,I,initInf
91,0,S,NULL
227,0,S,NULL
469,0,S,NULL
228,0,I,initInf
92,0,S,NULL
229,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
470,0,S,NULL
99,0,S,NULL
471,0,S,NULL
230,0,I,initInf
472,0,S,NULL
231,0,I,initInf
473,0,S,NULL
232,0,S,NULL
474,0,S,NULL
233,0,S,NULL
475,0,S,NULL
234,0,S,NULL
476,0,I,initInf
235,0,S,NULL
477,0,S,NULL
236,0,S,NULL
478,0,S,NULL
237,0,I,initInf
479,0,S,NULL
238,0,S,NULL
239,0,S,NULL
480,0,I,initInf
481,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,I,initInf
243,0,I,initInf
244,0,I,initInf
245,0,I,initInf
246,0,S,NULL
247,0,I,initInf
248,0,S,NULL
249,0,I,initInf
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,I,initInf
257,0,S,NULL
258,0,I,initInf
259,0,S,NULL
260,0,I,initInf
261,0,S,NULL
262,0,S,NULL
263,0,I,initInf
264,0,I,initInf
265,0,S,NULL
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,I,initInf
270,0,S,NULL
271,0,I,initInf
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,I,initInf
276,0,I,initInf
277,0,I,initInf
278,0,S,NULL
279,0,S,NULL
280,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,I,initInf
288,0,S,NULL
289,0,S,NULL
290,0,S,NULL
291,0,I,initInf
292,0,S,NULL
293,0,S,NULL
294,0,I,initInf
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,I,initInf
299,0,S,NULL
46,0.168836800898768,S,NULL
243,1.89441565464861,S,NULL
298,1.80230907180216,S,NULL
263,3.29067744314671,S,NULL
249,4.03472500559558,S,NULL
41,5.70887308567762,S,NULL
38,6.56678179029148,S,NULL
44,6.28575105220079,S,NULL
309,7.15829040855169,S,NULL
154,9.25957271829247,S,NULL
319,10,F,NULL
107,10,F,NULL
354,10,F,NULL
362,10,F,NULL
366,10,F,NULL
368,10,F,NULL
393,10,F,NULL
155,10,F,NULL
10,10,F,NULL
28,10,F,NULL
56,10,F,NULL
436,10,F,NULL
452,10,F,NULL
468,10,F,NULL
294,10,F,NULL
107,11,P,NULL
354,11,P,NULL
368,11,P,NULL
155,11,P,NULL
28,11,P,NULL
436,11,P,NULL
208,11.5897202864289,S,NULL
279,11,I,SimBite
294,11,P,NULL
38,12,I,SimBite
387,14,I,SimBite
476,14.0168356709182,S,NULL
124,15.2113073505461,S,NULL
431,17.8721122443676,S,NULL
317,18.9777749087437,S,NULL
366,19.8566010108398,S,NULL
202,19.0260449485312,S,NULL
160,20,I,SimBite
383,23.6017824360148,S,NULL
32,23.1688042171299,S,NULL
165,24,I,SimBite
463,24,I,SimBite
250,24.8420233620574,S,NULL
126,25.8542382707988,S,NULL
276,26.8125122413039,S,NULL
437,27,I,SimBite
53,29.8449899103658,S,NULL
244,29.9311777576804,S,NULL
167,32.790988305682,S,NULL
347,33.9120536111295,S,NULL
61,34.3195375055075,S,NULL
213,35,I,SimBite
280,35,I,SimBite
131,36.1391847758048,S,NULL
173,36,I,SimBite
278,37,I,SimBite
72,39,I,SimBite
316,40,I,SimBite
165,40.575450450182,S,NULL
107,41,P2S,NULL
354,41,P2S,NULL
368,41,P2S,NULL
155,41,P2S,NULL
28,41,P2S,NULL
436,41,P2S,NULL
294,41,P2S,NULL
133,42,I,SimBite
214,43,I,SimBite
326,44.2198117263615,S,NULL
438,44.7071867994964,S,NULL
49,45,I,SimBite
132,46.1005468298356,S,NULL
352,48.3223770102923,S,NULL
440,48.6647267825902,S,NULL
421,51,I,SimBite
18,52,I,SimBite
36,53.7490122020245,S,NULL
214,53,F,NULL
88,53.1458198476804,S,NULL
1,54,I,SimBite
214,54,P,NULL
259,54,I,SimBite
259,56.0007090590666,S,NULL
307,57.4291060678661,S,NULL
392,57,I,SimBite
451,57.9622138291597,S,NULL
226,59,I,SimBite
162,60,I,SimBite
55,60,I,SimBite
64,60,I,SimBite
46,61,I,SimBite
87,61.9674488902092,S,NULL
247,62.5566584989429,S,NULL
105,63.0184718788816,S,NULL
362,63.0653355270624,S,NULL
1,64,F,NULL
280,64.0349088131683,S,NULL
1,65,P,NULL
122,65.5321957543492,S,NULL
67,65,I,SimBite
359,66.4931706577319,S,NULL
399,66,I,SimBite
304,67,I,SimBite
304,67.6266093383485,S,NULL
54,67,I,SimBite
410,69,I,SimBite
264,69.5816057021947,S,NULL
162,70,F,NULL
162,71,P,NULL
174,71,I,SimBite
261,71,I,SimBite
37,72,I,SimBite
37,73.0144568171682,S,NULL
133,74.7332445420325,S,NULL
77,76.3164987787604,S,NULL
84,76,I,SimBite
112,77,I,SimBite
384,77.2457706741989,S,NULL
195,77.9302245937288,S,NULL
207,77.8010960668325,S,NULL
101,78,I,SimBite
158,78,I,SimBite
399,78.9556197673082,S,NULL
304,79,I,SimBite
371,79,I,SimBite
475,79,I,SimBite
310,80.2104179747403,S,NULL
14,80,I,SimBite
258,80.2727177739143,S,NULL
315,81,I,SimBite
106,82,I,SimBite
31,83.6729048751295,S,NULL
478,83,I,SimBite
214,84,P2S,NULL
277,85.0069354638286,S,NULL
209,86,I,SimBite
278,87.7649669045451,S,NULL
388,88.6786857619882,S,NULL
174,88.4437462112177,S,NULL
475,89,F,NULL
132,90,I,SimBite
180,90.0562548196599,S,NULL
475,90,P,NULL
328,91,I,SimBite
29,93,I,SimBite
334,94,I,SimBite
1,95,P2S,NULL
105,95,I,SimBite
319,96.7677974743359,S,NULL
402,96,I,SimBite
104,97.6694252341986,S,NULL
91,97,I,SimBite
145,99.1892818361521,S,NULL
453,100,I,SimBite
162,101,P2S,NULL
244,101,I,SimBite
421,102.090494077653,S,NULL
242,102.09808498621,S,NULL
276,102,I,SimBite
283,102,I,SimBite
10,103.922472521663,S,NULL
62,104,I,SimBite
104,105,I,SimBite
390,105.352471768856,S,NULL
345,106,I,SimBite
402,106,F,NULL
228,106.889264285564,S,NULL
253,106,I,SimBite
276,106.51202634722,S,NULL
125,107,I,SimBite
296,107.896515820175,S,NULL
169,109,I,SimBite
79,109,I,SimBite
69,110.907588154078,S,NULL
442,110.308384522796,S,NULL
247,113,I,SimBite
211,115.270680468529,S,NULL
253,116,F,NULL
455,117,I,SimBite
253,117,P,NULL
434,118,I,SimBite
320,119,I,SimBite
79,119,F,NULL
79,120,P,NULL
86,120.382649392753,S,NULL
475,120,P2S,NULL
132,121.222197785974,S,NULL
381,121.854748763144,S,NULL
243,121,I,SimBite
99,122,I,SimBite
43,123,I,SimBite
150,124.317565746605,S,NULL
270,124,I,SimBite
320,125.763330035691,S,NULL
29,125.641710798551,S,NULL
322,126,I,SimBite
354,126,I,SimBite
321,127,I,SimBite
434,128,F,NULL
434,129,P,NULL
358,132,I,SimBite
270,134,F,NULL
51,138,I,SimBite
215,138,I,SimBite
230,138.793560186268,S,NULL
323,139.400604358854,S,NULL
390,139,I,SimBite
57,139,I,SimBite
213,140.883569917202,S,NULL
458,141.069959468188,S,NULL
358,142,F,NULL
455,142.602889763216,S,NULL
358,143,P,NULL
452,143.726231779454,S,NULL
451,144,I,SimBite
254,146.516935705187,S,NULL
357,147,I,SimBite
198,147.003352089846,S,NULL
55,147.080075000856,S,NULL
248,147,I,SimBite
253,147,P2S,NULL
147,148.005716551708,S,NULL
413,149,I,SimBite
57,149,F,NULL
323,150,I,SimBite
57,150,P,NULL
79,150,P2S,NULL
246,155,I,SimBite
298,155,I,SimBite
84,156.353905633092,S,NULL
99,156.659206680954,S,NULL
232,156,I,SimBite
357,157,F,NULL
222,157.26995101873,S,NULL
58,158,I,SimBite
438,158,I,SimBite
125,159.635956462473,S,NULL
434,159,P2S,NULL
278,160,I,SimBite
104,161.036703794735,S,NULL
80,161.756239450517,S,NULL
451,162.796609451297,S,NULL
382,164,I,SimBite
212,165,I,SimBite
341,166,I,SimBite
242,166,I,SimBite
210,167,I,SimBite
469,168,I,SimBite
411,169.644018813016,S,NULL
40,169,I,SimBite
138,170,I,SimBite
278,170,F,NULL
239,171,I,SimBite
255,171,I,SimBite
278,171,P,NULL
358,173,P2S,NULL
359,173,I,SimBite
393,173.391770190539,S,NULL
308,174.927678509595,S,NULL
363,174,I,SimBite
212,175,F,NULL
212,176,P,NULL
469,178,F,NULL
332,179.029966323617,S,NULL
459,179,I,SimBite
27,180,I,SimBite
57,180,P2S,NULL
255,181,F,NULL
255,182,P,NULL
45,185,I,SimBite
321,186.139798488468,S,NULL
243,187.831137788212,S,NULL
22,188,I,SimBite
334,189.646603118741,S,NULL
350,189,I,SimBite
418,190,I,SimBite
225,190,I,SimBite
390,191.852713223547,S,NULL
19,192,I,SimBite
226,192.127120696008,S,NULL
413,193.247432053089,S,NULL
418,193.399337758809,S,NULL
230,193,I,SimBite
208,194,I,SimBite
297,194,I,SimBite
45,195,F,NULL
241,195,I,SimBite
294,195,I,SimBite
27,196.599917352545,S,NULL
