humanID,time,event,vectorID
300,0,I,initInf
301,0,S,NULL
302,0,I,initInf
303,0,S,NULL
304,0,I,initInf
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,I,initInf
309,0,I,initInf
310,0,I,initInf
311,0,I,initInf
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
320,0,S,NULL
8,0,S,NULL
321,0,S,NULL
9,0,S,NULL
322,0,S,NULL
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
330,0,S,NULL
331,0,S,NULL
332,0,I,initInf
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,S,NULL
341,0,S,NULL
100,0,S,NULL
342,0,I,initInf
101,0,S,NULL
343,0,I,initInf
102,0,S,NULL
344,0,I,initInf
103,0,I,initInf
345,0,S,NULL
104,0,S,NULL
346,0,S,NULL
105,0,S,NULL
347,0,S,NULL
106,0,S,NULL
348,0,S,NULL
107,0,S,NULL
349,0,S,NULL
108,0,S,NULL
109,0,S,NULL
350,0,S,NULL
110,0,I,initInf
351,0,S,NULL
111,0,S,NULL
352,0,S,NULL
112,0,I,initInf
353,0,S,NULL
113,0,S,NULL
354,0,S,NULL
114,0,S,NULL
355,0,S,NULL
115,0,S,NULL
356,0,S,NULL
116,0,S,NULL
357,0,S,NULL
117,0,S,NULL
358,0,S,NULL
118,0,S,NULL
359,0,S,NULL
119,0,S,NULL
360,0,S,NULL
120,0,I,initInf
361,0,S,NULL
121,0,S,NULL
362,0,S,NULL
122,0,S,NULL
363,0,S,NULL
123,0,S,NULL
364,0,S,NULL
124,0,S,NULL
365,0,S,NULL
125,0,S,NULL
366,0,S,NULL
126,0,S,NULL
367,0,S,NULL
127,0,I,initInf
368,0,I,initInf
128,0,S,NULL
369,0,I,initInf
129,0,I,initInf
370,0,S,NULL
130,0,S,NULL
371,0,S,NULL
131,0,S,NULL
372,0,S,NULL
132,0,S,NULL
373,0,I,initInf
133,0,S,NULL
374,0,S,NULL
134,0,I,initInf
375,0,S,NULL
135,0,I,initInf
376,0,S,NULL
136,0,S,NULL
377,0,I,initInf
137,0,S,NULL
378,0,I,initInf
138,0,I,initInf
379,0,S,NULL
139,0,S,NULL
380,0,I,initInf
140,0,S,NULL
381,0,I,initInf
141,0,S,NULL
382,0,S,NULL
142,0,I,initInf
383,0,I,initInf
143,0,S,NULL
384,0,S,NULL
144,0,S,NULL
385,0,I,initInf
145,0,I,initInf
386,0,I,initInf
146,0,S,NULL
387,0,S,NULL
147,0,S,NULL
388,0,S,NULL
148,0,S,NULL
389,0,S,NULL
149,0,S,NULL
390,0,I,initInf
150,0,S,NULL
391,0,S,NULL
151,0,I,initInf
392,0,I,initInf
152,0,S,NULL
393,0,S,NULL
153,0,I,initInf
394,0,S,NULL
154,0,I,initInf
395,0,S,NULL
155,0,S,NULL
396,0,S,NULL
156,0,I,initInf
397,0,S,NULL
157,0,S,NULL
398,0,I,initInf
158,0,I,initInf
399,0,S,NULL
159,0,I,initInf
