time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,481,0,0,0.0445945945945945
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,480,0,0,0.0444679054054054
3,2,2,0,0,0.075
3,3,1,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,477,0,0,0.0444328467618561
4,2,1,0,0,0.075
4,3,1,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,478,0,0,0.0440260101396691
5,2,2,0,0,0.0375
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,479,0,0,0.0436200960545713
6,2,1,0,0,0.0375
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,480,0,0,0.0432158752001136
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,481,0,0,0.0431251889297299
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,479,0,0,0.0433050630249055
9,2,1,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,480,0,0,0.0429027188813019
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,480,0,0,0.042276880664336
11,2,1,0,0,0
11,3,1,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,479,0,0,0.0423638348239339
12,2,2,0,0,0
12,3,1,0,0,0.15
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,478,0,0,0.0402559912862425
13,2,3,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,478,0,0,0.0405653891031093
14,2,2,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,479,0,0,0.0404813473676474
15,2,3,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,478,0,0,0.0405658605593465
16,2,3,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,478,0,0,0.0402522298338062
17,2,4,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,476,0,0,0.0407358240122559
18,2,3,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,477,0,0,0.0406514377861892
19,2,1,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,479,0,0,0.040481527009992
20,2,1,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,478,0,0,0.0405658609351673
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0.075
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,478,0,0,0.0408798448973539
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.1125
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,479,0,0,0.0407951562523953
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0.13125
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,478,0,0,0.0408803245946703
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.28125
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,479,0,0,0.0407951572538511
25,2,2,0,0,0.075
25,3,0,0,0,0
25,4,0,0,0,0
