humanID,time,event,location
410,1.77100049632641,takeTrip,5
364,2.54869026121295,takeTrip,2
351,3.69842805823618,takeTrip,2
351,3.85873046088485,returnHome,1
120,3.3911939660512,takeTrip,5
410,3.73846456569659,returnHome,1
95,4.08935413981186,takeTrip,5
95,4.21203426743255,returnHome,1
296,4.50620441842406,takeTrip,5
310,6.4684240042793,takeTrip,2
364,6.40317267063121,returnHome,1
296,7.59859888574126,returnHome,1
310,8.4505661928656,returnHome,1
120,9.74292573188072,returnHome,1
256,9.69598821935022,takeTrip,2
156,10.5665687276349,takeTrip,2
236,10.1220021798939,takeTrip,2
156,12.2855676319749,returnHome,1
423,12.8881180690639,takeTrip,2
46,13.2001610890679,takeTrip,3
46,13.8745688198783,returnHome,1
307,14.3023220871882,takeTrip,2
423,14.1383817199655,returnHome,1
236,14.9946616393519,returnHome,1
256,15.1034921089718,returnHome,1
92,16.3721516716083,takeTrip,5
371,17.0260602838885,takeTrip,2
390,17.5909367181293,takeTrip,2
371,18.687253992312,returnHome,1
92,18.9177682926338,returnHome,1
210,19.8095295384194,takeTrip,2
238,19.9809813276232,takeTrip,5
238,20.3452243544903,returnHome,1
128,21.2184626805687,takeTrip,2
175,21.9090846954395,takeTrip,2
36,21.6598046776433,takeTrip,2
53,21.7090230721705,takeTrip,2
210,21.3441225012634,returnHome,1
36,22.3721012622644,returnHome,1
426,22.9936110510444,takeTrip,2
466,22.7766780855281,takeTrip,2
175,24.5198266756873,returnHome,1
53,24.8417475527479,returnHome,1
128,25.5418106849141,returnHome,1
426,26.213932602815,returnHome,1
307,27.8608948816741,returnHome,1
101,28.9600278987396,takeTrip,2
397,28.6831811168951,takeTrip,2
462,28.5406890637489,takeTrip,3
101,29.7005586513301,returnHome,1
390,29.3388778855243,returnHome,1
466,29.2361245581971,returnHome,1
397,30.8428498036677,returnHome,1
64,31.9067490403996,takeTrip,2
278,31.1284283937968,takeTrip,5
278,31.6783762683614,returnHome,1
47,32.1096400413073,takeTrip,3
462,32.3305506989278,returnHome,1
55,34.6359777395102,takeTrip,2
362,35.7253315659081,takeTrip,2
47,35.1008956234915,returnHome,1
64,35.3568786612679,returnHome,1
286,36.837186373597,takeTrip,2
199,37.2342704920458,takeTrip,2
252,37.6849293532513,takeTrip,2
12,38.3094882359384,takeTrip,2
41,38.5799412029495,takeTrip,6
55,38.9231826754049,returnHome,1
252,38.2158202554214,returnHome,1
399,39.4055615849636,takeTrip,2
41,39.0673348396716,returnHome,1
200,39.7447381373943,takeTrip,3
286,39.0308639683562,returnHome,1
399,40.0300960447482,returnHome,1
12,40.4700483083806,returnHome,1
362,41.0207228067445,returnHome,1
243,41.7086227322914,takeTrip,2
120,42.1868921903327,takeTrip,5
413,42.242207624508,takeTrip,4
41,42.1636715956992,takeTrip,2
41,42.2311411706759,returnHome,1
