humanID,time,event,location
432,1.4632045273486,takeTrip,2
432,1.67999108981373,returnHome,1
306,2.19487669105582,takeTrip,2
306,2.90029041581728,returnHome,1
23,2.08230500940408,takeTrip,2
476,2.51712870742812,takeTrip,5
112,4.29034050782576,takeTrip,2
120,4.06387498039575,takeTrip,2
206,4.68038555896437,takeTrip,2
384,5.04698246464791,takeTrip,2
384,5.70986188171416,returnHome,1
182,5.38389319177121,takeTrip,5
64,5.93840877555309,takeTrip,2
206,5.67369405932229,returnHome,1
112,6.10144876777559,returnHome,1
356,6.48411347157872,takeTrip,2
474,6.75069391128467,takeTrip,4
356,7.37451241904118,returnHome,1
64,7.98856764689087,returnHome,1
474,7.01495231465732,returnHome,1
311,8.90560745751567,takeTrip,3
182,8.56389127654794,returnHome,1
213,8.66412799307311,takeTrip,5
223,8.20094869884516,takeTrip,5
93,8.54117239359387,takeTrip,2
257,8.89269580624186,takeTrip,2
257,8.92063496939026,returnHome,1
23,9.04354879728766,returnHome,1
150,10.3404470458373,takeTrip,2
21,10.2635430805674,takeTrip,5
21,10.5246795849232,returnHome,1
396,11.0695880083354,takeTrip,2
223,11.4956527485448,returnHome,1
476,11.96213753616,returnHome,1
259,11.3163979859568,takeTrip,5
213,12.9277989177218,returnHome,1
150,13.0261384943412,returnHome,1
93,13.0494686166991,returnHome,1
475,13.1849711835827,takeTrip,2
475,13.5146727413382,returnHome,1
371,14.0002438363523,takeTrip,2
204,14.7036440496871,takeTrip,2
259,14.6836428362886,returnHome,1
311,15.2253931829803,returnHome,1
371,15.632366933664,returnHome,1
43,16.6632399122975,takeTrip,5
120,17.174519682964,returnHome,1
43,17.1844782744764,returnHome,1
396,18.1394978878951,returnHome,1
21,19.4086827721167,takeTrip,2
204,19.4982493101499,returnHome,1
112,20.9115747169661,takeTrip,2
21,20.5981203528773,returnHome,1
112,21.2629094876419,returnHome,1
226,21.6305367596455,takeTrip,2
226,21.9419886243902,returnHome,1
41,26.272764792275,takeTrip,5
284,28.4337923778943,takeTrip,2
284,29.8709997470281,returnHome,1
450,30.7469451508033,takeTrip,2
100,31.1100996048047,takeTrip,2
41,31.9796093267479,returnHome,1
450,31.0476718718665,returnHome,1
100,32.97129852463,returnHome,1
119,32.4044698929224,takeTrip,2
118,34.6483490661941,takeTrip,2
119,35.0987578364501,returnHome,1
268,35.1688743809039,takeTrip,4
118,36.4233274133168,returnHome,1
177,36.3933646010917,takeTrip,6
426,36.0851901355257,takeTrip,2
177,37.6045767904942,returnHome,1
103,38.4471971614791,takeTrip,5
268,38.3886513397297,returnHome,1
103,40.5339287403977,returnHome,1
145,40.9384259520029,takeTrip,2
242,40.5699948920419,takeTrip,2
231,41.9597060520937,takeTrip,2
242,41.7283574510848,returnHome,1
145,42.8344909137977,returnHome,1
231,42.118802238143,returnHome,1
426,44.8735171062545,returnHome,1
235,45.5222311038873,takeTrip,2
235,48.2034433343905,returnHome,1
233,49.733257156526,takeTrip,2
287,49.1962033223165,takeTrip,2
287,49.6983193780099,returnHome,1
228,50.5277005048523,takeTrip,2
478,50.3552017666329,takeTrip,2
280,50.0328534255515,takeTrip,6
404,51.2351691156028,takeTrip,2
