time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,207.067512415976,0,0,0,0,0,0,0
0,Y,20.7457489106429,0,0,0,0,0,0,0
0,Z,6.51023583198231,0,0,0,0,0,0,0
1,M,207.960761174379,0,0,0,0,0,0,0
1,Y,18.6711740195786,0,0,0,0,0,0,0
1,Z,6.51023583198231,0,0.651023583198231,0,0.651023583198231,0,0.651023583198231,0
2,M,204.264685056941,0,0,0,0,0,0,0
2,Y,19.0611839140996,0,0,0,0,0,0,0
2,Z,5.85921224878408,0,0.585921224878408,0,0.585921224878408,0,0.585921224878408,0
3,M,209.038216551247,0,0,0,0,0,0,0
3,Y,19.4588788110734,0,0,0,0,0,0,0
3,Z,5.27329102390567,0,0.527329102390567,0,0.527329102390567,0,0.527329102390567,0
4,M,202.534394896122,0,0,0,0,0,0,0
4,Y,19.7326684062909,0,0,0,0,0,0,0
4,Z,4.74596192151511,0,0.474596192151511,0,0.474596192151511,0,0.474596192151511,0
5,M,210.18095540651,0,0,0,0,0,0,0
5,Y,20.0467209513936,0,0,0,0,0,0,0
5,Z,4.2713657293636,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231
6,M,210.762859865859,0,0,0,0,0,0,0
6,Y,20.3118039340017,0,0,0,0,0,0,0
6,Z,3.84422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408
7,M,209.486573879273,0,0,0,0,0,0,0
7,Y,20.5116693121875,0,0,0,0,0,0,0
7,Z,3.45980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567
8,M,207.437916491346,0,0,0,0,0,0,0
8,Y,20.6609177864484,0,0,0,0,0,0,0
8,Z,3.11382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511
9,M,210.094124842211,0,0,0,0,0,0,0
9,Y,20.8339060932208,0,0,0,0,0,0,0
9,Z,3.45346663823369,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359
10,M,201.68471235799,0,0,0,0,0,0,0
10,Y,20.8695765779105,0,0,0,0,0,0,0
10,Z,3.10811997441032,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724
11,M,203.116241122191,0,0,0,0,0,0,0
11,Y,20.8867425681502,0,0,0,0,0,0,0
11,Z,2.79730797696929,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451
12,M,208.904617009972,0,0,0,0,0,0,0
12,Y,20.9725517668998,0,0,0,0,0,0,0
12,Z,2.51757717927236,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606
13,M,202.414155308975,0,0,0,0,0,0,0
13,Y,20.8702020384726,0,0,0,0,0,0,0
13,Z,2.97412992370416,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545
14,M,206.472739778077,0,0,0,0,0,0,0
14,Y,20.8388808207383,0,0,0,0,0,0,0
14,Z,3.39967795264153,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191
15,M,201.12546580027,0,0,0,0,0,0,0
15,Y,20.7482954054589,0,0,0,0,0,0,0
15,Z,3.7562684693504,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872
16,M,199.912919220243,0,0,0,0,0,0,0
16,Y,20.6585421509325,0,0,0,0,0,0,0
16,Z,4.09842668230006,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085
17,M,201.521627298218,0,0,0,0,0,0,0
17,Y,20.5807783176658,0,0,0,0,0,0,0
17,Z,4.40085720799631,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876
18,M,198.469464568396,0,0,0,0,0,0,0
