humanID,time,event,vectorID
300,0,I,initInf
301,0,I,initInf
302,0,S,NULL
303,0,S,NULL
304,0,I,initInf
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,I,initInf
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
320,0,S,NULL
8,0,S,NULL
321,0,I,initInf
9,0,S,NULL
322,0,I,initInf
323,0,I,initInf
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,S,NULL
328,0,I,initInf
329,0,S,NULL
330,0,I,initInf
331,0,I,initInf
332,0,S,NULL
333,0,S,NULL
334,0,I,initInf
335,0,I,initInf
336,0,S,NULL
337,0,S,NULL
338,0,I,initInf
339,0,I,initInf
340,0,S,NULL
341,0,S,NULL
100,0,I,initInf
342,0,S,NULL
101,0,S,NULL
343,0,S,NULL
102,0,S,NULL
344,0,S,NULL
103,0,I,initInf
345,0,I,initInf
104,0,S,NULL
346,0,S,NULL
105,0,I,initInf
347,0,S,NULL
106,0,S,NULL
348,0,S,NULL
107,0,S,NULL
349,0,S,NULL
108,0,I,initInf
109,0,I,initInf
350,0,S,NULL
110,0,S,NULL
351,0,S,NULL
111,0,S,NULL
352,0,S,NULL
112,0,S,NULL
353,0,S,NULL
113,0,S,NULL
354,0,S,NULL
114,0,S,NULL
355,0,S,NULL
115,0,I,initInf
356,0,S,NULL
116,0,I,initInf
357,0,S,NULL
117,0,I,initInf
358,0,S,NULL
118,0,S,NULL
359,0,S,NULL
119,0,I,initInf
360,0,S,NULL
120,0,S,NULL
361,0,S,NULL
121,0,S,NULL
362,0,S,NULL
122,0,I,initInf
363,0,S,NULL
123,0,S,NULL
364,0,I,initInf
124,0,I,initInf
365,0,S,NULL
125,0,I,initInf
366,0,I,initInf
126,0,S,NULL
367,0,S,NULL
127,0,I,initInf
368,0,S,NULL
128,0,I,initInf
369,0,S,NULL
129,0,I,initInf
370,0,I,initInf
130,0,S,NULL
371,0,S,NULL
131,0,S,NULL
372,0,S,NULL
