time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,481,0,0,0.0399168399168399
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,481,0,0,0.0399998271100142
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,481,0,0,0.0399999996405614
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,480,0,0,0.0394583333325845
5,2,1,0,0,0.15
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,479,0,0,0.0392264265831578
6,2,1,0,0,0.3
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,480,0,0,0.0391442217220482
7,2,1,0,0,0.45
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,480,0,0,0.0382065504619209
8,2,2,0,0,0.3
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.15
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,478,0,0,0.038050641318958
9,2,1,0,0,0.45
9,3,1,0,0,0.15
9,4,0,0,0,0
9,5,2,0,0,0.15
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,477,0,0,0.0378156197931215
10,2,1,0,0,0.6
10,3,1,0,0,0.3
10,4,0,0,0,0
10,5,2,0,0,0.15
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,477,0,0,0.0378151270855202
11,2,1,0,0,0.75
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,480,0,0,0.0382037815147615
12,2,1,0,0,0.9
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,480,0,0,0.0357045912114891
13,2,1,0,0,1.05
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,480,0,0,0.035386884565024
14,2,1,0,0,1.2
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,480,0,0,0.0350737226761772
15,2,1,0,0,1.35
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,480,0,0,0.0350730702555754
16,2,1,0,0,1.35
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,480,0,0,0.0350730688963658
17,2,2,0,0,0.675
17,3,1,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,478,0,0,0.0349060106043857
18,2,2,0,0,0.3375
18,3,1,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,478,0,0,0.0349056611100511
19,2,2,0,0,0.16875
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,478,0,0,0.0342780453161299
20,2,2,0,0,0.084375
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,478,0,0,0.0342767323123769
21,2,3,0,0,0.028125
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,477,0,0,0.0343485885373426
22,2,4,0,0,0.08203125
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,475,0,0,0.0338617865021839
23,2,4,0,0,0.0205078125
23,3,0,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,474,0,0,0.0342486535580215
24,2,2,0,0,0.01025390625
24,3,0,0,0,0
24,4,0,0,0,0
24,5,2,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,477,0,0,0.0340340642632244
