time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,481,0,0,0.038981288981289
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,481,0,0,0.0390623311621233
3,2,0,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,480,0,0,0.0391438798565878
4,2,2,0,0,0.075
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,479,0,0,0.0389126177032497
5,2,2,0,0,0.0375
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,479,0,0,0.0389121349012594
6,2,2,0,0,0.01875
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,478,0,0,0.0389935400311742
7,2,2,0,0,0.009375
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,479,0,0,0.0389123038414012
8,2,1,0,0,0.009375
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,480,0,0,0.0385185672996696
9,2,1,0,0,0.009375
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.15
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,479,0,0,0.0382850074473897
10,2,1,0,0,0.009375
10,3,0,0,0,0
10,4,1,0,0,0
10,5,2,0,0,0.225
10,6,0,0,0,0
10,7,1,0,0,0.15
10,8,0,0,0,0
10,1,476,0,0,0.0378955567383349
11,2,2,0,0,0.0046875
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.2625
11,6,0,0,0,0
11,7,1,0,0,0.15
11,8,0,0,0,0
11,1,476,0,0,0.0378947385645763
12,2,1,0,0,0.0046875
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.28125
12,6,0,0,0,0
12,7,1,0,0,0.15
12,8,0,0,0,0
12,1,477,0,0,0.0362429659089404
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0.290625
13,6,0,0,0,0
13,7,1,0,0,0.15
13,8,0,0,0,0
13,1,478,0,0,0.0358498806818179
14,2,1,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0.2953125
14,6,0,0,0,0
14,7,1,0,0,0.15
14,8,0,0,0,0
14,1,477,0,0,0.0356097481775301
15,2,2,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,3,0,0,0.2484375
15,6,0,0,0,0
15,7,1,0,0,0.15
15,8,0,0,0,0
15,1,475,0,0,0.0354433889435317
16,2,2,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0.27421875
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,477,0,0,0.0346654997671773
17,2,2,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.42421875
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,478,0,0,0.0352189654806845
18,2,1,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.57421875
18,6,0,0,0,0
18,7,1,0,0,0.15
18,8,0,0,0,0
18,1,478,0,0,0.0345925082959847
19,2,2,0,0,0.075
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.72421875
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,478,0,0,0.0345911977161004
20,2,2,0,0,0.0375
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,479,0,0,0.0351452843376119
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.15
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,480,0,0,0.0344482193423701
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.3
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,480,0,0,0.03444676712363
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.45
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,479,0,0,0.0345186780106966
24,2,2,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.45
24,6,1,0,0,0
24,7,0,0,0,0
