time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,207.067512415976,0,0,0,0,0,0,0
0,Y,20.7457489106429,0,0,0,0,0,0,0
0,Z,6.51023583198231,0,0,0,0,0,0,0
1,M,205.260761174379,0,0,0,0,0,0,0
1,Y,18.6711740195786,0,0,0,0,0,0,0
1,Z,6.51023583198231,0,0.651023583198231,0,0.651023583198231,0,0.651023583198231,0
2,M,203.634685056941,0,0,0,0,0,0,0
2,Y,18.9906741286377,0,0,0,0,0,0,0
2,Z,5.85921224878408,0,0.585921224878408,0,0.585921224878408,0,0.585921224878408,0
3,M,200.371216551247,0,0,0,0,0,0,0
3,Y,19.2411235990868,0,0,0,0,0,0,0
3,Z,5.27329102390567,0,0.527329102390567,0,0.527329102390567,0,0.527329102390567,0
4,M,204.634094896122,0,0,0,0,0,0,0
4,Y,19.4913864110923,0,0,0,0,0,0,0
4,Z,4.74596192151511,0,0.474596192151511,0,0.474596192151511,0,0.474596192151511,0
5,M,203.97068540651,0,0,0,0,0,0,0
5,Y,19.6904980711901,0,0,0,0,0,0,0
5,Z,4.2713657293636,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231
6,M,202.473616865859,0,0,0,0,0,0,0
6,Y,19.848047877863,0,0,0,0,0,0,0
6,Z,3.84422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408
7,M,207.426255179273,0,0,0,0,0,0,0
7,Y,20.049806760982,0,0,0,0,0,0,0
7,Z,3.45980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567
8,M,212.783629661346,0,0,0,0,0,0,0
8,Y,20.2459229395218,0,0,0,0,0,0,0
8,Z,3.11382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511
9,M,214.905266695211,0,0,0,0,0,0,0
9,Y,20.447035265822,0,0,0,0,0,0,0
9,Z,3.45346663823369,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359
10,M,211.41474002569,0,0,0,0,0,0,0
10,Y,20.5178601814845,0,0,0,0,0,0,0
10,Z,3.10811997441032,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724
11,M,209.173266023121,0,0,0,0,0,0,0
11,Y,20.5680530808069,0,0,0,0,0,0,0
11,Z,2.79730797696929,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451
12,M,217.055939420809,0,0,0,0,0,0,0
12,Y,20.6872900628494,0,0,0,0,0,0,0
12,Z,2.51757717927236,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606
13,M,216.050345478728,0,0,0,0,0,0,0
13,Y,20.6474267045832,0,0,0,0,0,0,0
13,Z,2.95200320589818,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545
14,M,216.045310930855,0,0,0,0,0,0,0
14,Y,20.6073104537296,0,0,0,0,0,0,0
14,Z,3.33134405976631,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191
15,M,216.04077983777,0,0,0,0,0,0,0
15,Y,20.5965663988629,0,0,0,0,0,0,0
15,Z,3.68055162261134,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872
16,M,220.536701853993,0,0,0,0,0,0,0
16,Y,20.6209365155512,0,0,0,0,0,0,0
16,Z,3.98664016792252,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085
17,M,217.383031668594,0,0,0,0,0,0,0
17,Y,20.6351900620456,0,0,0,0,0,0,0
17,Z,4.25532564357908,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876
18,M,222.644728501734,0,0,0,0,0,0,0
18,Y,20.7246816560886,0,0,0,0,0,0,0
