humanID,time,event,location
432,0.910312191910139,takeTrip,2
298,1.27144064063411,takeTrip,2
382,2.15826998501333,takeTrip,2
382,2.35178370018738,returnHome,1
298,2.13563110518389,returnHome,1
432,3.551982752208,returnHome,1
240,6.52367785028127,takeTrip,2
247,6.63720393439039,takeTrip,2
178,7.26593884104504,takeTrip,2
195,7.01436772069998,takeTrip,2
195,7.82156537252582,returnHome,1
55,7.27014681347335,takeTrip,4
247,7.86790801889478,returnHome,1
178,8.20824592781651,returnHome,1
216,8.20673816267042,takeTrip,5
240,8.50752763929722,returnHome,1
55,9.96044569365513,returnHome,1
460,9.54931325148183,takeTrip,2
417,10.1462310471378,takeTrip,2
417,10.8391737672502,returnHome,1
58,10.4375857563835,takeTrip,2
58,12.1721496230137,returnHome,1
460,12.9576120129397,returnHome,1
216,15.5008987984342,returnHome,1
175,16.0668784135461,takeTrip,2
188,16.3702697106966,takeTrip,3
195,16.2474890991983,takeTrip,3
148,17.8525882211439,takeTrip,5
188,17.9495522748077,returnHome,1
195,18.1422846407724,returnHome,1
401,18.7601334506419,takeTrip,2
401,19.6702479053581,returnHome,1
132,20.3483794301456,takeTrip,2
132,20.9563703460326,returnHome,1
261,20.936969121049,takeTrip,3
206,21.9586471356589,takeTrip,2
206,23.1983089000124,returnHome,1
366,24.0824395186989,takeTrip,2
135,25.8883389892975,takeTrip,5
261,25.8596537161592,returnHome,1
380,26.6955973637692,takeTrip,2
380,26.9063759722217,returnHome,1
366,27.5350953033586,returnHome,1
135,27.9437506009811,returnHome,1
35,27.6256309993854,takeTrip,2
175,28.1210080004024,returnHome,1
288,28.6391713612238,takeTrip,2
372,29.703658308587,takeTrip,5
35,29.205674156948,returnHome,1
372,30.7571712692594,returnHome,1
187,30.6204554925738,takeTrip,5
56,30.9656827085267,takeTrip,2
288,30.1502489563274,returnHome,1
262,31.0088019761643,takeTrip,2
148,32.7949133559547,returnHome,1
56,32.5225740157615,returnHome,1
80,32.5140922608363,takeTrip,2
148,33.7719529084225,takeTrip,2
187,33.1734496618963,returnHome,1
118,34.1647768574871,takeTrip,2
481,34.8803142216878,takeTrip,2
118,35.6527078487083,returnHome,1
156,35.001613659799,takeTrip,3
254,35.6427917353261,takeTrip,2
262,35.0932676343304,returnHome,1
151,36.5144018478304,takeTrip,5
80,36.5837779247382,returnHome,1
171,37.6527530313345,takeTrip,2
481,37.2798830981388,returnHome,1
148,38.3930249401961,returnHome,1
422,38.2394334331452,takeTrip,2
156,39.8428802487862,returnHome,1
95,39.9137061483839,takeTrip,3
171,40.4246621144482,returnHome,1
457,40.5523289426537,takeTrip,5
457,40.9588091008673,returnHome,1
254,41.0996068708146,returnHome,1
422,42.5510724046838,returnHome,1
95,42.4923930738405,returnHome,1
151,43.5835674143885,returnHome,1
91,43.328620459263,takeTrip,2
300,44.0915084359844,takeTrip,2
300,45.0796977872424,returnHome,1
64,45.5401869571266,takeTrip,2
64,45.8602816151253,returnHome,1
104,46.4003348179492,takeTrip,7
354,46.2164890038625,takeTrip,2
427,46.3658561638266,takeTrip,2
427,46.6413494517736,returnHome,1
91,46.4923669865331,returnHome,1
354,47.4398263514173,returnHome,1
315,48.4428970941491,takeTrip,2
81,48.9450092312077,takeTrip,2
225,48.7079657752812,takeTrip,2
104,49.2910722619856,returnHome,1
81,49.3470635894814,returnHome,1
257,49.3465351959731,takeTrip,2
257,49.7994425775524,returnHome,1
285,50.9116327208089,takeTrip,5
389,51.8617178585746,takeTrip,5
19,51.0855451563756,takeTrip,5
225,51.6477972524025,returnHome,1
315,52.4556187182485,returnHome,1
389,53.6765634596713,returnHome,1
19,54.244331773469,returnHome,1
285,54.1877017210462,returnHome,1
319,55.0050992779253,takeTrip,3
57,55.5696775950527,takeTrip,5
370,56.2967334154698,takeTrip,5
27,56.7207929721933,takeTrip,2
57,56.8659779039993,returnHome,1
386,58.9891036933584,takeTrip,5
319,59.0605955895459,returnHome,1
79,59.2766012381718,takeTrip,2
79,59.6107894903936,returnHome,1
213,59.4018951115691,takeTrip,2
167,61.725321308038,takeTrip,2
27,61.9366652708674,returnHome,1
213,61.394288905573,returnHome,1
286,61.0503968087125,takeTrip,2
286,61.3655590934779,returnHome,1
325,62.7970777306157,takeTrip,2
386,62.2145832979087,returnHome,1
241,62.1820276692941,takeTrip,2
241,63.693759240812,returnHome,1
325,64.5636301150928,returnHome,1
167,64.2549914420987,returnHome,1
186,64.7111793971917,takeTrip,2
177,65.1992329549063,takeTrip,2
186,65.0198430925645,returnHome,1
177,67.3736580948035,returnHome,1
336,68.4594232406228,takeTrip,2
352,68.9603846601178,takeTrip,5
8,69.1373463000798,takeTrip,7
336,69.1333225852571,returnHome,1
17,69.290299010876,takeTrip,5
