time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,207.067512415976,0,0,0,0,0,0,0
0,Y,20.7457489106429,0,0,0,0,0,0,0
0,Z,6.51023583198231,0,0,0,0,0,0,0
1,M,208.860761174379,0,0,0,0,0,0,0
1,Y,18.6711740195786,0,0,0,0,0,0,0
1,Z,6.51023583198231,0,0.651023583198231,0,0.651023583198231,0,0.651023583198231,0
2,M,209.574685056941,0,0,0,0,0,0,0
2,Y,18.8329574626812,0,0,0,0,0,0,0
2,Z,5.85921224878408,0,0.585921224878408,0,0.585921224878408,0,0.585921224878408,0
3,M,212.917216551247,0,0,0,0,0,0,0
3,Y,19.0164980878903,0,0,0,0,0,0,0
3,Z,5.27329102390567,0,0.527329102390567,0,0.527329102390567,0,0.527329102390567,0
4,M,212.325494896122,0,0,0,0,0,0,0
4,Y,19.1779998455352,0,0,0,0,0,0,0
4,Z,4.74596192151511,0,0.474596192151511,0,0.474596192151511,0,0.474596192151511,0
5,M,209.09294540651,0,0,0,0,0,0,0
5,Y,19.2756727193837,0,0,0,0,0,0,0
5,Z,4.2713657293636,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231
6,M,204.383650865859,0,0,0,0,0,0,0
6,Y,19.3131525886014,0,0,0,0,0,0,0
6,Z,3.84422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408
7,M,207.345285779273,0,0,0,0,0,0,0
7,Y,19.3818211092669,0,0,0,0,0,0,0
7,Z,3.45980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567
8,M,198.310757201346,0,0,0,0,0,0,0
8,Y,19.3438871881174,0,0,0,0,0,0,0
8,Z,3.11382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511
9,M,197.379681481211,0,0,0,0,0,0,0
9,Y,19.2811907430007,0,0,0,0,0,0,0
9,Z,3.45346663823369,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359
10,M,197.44171333309,0,0,0,0,0,0,0
10,Y,19.2146393152747,0,0,0,0,0,0,0
10,Z,3.10811997441032,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724
11,M,199.297541999781,0,0,0,0,0,0,0
11,Y,19.1554077202124,0,0,0,0,0,0,0
11,Z,2.79730797696929,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451
12,M,193.767787799803,0,0,0,0,0,0,0
12,Y,19.0460263888966,0,0,0,0,0,0,0
12,Z,2.51757717927236,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606
13,M,194.191009019823,0,0,0,0,0,0,0
13,Y,18.8739603124509,0,0,0,0,0,0,0
13,Z,2.90251004494103,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545
14,M,197.27190811784,0,0,0,0,0,0,0
14,Y,18.7316304588163,0,0,0,0,0,0,0
14,Z,3.2608541942007,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191
15,M,196.444717306056,0,0,0,0,0,0,0
15,Y,18.5851231193417,0,0,0,0,0,0,0
15,Z,3.58220759766728,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872
16,M,198.400245575451,0,0,0,0,0,0,0
16,Y,18.4651757178321,0,0,0,0,0,0,0
16,Z,3.85646357699891,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085
17,M,194.760221017906,0,0,0,0,0,0,0
17,Y,18.2860070487388,0,0,0,0,0,0,0
17,Z,4.08746983401014,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876
18,M,193.284198916115,0,0,0,0,0,0,0
